,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,29.25012,14.65,11.491532
1,RW20190000000002,14.63,14.616567,8.305,8.555754
14,RW20190000000015,61.2,39.86851,17.48,14.302872
20,RW20190000000021,14.68,18.39979,11.83,9.260233
21,RW20190000000022,21.02,22.348368,9.445,11.738107
31,RW20190000000032,54.66,42.041122,12.59,13.485587
32,RW20190000000033,19.19,16.275848,8.64,8.806196
35,RW20190000000036,22.58,21.16169,10.695,11.403131
39,RW20190000000040,68.94,43.88832,19.38,15.179614
47,RW20190000000048,43.5,21.77414,12.836,10.695961
54,RW20190000000055,43.88,28.239643,19.67,11.669476
75,RW20190000000076,24.2,21.93458,10.37,10.859524
80,RW20190000000081,64.2,29.149052,12.73,12.671944
85,RW20190000000086,23.55,14.583932,15.36,9.00732
87,RW20190000000088,52.44,28.63666,18.92,11.611577
95,RW20190000000096,28.95,16.730206,10.38,9.734401
109,RW20190000000110,29.86,19.717266,11.75,11.305001
115,RW20190000000116,18.66,26.478016,13.7,10.9863405
119,RW20190000000120,47.6,48.52162,15.42,13.215207
121,RW20190000000122,46.5,39.655098,18.11,14.562964
122,RW20190000000123,16.95,17.845682,8.625,10.536482
132,RW20190000000133,16.98,18.619934,8.11,9.582092
133,RW20190000000134,25.4,14.90733,13.62,9.268884
134,RW20190000000135,27.62,24.819683,16.55,11.323934
137,RW20190000000138,17.12,21.474623,13.41,11.706945
141,RW20190000000142,19.69,15.800592,11.08,8.914365
142,RW20190000000143,15.35,20.938204,9.22,10.685873
145,RW20190000000146,62.9,35.23348,14.47,12.324943
150,RW20190000000151,71.5,49.535633,15.09,14.400505
156,RW20190000000157,26.67,24.036915,12.445,10.970425
161,RW20190000000162,18.78,21.601786,10.52,9.035441
173,RW20190000000174,12.484,20.24034,8.586,10.392692
176,RW20190000000177,22.27,20.975506,14.09,10.471294
187,RW20190000000188,25.98,18.341354,10.73,9.8259115
189,RW20190000000190,18.7,17.259819,11.38,9.97694
194,RW20190000000195,46.62,23.61648,18.78,11.902768
205,RW20190000000206,30.4,12.28026,12.484,7.835545
211,RW20190000000212,46.1,34.56204,12.805,13.325247
213,RW20190000000214,23.12,19.770851,9.34,10.9060755
216,RW20190000000217,23.69,18.210579,6.793,9.632864
220,RW20190000000221,34.44,25.220318,18.1,10.552823
228,RW20190000000229,19.98,24.616919,9.01,11.445156
229,RW20190000000230,25.28,20.565264,14.875,10.72416
237,RW20190000000238,23.06,22.392418,13.28,10.14945
241,RW20190000000242,19.05,14.204204,8.03,8.78222
243,RW20190000000244,53.8,43.698036,14.4,13.653489
248,RW20190000000249,29.3,20.10014,13.55,11.230228
252,RW20190000000253,24.16,19.740543,12.445,10.651269
265,RW20190000000266,26.36,20.061838,11.695,10.692269
271,RW20190000000272,29.92,19.312819,18.4,10.605717
273,RW20190000000274,56.66,30.878933,14.33,13.000651
276,RW20190000000277,31.78,25.017597,17.86,11.643965
280,RW20190000000281,33.4,26.95766,16.44,10.939416
290,RW20190000000291,40.44,21.985542,15.984,10.615249
292,RW20190000000293,23.75,21.793253,12.0,11.504335
295,RW20190000000296,54.47,37.200428,21.0,12.859064
296,RW20190000000297,30.4,17.09495,12.805,8.662542
300,RW20190000000301,28.75,15.12803,14.14,9.215203
307,RW20190000000308,21.27,21.370268,10.625,10.892692
308,RW20190000000309,42.75,36.11347,14.64,15.245378
312,RW20190000000313,25.4,22.95647,13.22,11.226632
320,RW20190000000321,21.9,18.539633,9.61,9.850862
322,RW20190000000323,17.4,23.420673,9.19,10.919695
326,RW20190000000327,19.08,19.33551,13.375,10.206175
328,RW20190000000329,19.98,21.73494,9.83,11.34978
331,RW20190000000332,45.2,26.96603,18.89,11.428738
336,RW20190000000337,23.97,21.665434,8.12,11.47414
339,RW20190000000340,49.4,40.973057,14.34,15.474795
345,RW20190000000346,35.56,18.210958,13.89,10.2133465
355,RW20190000000356,21.0,17.483852,11.305,9.819362
360,RW20190000000361,54.53,26.109993,18.6,12.219713
364,RW20190000000365,33.9,22.440489,16.6,11.178043
372,RW20190000000373,29.7,17.458082,12.14,9.697887
377,RW20190000000378,22.9,22.418152,12.766,11.478608
385,RW20190000000386,26.28,16.339771,14.375,8.5408325
387,RW20190000000388,38.9,19.942465,18.14,10.343777
390,RW20190000000391,24.23,20.337902,12.59,11.157134
394,RW20190000000395,53.2,43.99087,15.914,13.286049
395,RW20190000000396,39.28,19.44147,17.86,10.394756
405,RW20190000000406,19.7,25.12293,10.89,10.858779
409,RW20190000000410,53.22,23.09118,14.734,11.669395
411,RW20190000000412,56.1,32.061596,13.87,11.86386
423,RW20190000000424,22.39,14.800437,14.0,9.070334
425,RW20190000000426,22.6,20.959387,12.02,10.6248255
426,RW20190000000427,21.05,17.891333,11.27,9.884179
427,RW20190000000428,52.44,34.50527,19.72,13.783939
430,RW20190000000431,32.06,18.63352,8.555,9.739982
437,RW20190000000438,22.1,18.65414,8.125,10.017949
440,RW20190000000441,32.34,22.679792,12.97,11.732572
441,RW20190000000442,19.92,21.73289,11.69,10.358363
447,RW20190000000448,33.53,17.40729,15.09,9.057423
449,RW20190000000450,22.23,20.031263,12.1,10.475919
451,RW20190000000452,22.56,21.695333,8.59,10.104962
452,RW20190000000453,26.5,20.893063,8.25,10.165782
454,RW20190000000455,18.02,26.779022,12.914,11.587361
455,RW20190000000456,27.69,15.803647,17.06,8.957719
456,RW20190000000457,40.25,24.988073,9.3,10.842975
463,RW20190000000464,13.9,17.096249,9.9,9.368452
477,RW20190000000478,26.0,21.505342,11.73,10.07606
478,RW20190000000479,27.62,23.591515,15.26,11.190404
480,RW20190000000481,28.33,27.271473,15.99,10.80284
482,RW20190000000483,27.75,21.971985,13.21,10.998011
483,RW20190000000484,16.1,18.805906,7.16,10.177037
487,RW20190000000488,26.48,17.121675,13.914,9.459435
494,RW20190000000495,19.25,20.269016,10.84,10.610184
