,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,30.888028446567326,17.78,11.882288398810958
21,GA20190000000022,73.0,66.35469165880107,13.46,14.924268852849103
25,GA20190000000026,68.56,39.71181235014085,17.02,12.56311933583103
37,GA20190000000038,18.47,23.953103780066584,12.91,11.987205906390374
41,GA20190000000042,74.3,52.841617180658105,15.39,14.2876450878267
42,GA20190000000043,22.62,21.29906025217295,11.49,11.899768506142339
45,GA20190000000046,81.4,39.30115995104571,10.69,12.982248099104176
53,GA20190000000054,72.9,60.61826039491956,11.71,14.814713447775143
56,GA20190000000057,63.0,31.310554182630163,20.75,12.785518915506286
57,GA20190000000058,63.34,51.148811571066474,14.47,15.657681783445566
59,GA20190000000060,81.3,36.15404734004936,10.086,13.45151874950699
60,GA20190000000061,29.92,23.52401041238103,13.125,11.836382869641808
70,GA20190000000071,13.766,24.47792431328135,7.06,11.865741613915226
72,GA20190000000073,39.8,22.407359317566012,11.92,10.054414902719477
74,GA20190000000075,33.62,19.449684719295455,13.0,9.973688428166337
81,GA20190000000082,31.4,28.99491899464794,14.15,11.735910877977538
88,GA20190000000089,62.38,34.492333165975595,13.44,12.93806398784346
90,GA20190000000091,66.9,47.70662918678396,13.06,15.65680734386604
91,GA20190000000092,77.3,61.66459124423615,10.055,15.361129477887193
98,GA20190000000099,53.9,20.15603056736868,14.85,10.049755099114739
99,GA20190000000100,53.16,27.196797729983654,14.234,11.28696239163075
103,GA20190000000104,37.22,19.899899730655413,16.89,8.449745005070918
104,GA20190000000105,67.8,39.714504816735584,14.266,13.483763315749815
135,GA20190000000136,52.88,26.580719885068017,20.67,11.86227706382866
138,GA20190000000139,25.39,24.152608172966822,14.33,11.84904186815146
140,GA20190000000141,44.97,31.09334435999219,15.484,12.320423307698098
144,GA20190000000145,60.28,30.750598179458773,17.28,12.365497220571802
155,GA20190000000156,50.97,29.349470885777723,17.78,13.182146195146682
159,GA20190000000160,76.9,50.545504261846276,12.06,15.514780162963957
160,GA20190000000161,23.7,23.61749924587237,13.734,11.95815902193786
169,GA20190000000170,74.7,48.976395561811685,11.18,15.369626122634468
174,GA20190000000175,60.12,47.44008963714809,12.875,15.679620351735316
179,GA20190000000180,14.55,23.61749924587237,11.11,11.95815902193786
181,GA20190000000182,14.1,24.47792431328135,9.81,11.865741613915226
184,GA20190000000185,19.77,22.034450927942565,12.086,11.684956876509641
190,GA20190000000191,24.58,22.079291900627506,14.14,11.712571946104987
