,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,56.333252,8.1,13.93047
8,SL20160000000009,13.57,55.67238,11.445,14.100881
9,SL20160000000010,11.875,57.03133,7.91,13.496626
10,SL20160000000011,9.66,57.948116,7.85,13.730831
11,SL20160000000012,15.98,56.218185,9.09,14.57679
14,SL20160000000015,10.73,53.98846,7.562,14.304861
24,SL20160000000025,13.67,52.84496,7.99,13.75476
26,SL20160000000027,17.66,55.28757,9.05,14.403632
33,SL20160000000034,24.52,52.481194,10.92,13.224219
39,SL20160000000040,23.36,54.4598,9.3,15.921039
44,SL20160000000045,63.12,53.484528,14.66,13.616894
46,SL20160000000047,31.61,64.00643,11.07,12.490706
53,SL20160000000054,40.25,80.823395,11.24,10.472035
65,SL20160000000066,11.32,52.713726,7.035,14.612215
66,SL20160000000067,13.46,54.718136,7.06,14.245701
67,SL20160000000068,13.45,53.72158,6.13,13.582947
70,SL20160000000071,28.3,58.808212,11.44,12.903499
73,SL20160000000074,35.47,73.18076,12.5,12.03492
74,SL20160000000075,47.75,71.71216,14.53,10.118986
75,SL20160000000076,56.75,74.9754,11.92,10.988753
77,SL20160000000078,18.77,59.518433,8.79,12.829075
84,SL20160000000085,21.38,59.32724,8.805,14.236358
87,SL20160000000088,26.8,61.295555,15.21,13.498278
90,SL20160000000091,12.05,62.177937,6.49,12.464931
93,SL20160000000094,13.805,60.239033,9.97,12.389846
96,SL20160000000097,14.65,53.390587,9.47,14.349386
103,SL20160000000104,9.81,54.351208,6.125,14.134129
107,SL20160000000108,14.7,54.701042,6.31,14.2061405
124,SL20160000000125,12.484,63.396034,7.117,13.81672
129,SL20160000000130,11.7,54.61174,5.27,12.92786
137,SL20160000000138,11.98,56.875866,9.336,13.385568
142,SL20160000000143,28.45,69.11339,10.164,12.16721
147,SL20160000000148,12.68,49.00672,7.973,13.468371
150,SL20160000000151,16.05,52.99149,12.91,13.905727
152,SL20160000000153,11.29,55.2295,6.95,14.521722
156,SL20160000000157,20.5,52.81885,10.05,14.579436
158,SL20160000000159,11.914,55.21274,10.28,15.010253
162,SL20160000000163,11.31,54.907787,9.21,12.663401
167,SL20160000000168,35.12,54.187233,12.766,12.49543
171,SL20160000000172,12.54,56.716175,8.54,13.635438
174,SL20160000000175,17.92,52.763172,7.95,14.439411
177,SL20160000000178,13.99,54.322006,8.195,13.503222
178,SL20160000000179,13.19,54.311226,8.27,12.667298
189,SL20160000000190,29.42,72.65775,11.84,12.726558
190,SL20160000000191,25.47,65.41756,9.36,12.071265
195,SL20160000000196,46.75,72.94094,16.45,10.448002
206,SL20160000000207,20.39,51.54735,8.01,13.613592
209,SL20160000000210,17.58,54.74682,8.86,14.678245
210,SL20160000000211,12.1,55.187992,8.79,13.738625
212,SL20160000000213,9.69,51.067215,7.0,12.459564
214,SL20160000000215,47.16,72.070404,20.17,11.189455
215,SL20160000000216,30.55,60.226574,16.02,10.417932
230,SL20160000000231,8.97,52.27795,6.293,13.922338
244,SL20160000000245,33.12,57.160213,8.09,14.785752
248,SL20160000000249,11.914,54.00552,9.375,16.355738
250,SL20160000000251,7.62,54.00324,6.7,14.110341
255,SL20160000000256,32.16,59.320972,9.805,13.589313
256,SL20160000000257,20.69,51.20406,9.28,13.578606
261,SL20160000000262,13.39,49.34227,6.44,13.293723
274,SL20160000000275,10.5,53.732944,8.39,15.237594
292,SL20160000000293,31.86,64.380226,14.89,13.34849
295,SL20160000000296,51.66,70.706116,21.88,10.831299
298,SL20160000000299,35.28,79.859924,14.39,10.306017
314,SL20160000000315,71.7,71.45602,12.76,10.2996435
316,SL20160000000317,65.56,68.429886,20.12,10.397828
324,SL20160000000325,57.4,61.872623,13.016,12.059136
326,SL20160000000327,54.06,61.052917,20.33,11.936899
330,SL20160000000331,56.9,68.08797,8.016,11.348556
335,SL20160000000336,66.44,64.69586,14.82,11.7506
343,SL20190000000008,17.81,57.028816,8.305,13.53267
352,SL20190000000017,13.24,55.496044,8.76,12.840607
355,SL20190000000020,13.05,54.129395,6.754,12.673466
358,SL20190000000023,13.47,54.319588,7.023,13.235988
369,SL20190000000034,11.95,56.36836,7.844,13.7289
381,SL20190000000046,23.27,54.739056,9.336,14.6724415
383,SL20190000000048,12.836,56.261013,9.15,14.802008
387,SL20190000000052,41.0,76.251045,11.69,11.760012
391,SL20190000000056,53.78,75.61752,9.72,10.998597
397,SL20190000000062,12.07,53.769363,6.41,12.985372
407,SL20190000000072,10.33,51.509613,9.3,13.080842
415,SL20190000000080,17.02,53.29062,8.61,13.558344
417,SL20190000000082,23.42,55.162315,9.28,13.599629
418,SL20190000000083,7.34,53.203533,4.32,14.699056
419,SL20190000000084,47.03,77.91605,14.85,11.073
425,SL20190000000091,16.03,53.865852,5.836,13.417009
432,SL20190000000098,62.22,64.12523,9.47,12.2912245
446,SL20190000000113,29.69,75.48414,7.355,11.311532
447,SL20190000000114,21.58,51.27876,10.29,12.7206955
448,SL20190000000115,39.88,70.656815,10.83,10.2986555
450,SL20190000000117,28.73,75.58174,9.59,10.612209
456,SL20190000000124,60.56,65.62313,17.48,10.693538
458,SL20190000000128,16.31,55.845177,7.605,13.710517
464,SL20190000000134,13.89,49.03282,7.8,14.127304
466,SL20190000000136,32.1,54.767876,8.94,14.470783
470,SL20190000000140,35.28,82.18293,13.54,10.553141
473,SL20190000000143,29.2,74.42701,14.734,10.940228
489,SL20190000000159,18.06,46.16917,9.2,14.725573
496,SL20190000000167,40.9,77.553,12.76,11.451655
498,SL20190000000169,44.44,61.518234,15.25,12.10413
504,SL20190000000175,18.48,58.265133,12.02,13.507277
505,SL20190000000176,27.72,70.74137,10.45,12.229039
506,SL20190000000177,15.16,56.37502,9.695,12.469415
509,SL20190000000180,41.16,55.67519,16.53,14.732227
518,SL20190000000189,9.12,59.84461,6.05,15.18935
519,SL20190000000190,22.3,55.425785,11.34,13.907661
522,SL20190000000193,15.95,59.57605,7.902,13.904836
523,SL20190000000194,20.81,53.01419,9.66,13.020836
530,SL20190000000201,11.27,47.765068,8.37,13.420071
537,SL20190000000208,55.72,64.0263,18.38,11.2896805
543,SL20190000000214,12.664,54.560047,10.16,14.084386
553,SL20190000000224,61.06,69.72881,13.99,10.805302
560,SL20190000000231,47.8,74.01025,11.2,11.094158
563,SL20190000000235,48.0,70.70087,14.945,11.719414
569,SL20190000000241,35.84,69.78379,10.36,11.269333
575,SL20190000000247,31.55,59.931087,17.94,11.340423
578,SL20190000000251,34.44,77.598045,6.684,11.4227915
581,SL20190000000255,48.47,72.66277,17.11,10.400411
585,SL20190000000259,29.77,53.856953,8.08,14.744855
590,SL20190000000265,55.78,67.58668,18.12,11.46971
592,SL20190000000267,13.78,53.65272,10.74,14.03889
594,SL20190000000269,59.12,61.94085,12.734,10.906848
603,SL20190000000280,12.86,56.15204,9.5,13.966756
613,SL20190000000290,23.88,61.918392,8.39,11.220672
617,SL20190000000294,16.61,56.2653,8.164,14.612123
621,SL20190000000298,29.61,54.14761,11.6,14.245613
626,SL20190000000303,32.56,71.096344,10.22,11.107499
632,SL20190000000309,20.27,53.63329,9.625,13.301818
635,SL20190000000312,11.45,52.88513,6.62,14.418122
636,SL20190000000313,44.28,72.96509,22.27,10.566502
643,SL20190000000320,22.34,57.39752,5.504,13.360479
647,SL20190000000326,12.32,48.828194,9.36,13.016636
649,SL20190000000328,15.1,54.3013,8.07,12.512094
650,SL20190000000329,10.195,51.722572,9.305,13.103826
660,SL20190000000341,9.64,56.039337,9.17,14.784148
661,SL20190000000342,16.17,54.060627,11.8,14.967644
663,SL20190000000344,38.2,49.421745,12.945,14.375679
675,SL20190000000357,16.61,47.36258,10.64,13.518599
677,SL20190000000359,7.176,55.486874,6.82,13.913802
680,SL20190000000362,46.47,66.61233,11.484,11.592428
688,SL20190000000370,28.03,58.83344,9.195,14.690764
693,SL20190000000375,18.53,48.210674,7.113,14.078369
696,SL20190000000378,17.69,57.511494,9.766,14.200358
706,SL20190000000389,20.89,71.88563,10.37,11.389725
714,SL20190000000397,4.24,54.14047,5.477,14.140718
720,SL20190000000404,66.8,69.925835,13.836,11.522254
721,SL20190000000405,16.58,55.73685,7.84,14.740746
725,SL20190000000409,15.94,52.502865,8.65,13.732247
727,SL20190000000411,19.64,50.42322,10.35,12.721104
729,SL20190000000413,64.3,69.39976,16.3,10.313811
731,SL20190000000415,33.5,64.38459,13.47,12.705295
738,SL20190000000422,22.36,55.610584,8.484,14.206038
739,SL20190000000423,51.53,62.391693,16.72,12.698449
747,SL20190000000431,32.56,77.302734,8.44,10.521539
757,SL20190000000441,24.27,58.00507,7.926,12.829048
758,SL20190000000442,23.52,60.88589,8.086,13.37545
775,SL20190000000459,23.08,55.789375,10.09,14.242895
779,SL20190000000464,13.6,55.48598,8.59,15.026046
780,SL20190000000465,27.7,49.447998,15.83,14.816352
789,SL20190000000474,35.25,63.609085,9.73,13.69026
793,SL20190000000478,19.34,54.934757,13.89,13.265261
799,SL20190000000484,58.88,71.85454,13.234,11.045786
806,SL20190000000491,29.78,57.580902,8.984,13.510071
816,SL20190000000501,40.88,69.63172,15.06,11.541397
820,SL20190000000505,14.64,55.890053,8.9,14.176052
824,SL20190000000509,36.12,69.533264,10.73,10.2980175
830,SL20190000000515,16.36,46.949814,10.21,14.863842
831,SL20190000000516,27.27,79.388176,10.95,10.664143
832,SL20190000000517,46.66,58.26513,17.67,11.541777
838,SL20190000000523,18.38,56.98566,9.81,13.795186
843,SL20190000000528,11.04,52.468452,8.555,13.983506
844,SL20190000000529,21.02,52.172943,7.223,15.024852
849,SL20190000000534,15.49,55.15654,8.91,14.305619
852,SL20190000000538,24.7,57.445435,7.48,12.392705
855,SL20190000000541,29.66,59.009777,15.305,11.713599
865,SL20190000000551,20.53,51.570484,9.484,14.5665045
867,SL20190000000553,10.22,53.746574,6.69,14.054606
871,SL20190000000557,19.12,57.973892,10.23,13.262605
875,SL20190000000561,31.25,51.811787,7.887,13.131232
878,SL20190000000564,25.34,55.692516,10.74,15.049722
882,SL20190000000568,44.5,67.92714,9.53,11.1133
884,SL20190000000570,13.74,53.300297,7.453,13.920623
887,SL20190000000573,24.77,48.949017,9.78,14.454095
891,SL20190000000577,9.766,50.80154,7.9,14.407507
