,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,19.57032611093326,8.305,11.20292998440782
3,RW20190000000004,24.3,26.2941875416934,10.79,12.603673642924448
7,RW20190000000008,21.11,20.959465917389192,9.65,11.375668625633724
16,RW20190000000017,23.11,20.326794608176087,10.555,11.586988567105228
26,RW20190000000027,32.7,18.918523030000763,14.0,10.582779539684129
27,RW20190000000028,13.375,20.083601106897145,8.78,12.14046640566222
28,RW20190000000029,30.16,27.58607222644867,15.45,12.813284800009137
29,RW20190000000030,19.8,24.3441826695902,14.49,13.356554731391238
33,RW20190000000034,37.1,36.760869025384025,19.11,13.678332860857942
41,RW20190000000042,32.5,27.453284163660314,17.64,14.158908358233475
43,RW20190000000044,35.56,29.914719462461754,14.51,15.209914671877907
48,RW20190000000049,60.16,51.13448160541414,17.73,13.899456381659608
49,RW20190000000050,33.28,36.77121674035835,11.625,15.207814644565483
59,RW20190000000060,46.22,33.43754185613494,12.62,15.16145941806678
66,RW20190000000067,43.22,44.07089258141427,14.03,15.739500095581242
71,RW20190000000072,16.94,21.892275675810062,7.957,12.648869626905078
78,RW20190000000079,24.72,24.75784359078808,13.44,12.132546995214438
80,RW20190000000081,64.2,42.2710871791928,12.73,14.876799189194816
83,RW20190000000084,24.75,23.25510810602046,12.04,12.253242186448812
86,RW20190000000087,31.05,27.51310895969228,8.53,13.452272301692265
87,RW20190000000088,52.44,38.86867971440497,18.92,14.32040930647414
96,RW20190000000097,23.12,26.109542562842588,11.88,12.568567880333253
105,RW20190000000106,29.33,19.06802343704418,15.09,11.449355340902327
106,RW20190000000107,24.08,19.06060384114514,9.89,10.933823521001958
108,RW20190000000109,20.92,25.77251166205586,12.586,12.394053945374743
112,RW20190000000113,12.695,20.4991125136822,7.477,12.865121428377156
113,RW20190000000114,54.84,26.53645613455483,14.875,13.094254947887132
115,RW20190000000116,18.66,28.56697972536905,13.7,13.945142481059403
118,RW20190000000119,29.08,35.48519264083261,14.57,14.904142935600918
121,RW20190000000122,46.5,31.65425461673458,18.11,11.920288756523735
122,RW20190000000123,16.95,18.043226553477933,8.625,10.962951266648385
125,RW20190000000126,28.92,21.238941345032732,10.48,11.168055919852195
