,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,26.596537,8.1,12.204057
8,SL20160000000009,13.57,24.605333,11.445,11.994195
9,SL20160000000010,11.875,24.847998,7.91,12.035591
10,SL20160000000011,9.66,27.512611,7.85,12.586688
11,SL20160000000012,15.98,24.668715,9.09,11.987663
14,SL20160000000015,10.73,24.807823,7.562,11.979415
24,SL20160000000025,13.67,24.74127,7.99,11.920959
26,SL20160000000027,17.66,24.45596,9.05,11.882999
33,SL20160000000034,24.52,24.378986,10.92,11.674932
39,SL20160000000040,23.36,23.699,9.3,11.595128
44,SL20160000000045,63.12,24.934065,14.66,12.006299
46,SL20160000000047,31.61,32.639866,11.07,13.142766
53,SL20160000000054,40.25,54.25596,11.24,15.904487
65,SL20160000000066,11.32,24.000608,7.035,11.736603
66,SL20160000000067,13.46,24.890913,7.06,11.985534
67,SL20160000000068,13.45,24.970898,6.13,11.890204
70,SL20160000000071,28.3,25.421408,11.44,11.803645
73,SL20160000000074,35.47,39.614796,12.5,13.732117
74,SL20160000000075,47.75,48.940132,14.53,14.251471
75,SL20160000000076,56.75,47.869053,11.92,14.921525
77,SL20160000000078,18.77,25.612171,8.79,12.200317
84,SL20160000000085,21.38,24.709259,8.805,11.938491
87,SL20160000000088,26.8,27.785833,15.21,12.236557
90,SL20160000000091,12.05,27.923573,6.49,12.156353
93,SL20160000000094,13.805,27.035858,9.97,11.794813
96,SL20160000000097,14.65,24.334597,9.47,11.856164
103,SL20160000000104,9.81,23.928566,6.125,11.674496
107,SL20160000000108,14.7,25.429455,6.31,12.146543
124,SL20160000000125,12.484,27.622675,7.117,12.450039
129,SL20160000000130,11.7,23.954859,5.27,11.700239
137,SL20160000000138,11.98,25.603514,9.336,12.1678505
142,SL20160000000143,28.45,33.086067,10.164,13.608039
147,SL20160000000148,12.68,22.927458,7.973,11.254945
150,SL20160000000151,16.05,26.83015,12.91,12.137012
152,SL20160000000153,11.29,24.408445,6.95,11.865189
156,SL20160000000157,20.5,23.881945,10.05,11.651623
158,SL20160000000159,11.914,24.884323,10.28,11.995735
162,SL20160000000163,11.31,24.248337,9.21,11.791013
167,SL20160000000168,35.12,23.94364,12.766,11.416354
171,SL20160000000172,12.54,25.466606,8.54,12.201454
174,SL20160000000175,17.92,24.577602,7.95,11.9303465
177,SL20160000000178,13.99,23.892447,8.195,11.547492
178,SL20160000000179,13.19,24.286875,8.27,11.763177
189,SL20160000000190,29.42,40.626904,11.84,14.025504
190,SL20160000000191,25.47,33.473873,9.36,12.909124
195,SL20160000000196,46.75,46.92622,16.45,14.529409
206,SL20160000000207,20.39,23.947866,8.01,11.511871
209,SL20160000000210,17.58,25.241137,8.86,12.138987
210,SL20160000000211,12.1,24.065847,8.79,11.66877
212,SL20160000000213,9.69,24.427061,7.0,11.670741
