,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.77322751579652,17.19,14.194524857782731
12,UG20160000000013,48.25,61.18426819391078,9.91,12.118274028044752
18,UG20160000000019,47.53,52.21057504268559,11.04,14.515628035792254
25,UG20160000000026,68.8,52.69724880031576,16.89,14.63837507152429
26,UG20160000000027,54.6,58.47034025032961,17.14,14.429445325078628
27,UG20160000000028,78.1,57.05639737998635,17.92,13.99151402265714
29,UG20160000000030,63.28,55.022188431280625,15.555,13.475872621430545
30,UG20160000000031,59.6,56.056077247367526,11.03,12.272836639405458
37,UG20160000000038,55.78,56.799176399454964,15.4,13.868351043089906
39,UG20160000000040,59.8,60.179957923086675,18.45,14.028265485162393
40,UG20160000000041,58.75,54.444786923557906,19.95,15.049298113700779
45,UG20160000000046,26.14,17.2477421117473,10.48,9.093775347243898
47,UG20160000000048,24.89,49.088134512717545,14.9,15.51582829945383
53,UG20160000000054,23.3,17.85260699589213,10.68,9.382676863260071
68,UG20160000000070,31.64,20.561251806823904,16.19,9.847544899856748
81,UG20160000000083,56.16,45.774776478786166,11.21,14.601487240098358
90,UG20160000000093,60.94,59.88663000758272,13.984,14.97217917786152
94,UG20160000000097,48.38,54.00216036035155,16.02,15.377520225801014
95,UG20160000000098,45.0,51.27214945671125,17.5,15.119109064394546
103,UG20160000000106,17.0,21.628754374663057,8.97,9.742175219675252
115,UG20160000000119,19.86,20.378062752236993,11.59,9.497638747807502
118,UG20160000000122,19.95,19.988175571905195,11.54,9.12333351484115
124,UG20160000000128,37.56,37.39333709339548,13.89,13.078264720600226
125,UG20160000000129,26.61,21.191265099039327,14.164,9.709654712725449
136,UG20160000000140,33.06,43.73826240590664,13.734,14.173848600463682
140,UG20160000000144,55.1,45.01658498891071,11.266,14.397846651162649
145,UG20160000000149,42.7,40.72490462271316,13.28,13.393144906803496
146,UG20160000000150,17.86,29.317294165945132,12.57,10.756316477566456
147,UG20160000000151,23.73,19.972978314686827,12.95,9.577656230834764
