,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,16.990566930913936,16.61,8.78402290817047
29,LB20190000000031,15.336,15.05821391434059,9.93,7.871724973494771
42,LB20190000000044,24.61,16.884300778665374,12.836,9.200089413929216
47,LB20190000000049,19.08,17.114978105309827,14.34,8.442420193828053
53,LB20190000000055,35.6,33.62263583777597,13.695,13.629642945597174
56,LB20190000000058,11.44,13.316991218866919,9.266,8.04437201754751
60,LB20190000000062,17.7,15.639798992431967,11.85,8.520964487550126
61,LB20190000000063,13.516,13.575126559562797,7.742,7.152876603120444
63,LB20190000000065,22.56,18.176349937809892,10.4,9.335957413953972
87,LB20190000000089,17.7,15.596330962689096,14.3,9.309743399481048
88,LB20190000000090,7.32,15.24829276101924,6.26,7.8383960445961876
90,LB20190000000092,13.78,12.897174875979282,9.445,7.979498232393468
107,LB20190000000109,11.28,13.045426950103867,8.664,8.054800366572117
113,LB20190000000115,17.22,20.496265711342495,9.86,10.770598849482576
117,LB20190000000119,37.44,18.749094268955474,9.125,10.182261844243252
118,LB20190000000120,19.36,8.701845919592929,10.71,6.742614199575569
122,LB20190000000124,14.445,15.238283535863035,10.95,8.47963673701654
126,LB20190000000128,10.305,13.570195964149768,6.062,7.93432960103869
127,LB20190000000129,11.89,19.807030148557153,9.82,9.644004475614652
129,LB20190000000131,18.61,18.70234108276233,13.44,8.569321630102138
131,LB20190000000133,9.81,11.437881786661201,7.582,6.576879513839482
132,LB20190000000134,24.8,12.934137667993967,13.38,7.496484084330211
133,LB20190000000135,9.07,17.439752291140152,6.883,9.503280192922794
144,LB20190000000147,11.68,14.156266053600302,7.508,7.830980752511463
155,LB20190000000158,6.418,13.669099868512047,6.6,7.146834811235851
156,LB20190000000159,17.7,22.799493445939664,13.25,11.211345239283597
161,LB20190000000164,27.48,13.933642317477165,13.51,9.002322595072169
167,LB20190000000170,17.97,14.329091531866013,7.82,8.067947001969438
169,LB20190000000172,48.5,49.03828192917885,13.43,12.838884503968263
170,LB20190000000174,42.75,60.928035972095486,17.34,15.011471777142857
171,LB20190000000175,22.6,18.925316007985582,13.875,9.246559937254917
175,LB20190000000179,50.38,45.64513164190148,19.34,13.13676707082347
178,LB20190000000182,13.555,9.16291294061475,8.3,6.040977516336853
186,LB20190000000190,15.74,14.004928652013628,11.766,7.567410772303761
190,LB20190000000194,21.92,17.351271589535664,7.723,8.884863133617092
193,LB20190000000197,11.5,11.942030581495093,6.523,6.943321415445295
194,LB20190000000198,18.23,18.07899048032428,10.73,8.942501546118896
195,LB20190000000199,30.95,23.99485764960998,10.195,10.982318141416757
198,LB20190000000202,31.9,15.284239080125673,16.75,8.891248546322531
205,LB20190000000209,10.24,15.679927840441641,6.24,8.447024830166649
208,LB20190000000212,6.504,14.785813631227903,7.39,8.245135189188908
210,LB20190000000214,9.06,21.223746146018,9.234,10.247651638664697
211,LB20190000000215,16.48,20.302325287871312,10.305,9.531870014134645
219,LB20190000000223,59.8,55.990797020049996,18.78,14.901163318241537
224,LB20190000000228,48.94,50.696968399123136,15.83,15.182753211237813
231,LB20190000000235,36.6,21.530241929935503,12.54,12.13601903111916
236,LB20190000000240,39.16,53.82839564577557,12.91,14.597889961047418
244,LB20190000000248,18.48,14.604331903389571,15.61,8.56557700772169
245,LB20190000000249,7.73,11.010153873174234,6.996,6.928188299249292
249,LB20190000000253,36.34,22.04733601201039,12.74,11.233839733706063
266,LB20190000000270,14.086,14.833467830877959,12.84,7.945543973680461
267,LB20190000000271,16.69,18.63982002654999,11.29,9.854709369675113
272,LB20190000000276,34.47,26.37687491513443,15.76,12.02769732252393
283,LB20190000000287,12.22,15.417391425061512,7.746,8.26942940840491
284,LB20190000000288,15.68,11.16981252813402,11.445,6.699535439026441
285,LB20190000000289,40.88,55.23505556971372,16.05,14.93612904070921
286,LB20190000000290,11.93,15.03205249169537,9.27,7.832686442770978
292,LB20190000000296,20.8,24.698466540698757,12.08,10.734947017163536
295,LB20190000000299,46.78,49.965764463009904,15.66,13.447533378492945
306,LB20190000000310,12.53,17.794419443492544,11.85,8.925922220257132
307,LB20190000000311,15.47,12.906993779458688,10.61,8.15263040301836
308,LB20190000000313,25.55,8.163229236388759,19.2,6.289519747002808
311,LB20190000000316,10.37,9.707692622113152,5.906,6.5096454558237795
320,LB20190000000325,14.17,15.432797350469741,8.62,8.723121077843153
325,LB20220000000005,44.38,49.567282763848766,12.516,14.101846037843359
326,LB20220000000006,47.34,48.67133399580136,14.76,12.801498303238542
327,LB20220000000007,51.84,55.05064776526562,19.1,14.512285803131114
329,LB20220000000009,64.56,58.76112539400184,12.7,14.557444400651967
331,LB20220000000011,56.28,56.48474157382782,9.055,15.176367819289428
343,LB20220000000023,49.88,56.93347815812623,14.945,14.74969121021648
344,LB20220000000024,55.97,51.29107184728926,12.195,13.842842260677092
350,LB20220000000030,20.05,19.75349691983328,9.484,9.481176810088137
351,LB20220000000031,40.72,26.718750146915657,12.39,12.450119897732794
353,LB20220000000033,24.9,22.139677430642177,12.85,9.711811546312433
367,LB20220000000047,27.64,14.701116561600422,11.76,7.541248609137169
370,LB20220000000050,18.86,13.916406490701737,8.24,7.998266186709458
375,LB20220000000055,38.8,49.52174174559933,16.86,13.341326821206989
384,LB20220000000064,15.42,14.15878966488283,11.49,8.206444268283139
397,LB20220000000077,25.34,18.567910241689894,12.2,8.970335815572808
399,LB20220000000079,16.75,15.808825031654376,10.86,8.610532826958222
401,LB20220000000081,35.6,19.381289904728757,10.914,10.465876849605165
402,LB20220000000082,14.49,18.412797693134117,9.414,9.241153065939475
403,LB20220000000083,31.83,12.504224834781324,13.305,7.925670065894879
404,LB20220000000084,22.28,19.938149491647387,7.938,10.424037232279863
416,LB20220000000096,42.4,29.58752723835711,15.17,11.485025549577674
423,LB20220000000103,23.05,8.092595627164108,11.78,6.332441689904497
424,LB20220000000104,40.88,24.406669498639467,10.266,11.084579892085056
426,LB20220000000106,40.44,27.418819432882124,16.2,11.262883612415063
