,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,32.998127212096065,17.78,11.056580950300873
21,GA20190000000022,73.0,57.013588857732906,13.46,16.44788335918947
25,GA20190000000026,68.56,46.15115857542702,17.02,13.823919627275199
37,GA20190000000038,18.47,17.03046142705111,12.91,8.756479010712344
41,GA20190000000042,74.3,46.2171833188034,15.39,13.107406659775778
42,GA20190000000043,22.62,18.446263128758822,11.49,9.181311027150148
45,GA20190000000046,81.4,47.49489708856148,10.69,14.603752175199821
53,GA20190000000054,72.9,61.182097254607314,11.71,15.967789658230537
56,GA20190000000057,63.0,43.358659297670606,20.75,14.340183370460668
57,GA20190000000058,63.34,45.480415541153164,14.47,14.24896132356143
59,GA20190000000060,81.3,40.07181297328503,10.086,13.484220023650801
60,GA20190000000061,29.92,18.31369802975391,13.125,9.048799624423093
70,GA20190000000071,13.766,16.24440628100557,7.06,8.658296234951404
72,GA20190000000073,39.8,15.815441175595915,11.92,8.280678082894594
74,GA20190000000075,33.62,19.6990543607817,13.0,8.982558730688648
81,GA20190000000082,31.4,34.24975741148192,14.15,11.106278277901874
88,GA20190000000089,62.38,34.23133831426935,13.44,10.485399903938271
90,GA20190000000091,66.9,49.160745863395,13.06,16.560562658901727
91,GA20190000000092,77.3,56.36113888665755,10.055,16.060208716350804
98,GA20190000000099,53.9,20.347372829736795,14.85,9.327494783258024
99,GA20190000000100,53.16,30.71332171194784,14.234,11.851411939384034
103,GA20190000000104,37.22,19.132419405337753,16.89,9.049945404680031
104,GA20190000000105,67.8,49.72754346634256,14.266,15.147089395136378
135,GA20190000000136,52.88,32.93762120190853,20.67,10.253994761666538
138,GA20190000000139,25.39,14.088703669308941,14.33,7.989388968655378
140,GA20190000000141,44.97,39.755232749971235,15.484,13.592984791360461
144,GA20190000000145,60.28,31.285817749302907,17.28,11.862548650125186
155,GA20190000000156,50.97,29.347058891208448,17.78,11.251431193948145
159,GA20190000000160,76.9,54.297428121527936,12.06,16.572516264858955
160,GA20190000000161,23.7,18.58009735844011,13.734,9.079407776709552
169,GA20190000000170,74.7,60.61821368142323,11.18,16.73283231331683
174,GA20190000000175,60.12,50.50628461386725,12.875,13.515824089449978
179,GA20190000000180,14.55,17.981080393360745,11.11,8.97037145162111
181,GA20190000000182,14.1,15.061881330476112,9.81,8.228972188572797
184,GA20190000000185,19.77,17.687008129528365,12.086,8.546590967115794
190,GA20190000000191,24.58,15.686810593295412,14.14,8.623352379874346
191,GA20190000000192,70.2,58.93331322730488,13.125,15.989923968071372
194,GA20190000000195,68.44,54.27198985845435,15.37,15.172702032714703
200,GA20190000000201,34.88,13.687016599551068,13.516,8.495442244671942
201,GA20190000000202,66.0,55.434138428194075,12.76,15.793205171940428
205,GA20190000000206,43.25,16.032852631507808,11.85,8.354640404382437
207,GA20190000000208,47.47,35.77177670274678,14.24,11.483247082551099
221,GA20190000000222,76.4,58.65483971454943,11.69,15.360473559638208
226,GA20190000000227,69.9,58.61466729749137,13.49,16.798977253886495
229,GA20190000000230,85.94,56.029324137697046,4.113,16.656291456122673
234,GA20190000000235,70.8,52.43809143040709,10.14,16.553553718225004
240,GA20190000000241,71.75,57.400867797300116,12.16,16.736740541788222
242,GA20190000000243,67.8,59.44015905260763,12.055,15.120455416015787
243,GA20190000000244,69.5,56.49404484688802,13.42,16.37614929627482
247,GA20190000000248,19.84,14.385118162484961,11.41,8.090543643407628
249,GA20190000000250,52.97,21.160131051139217,12.14,9.395171634388316
256,GA20190000000257,61.44,45.49571283022584,15.04,14.756553660138072
257,GA20190000000258,9.46,26.638388383968675,9.88,10.558105330118824
259,GA20190000000260,76.44,54.59178707035336,10.91,16.112921689423242
267,GA20190000000268,20.08,14.113472969482611,11.086,7.520705587625823
271,GA20190000000272,60.12,43.68655659104935,17.97,14.037601647227605
274,GA20190000000275,18.97,18.426775193812578,12.73,8.882389877606052
279,GA20190000000280,25.56,19.015857691734396,13.984,8.91500975145153
283,GA20190000000284,37.3,20.973715037531303,18.72,9.279616909790036
285,GA20190000000286,55.84,51.290187724961186,15.8,14.571417503151768
289,GA20190000000290,56.88,31.248988701130195,12.14,11.942087748571133
294,GA20190000000295,36.2,18.450365606006017,11.63,8.619147912547916
300,GA20190000000301,18.88,16.304412630249395,10.87,8.636986068488717
303,GA20190000000304,69.3,53.16229877050341,14.42,15.677270881484986
306,GA20190000000307,54.8,43.03258897071671,11.266,12.956940573413773
321,GA20190000000322,57.5,49.22603048465707,14.5,15.28866265421715
322,GA20190000000323,33.1,19.584541979811085,14.38,8.593951524096546
326,GA20190000000327,46.06,20.61748094234222,12.516,9.979656393902971
331,GA20190000000332,66.75,41.450978291168305,16.1,13.45772099875187
335,GA20190000000336,30.25,24.212913341808168,14.695,9.89136992077696
337,GA20190000000338,48.7,21.64734583069407,13.01,9.537648005117369
338,GA20190000000339,64.4,55.414658278712636,15.766,16.17327856466894
349,GA20190000000350,60.38,33.3639767681599,16.7,13.369250907204382
350,GA20190000000351,67.2,55.34349333817461,13.266,14.742688766764957
352,GA20190000000353,65.2,49.46551777455747,12.21,14.14764015147464
354,GA20190000000355,42.75,25.45442068181069,13.195,10.33068036484003
359,GA20190000000360,49.84,33.71106629145354,17.58,10.964044786611682
361,GA20190000000362,55.0,42.465846204459936,20.95,12.552607205502175
369,GA20190000000370,40.62,21.1821714562845,11.92,9.185828913703064
374,GA20190000000375,71.8,34.4087674773636,16.17,10.633163139133789
382,GA20190000000383,26.14,19.0395268639986,12.62,8.477593630243888
386,GA20190000000387,64.2,45.87939765770335,16.27,13.838366031540229
