,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,15.611766007101243,23.75,7.625872150430591
6,ZA20170000000007,67.56,20.452215707964328,15.984,9.949541975527055
9,ZA20170000000011,59.28,25.090381824914473,10.5,9.62985960423549
13,ZA20170000000015,86.06,50.22191085257372,2.754,15.264468402194364
18,ZA20170000000020,77.06,54.29214147541222,11.12,15.887058638514718
22,ZA20170000000024,75.2,39.820846993669534,16.62,12.44573665176956
25,ZA20170000000027,84.56,30.850930571200447,4.22,13.444423559847142
30,ZA20170000000032,73.9,57.727729558106276,11.164,10.443505755399652
34,ZA20170000000036,59.28,23.342867169402243,11.72,12.763972674020353
35,ZA20170000000037,83.5,32.96253254290616,3.992,10.816025509746062
36,ZA20170000000038,77.2,42.97966420343249,11.59,9.397447154018767
42,ZA20170000000044,76.56,37.1847005818046,10.72,10.92473061970223
44,ZA20170000000046,55.9,26.687135201149278,12.01,12.671265082940332
45,ZA20170000000047,81.4,24.20697953594499,4.402,9.813108066531303
49,ZA20170000000051,73.0,17.027059255916903,13.76,9.392097884980227
53,ZA20170000000055,67.7,50.6849093462214,14.56,16.639221571159247
59,ZA20170000000061,69.3,45.143666395572005,12.24,10.402726583820678
68,ZA20170000000070,38.34,33.95918728512288,10.06,14.668510730884622
72,ZA20170000000074,43.28,20.743069325901935,14.86,11.212209775668937
79,ZA20170000000081,62.97,20.80418582277025,19.89,8.168504529518371
81,ZA20170000000083,85.75,51.68124332171033,2.533,16.906988557763476
92,ZA20170000000094,59.38,14.755736434571297,11.87,9.087102100512194
101,ZA20170000000103,54.8,17.9012838023639,13.69,9.066340089055428
102,ZA20170000000104,49.3,20.92930868249794,10.3,10.216656951391409
103,ZA20170000000105,48.75,27.437780688862954,7.797,11.267035208874386
109,ZA20170000000111,33.5,15.160790803847624,8.9,8.787390622754675
118,ZA20170000000120,83.56,47.53733318382241,9.36,11.65114800504984
123,ZA20170000000125,78.0,42.13883264689275,7.32,9.954121003133725
139,ZA20170000000141,52.53,20.659325773244056,12.76,10.191295975674034
141,ZA20170000000143,52.47,23.448539287692235,11.39,10.493132725367044
148,ZA20170000000150,81.4,44.16362937190017,13.07,15.160100066526596
152,ZA20170000000154,79.25,44.21760376405544,8.41,16.29917160652873
158,ZA20170000000160,95.4,50.144895286079375,2.652,15.454295901479698
161,ZA20170000000163,61.8,56.881499828344545,24.69,16.351102816126538
162,ZA20170000000164,76.3,61.685204163988104,5.98,15.98057113665475
164,ZA20170000000166,78.75,56.01089785383368,7.824,17.856915437364975
173,ZA20170000000175,67.4,45.86531871729625,10.734,16.804117815665737
174,ZA20170000000176,58.44,25.605437777633398,11.664,10.284970244266342
179,ZA20170000000181,91.06,53.25453562888241,4.7,16.30043651761292
185,ZA20170000000187,39.88,25.629520971781666,14.664,11.660250386521213
189,ZA20170000000191,60.28,50.74424858932014,12.53,15.626640587304015
191,ZA20170000000193,65.6,20.11837202358427,9.89,10.087073014132466
207,ZA20170000000209,52.97,17.9328583431801,13.555,7.431979760960142
209,ZA20170000000211,90.44,55.725961663389285,0.0,13.281426972227724
211,ZA20170000000213,44.3,20.54753607738855,28.73,7.490640516184746
213,ZA20170000000215,96.44,42.84737362274494,4.92,11.14999062804975
215,ZA20170000000217,24.05,23.186301286826726,7.45,10.894759815268673
222,ZA20170000000224,66.5,29.43492797732113,11.25,12.131605527491976
226,ZA20170000000228,57.94,27.49729056081402,11.75,10.319704574032638
229,ZA20170000000231,91.06,58.621242926299416,4.023,17.073090230892227
233,ZA20170000000235,69.6,60.502368871796804,11.35,14.76511503540084
240,ZA20170000000242,72.7,55.267168885928726,12.35,18.464293161312106
246,ZA20170000000248,55.06,22.71131370809401,9.67,11.441679268253509
257,ZA20170000000259,79.6,19.372113576377437,9.63,8.593586778499265
267,ZA20170000000269,88.4,42.41832671027302,8.87,16.30636004645511
277,ZA20170000000279,63.75,54.7885439991904,10.52,17.146831688504424
279,ZA20170000000281,76.3,65.67872477293989,10.34,18.288471892941686
286,ZA20170000000288,82.1,51.489940152418875,5.367,14.950472243121224
291,ZA20170000000293,84.44,55.75424082342223,8.99,14.039379736809888
292,ZA20170000000294,60.62,26.57494093107408,11.86,10.297416504604177
308,ZA20170000000310,76.2,59.19143128723765,15.16,16.22665692400225
314,ZA20170000000316,82.94,53.62476087481198,7.895,16.798983717749117
324,ZA20170000000326,62.0,41.032029944767245,10.086,11.095349907870741
335,ZA20170000000337,83.7,55.1251253249679,4.176,12.624437820266609
339,ZA20170000000341,60.1,36.95229172749411,7.414,11.102340425592867
340,ZA20170000000342,49.34,29.656523699581992,12.586,12.91764531147079
342,ZA20170000000344,71.1,47.152730624310585,18.27,14.715943738311179
353,ZA20170000000355,74.44,63.106995364925595,13.63,13.934691838410508
354,ZA20170000000356,56.47,14.740725512006197,12.5,6.605974224696776
357,ZA20170000000359,96.7,45.96930738192973,4.555,13.033193612434907
363,ZA20170000000365,87.06,58.64744307254408,7.492,15.155520564324428
364,ZA20170000000366,56.62,26.57961616585617,11.44,9.91548812355985
367,ZA20170000000369,40.22,56.13776057292014,9.45,17.448617172604017
369,ZA20170000000371,68.06,17.02338320400851,6.234,7.599836480351655
370,ZA20170000000372,25.25,17.506677882832598,6.74,9.540636304011546
372,ZA20170000000374,78.5,22.215975923915984,4.816,8.735344279264513
376,ZA20170000000378,79.5,49.173869425308716,10.11,15.697703376314752
383,ZA20170000000385,91.06,56.98592387431975,6.07,15.38668619926226
386,ZA20170000000388,54.8,16.723104006529418,14.76,6.780815635166707
387,ZA20170000000389,79.94,41.471927455741195,8.734,7.6958265202964435
388,ZA20170000000390,83.25,34.53607226455093,5.176,10.472454232370172
389,ZA20170000000391,54.84,31.459583565107863,7.63,8.021179814013232
390,ZA20170000000393,79.0,58.52791272329728,8.72,12.994171465531398
391,ZA20170000000394,58.34,52.95957063038897,13.32,18.8436292338694
392,ZA20170000000395,92.7,50.56357740312151,3.28,14.764129502560985
395,ZA20170000000398,84.1,51.65971568780445,7.06,15.608266962605414
421,ZA20170000000425,24.19,23.85186612658397,17.94,9.356005990186409
425,ZA20170000000429,98.75,58.40181987213604,1.066,14.69065717291743
435,ZA20170000000439,41.06,20.488583045806823,21.3,10.967884315357988
436,ZA20170000000440,50.1,24.447502577102533,11.87,10.916330136807062
438,ZA20170000000442,35.34,23.623674840770153,32.53,10.020920992694492
440,ZA20170000000444,62.62,20.947914542751974,13.64,9.486673341261703
454,ZA20170000000458,58.97,16.402632854123414,24.19,7.6657540218929725
456,ZA20170000000460,61.66,27.629262978005748,13.29,9.05774338295261
461,ZA20170000000465,91.4,25.76240962689006,4.715,8.273275553936852
463,ZA20170000000467,63.9,46.46999359801478,14.91,10.949519667371865
465,ZA20170000000469,88.0,59.096531920307854,4.582,14.25712638523219
471,ZA20170000000475,77.56,59.76709600943788,11.98,15.102887159776582
475,ZA20170000000479,52.4,20.1419510284769,10.5,8.780282941773088
478,ZA20170000000482,64.6,56.59220354901744,13.42,12.451289416474594
488,ZA20170000000493,99.06,57.27208783424317,1.306,16.937712494173212
493,ZA20170000000498,77.3,31.517639159920037,10.3,12.993565858712374
500,ZA20170000000505,70.7,57.64893807359962,8.01,16.150236549905163
512,ZA20170000000517,85.4,25.27692664605113,11.3,11.489225600295985
519,ZA20170000000524,49.84,57.95695373268588,9.1,16.137874082991924
526,ZA20170000000531,78.94,31.999224821004365,8.5,10.546882231488137
527,ZA20170000000532,65.8,42.003296204668786,12.49,16.758537718504133
529,ZA20170000000534,71.7,33.44773657599978,11.28,10.451438094201652
536,ZA20170000000541,82.9,62.339995617355555,8.54,13.519291597813542
540,ZA20170000000545,86.25,37.649943609194644,5.867,13.797461391971284
544,ZA20170000000549,26.6,57.283755522895625,8.01,15.85402938912978
546,ZA20170000000551,93.4,31.142734820982614,4.113,10.481486609525632
547,ZA20170000000552,82.5,49.45716337222099,3.787,16.782258403761933
549,ZA20170000000554,84.94,58.71241478639742,6.457,15.121066178884897
556,ZA20170000000561,77.75,39.967739400869945,5.914,16.37778681332415
562,ZA20170000000567,90.06,47.29058550095074,8.28,11.391315529746317
569,ZA20170000000574,88.0,57.80731748455383,3.025,15.273198610054067
570,ZA20170000000575,43.7,63.42504412857063,11.55,15.015548362350058
575,ZA20170000000580,65.94,23.677674846961846,12.18,13.319777322767067
577,ZA20170000000582,94.9,60.35105818594656,7.203,15.042356352966076
581,ZA20170000000586,31.45,44.59682134320633,8.14,10.346528993141856
587,ZA20170000000592,62.88,59.01652284611598,11.6,13.581901115057686
588,ZA20170000000593,69.75,56.64943296415562,9.03,15.073657882536091
591,ZA20170000000596,77.7,58.74323067808167,11.77,16.23988155448648
592,ZA20170000000597,98.1,60.40706991140143,0.0,18.564969783702647
597,ZA20170000000602,48.1,22.402275085182076,21.45,9.007203576794147
