,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,37.146043624466856,11.54,12.285318611073993
4,GA20190000000005,23.4,17.725551835752107,10.64,10.665489676310074
5,GA20190000000006,60.6,43.38332305825345,12.39,16.80467702298425
11,GA20190000000012,67.5,52.17423034469746,10.63,14.462464825205286
12,GA20190000000013,72.25,26.897343541650255,13.95,11.406818509250842
13,GA20190000000014,71.8,36.57867132034047,13.15,13.139353071044559
14,GA20190000000015,68.5,44.95674589710732,12.75,16.30523104513115
15,GA20190000000016,44.75,25.397294799052958,24.98,12.434296201573156
19,GA20190000000020,41.38,26.674334309221926,18.0,11.433550169892579
23,GA20190000000024,39.53,18.275250784902347,15.586,10.079341174033026
25,GA20190000000026,68.56,43.5805406519723,17.02,16.595843188128903
26,GA20190000000027,27.14,19.352660413470264,9.414,10.591885474844096
30,GA20190000000031,72.3,53.295085356081216,13.23,14.389263679220479
31,GA20190000000032,33.66,20.089673750071206,19.12,12.614022488068056
34,GA20190000000035,48.03,31.218345443955663,12.47,14.82516126371889
39,GA20190000000040,57.2,35.862506763242735,17.5,14.38587870059683
49,GA20190000000050,52.47,43.136088036230504,16.92,16.339490017060164
50,GA20190000000051,68.5,28.879116610050332,15.47,12.48816469659467
52,GA20190000000053,22.05,20.966992816191656,12.57,10.852736650457835
55,GA20190000000056,55.72,43.147738875625365,19.6,15.065169552883997
56,GA20190000000057,63.0,38.49438323375119,20.75,14.252822416148383
59,GA20190000000060,81.3,43.01901902061927,10.086,15.651029124092865
74,GA20190000000075,33.62,20.89629164056973,13.0,11.494715886403004
75,GA20190000000076,39.6,19.197717799530096,10.625,11.311989761487037
77,GA20190000000078,10.52,21.70331022795369,8.81,12.788695858572014
82,GA20190000000083,34.88,20.73798391182708,11.96,12.77594977039727
90,GA20190000000091,66.9,52.77479996703652,13.06,15.221023753870696
91,GA20190000000092,77.3,53.022694085069396,10.055,14.345191585231925
94,GA20190000000095,73.94,52.305567035434535,9.95,15.085398068375863
98,GA20190000000099,53.9,19.006768514813757,14.85,10.610361364487765
100,GA20190000000101,68.1,33.41109121824641,11.0,11.808547474546417
102,GA20190000000103,13.65,19.257590386477812,9.016,10.927881169023495
103,GA20190000000104,37.22,18.03226048187842,16.89,9.607762053535367
108,GA20190000000109,69.9,51.46478921325853,12.14,14.482661877055724
109,GA20190000000110,76.4,50.7092574197231,12.14,17.106625393354562
117,GA20190000000118,21.0,25.89892605261487,10.055,15.030245753384467
124,GA20190000000125,61.9,29.415474218075843,16.19,12.555871395912256
