,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,53.654375218396154,8.305,13.553827848459218
3,RW20190000000004,24.3,46.260071864016254,10.79,13.93917613992222
7,RW20190000000008,21.11,54.058367994434555,9.65,14.018775983526355
16,RW20190000000017,23.11,55.207622434954544,10.555,13.53366360707255
26,RW20190000000027,32.7,49.219866967271486,14.0,13.669154545009933
27,RW20190000000028,13.375,56.65843166153601,8.78,14.175717672422975
28,RW20190000000029,30.16,57.20591008626067,15.45,13.380669611719933
29,RW20190000000030,19.8,51.81914283993918,14.49,12.257525016471552
33,RW20190000000034,37.1,57.80427795501677,19.11,12.62102565617099
41,RW20190000000042,32.5,57.824807077249865,17.64,13.248756840352636
43,RW20190000000044,35.56,59.14408104237084,14.51,13.963237809298986
48,RW20190000000049,60.16,72.01778887552939,17.73,12.297875041021875
49,RW20190000000050,33.28,51.10330653277314,11.625,16.135267189456393
59,RW20190000000060,46.22,54.18018240062599,12.62,14.407450767308955
66,RW20190000000067,43.22,60.33089710373878,14.03,15.412348668080742
71,RW20190000000072,16.94,47.68176160711752,7.957,14.121203062765904
78,RW20190000000079,24.72,53.182442449978296,13.44,12.240429092194866
80,RW20190000000081,64.2,64.6969415842477,12.73,13.358301414330464
83,RW20190000000084,24.75,53.52680312017553,12.04,14.181572188197903
86,RW20190000000087,31.05,60.90741981133753,8.53,13.233590623105115
87,RW20190000000088,52.44,60.64758032975725,18.92,12.764684794204774
96,RW20190000000097,23.12,55.38180174693374,11.88,12.733769232962969
105,RW20190000000106,29.33,54.972579614772535,15.09,13.31409419939996
106,RW20190000000107,24.08,48.149478962919424,9.89,13.788162876048721
108,RW20190000000109,20.92,60.45652679135903,12.586,13.504193216328906
112,RW20190000000113,12.695,58.55550169832391,7.477,13.169135601215444
113,RW20190000000114,54.84,60.69637652232695,14.875,13.809515005220373
115,RW20190000000116,18.66,60.913099226721236,13.7,12.765035470590366
118,RW20190000000119,29.08,68.62763732561912,14.57,11.910173733825438
121,RW20190000000122,46.5,65.70394156167171,18.11,12.712083129799629
122,RW20190000000123,16.95,56.75873357844212,8.625,13.486877984205702
125,RW20190000000126,28.92,53.67506527727244,10.48,12.31480297224744
127,RW20190000000128,65.75,64.35002225567311,12.76,11.925367888976975
134,RW20190000000135,27.62,64.6188665321569,16.55,13.090484030612943
151,RW20190000000152,18.92,45.74034515553191,8.85,14.202669326052357
154,RW20190000000155,46.25,52.55921350242991,13.34,14.406048717336116
161,RW20190000000162,18.78,58.08940620516042,10.52,12.902414496258906
164,RW20190000000165,27.53,53.42523765693201,13.766,12.771048500607561
165,RW20190000000166,27.27,56.50736937869603,12.1,15.12914220262822
167,RW20190000000168,22.77,51.29227205126466,9.22,13.623166064037378
168,RW20190000000169,18.39,59.50389191909156,8.58,13.899847203202732
178,RW20190000000179,59.22,70.29353642539903,8.59,12.613017197590398
179,RW20190000000180,24.19,48.04462513326057,11.984,14.618927925113269
181,RW20190000000182,55.72,72.7560139199276,18.89,11.947441390309086
184,RW20190000000185,24.84,56.383528639918474,16.25,14.144196803817362
199,RW20190000000200,23.61,61.36514558108647,15.07,14.236852747253193
209,RW20190000000210,25.97,54.43653193649134,12.18,14.598054648473388
214,RW20190000000215,69.5,68.62498525790024,15.26,12.715607581747022
217,RW20190000000218,31.67,60.68279900153868,12.52,13.89747170543969
223,RW20190000000224,23.75,55.75885467806932,11.52,13.569345592241575
227,RW20190000000228,43.3,70.38809821818232,18.61,13.323046839152
