,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,18.85270087018779,11.55,9.208112284326583
6,LB20190000000008,12.77,8.242265778689255,10.695,6.255774905511439
7,LB20190000000009,9.5,15.180422364315802,7.375,8.798550632880955
10,LB20190000000012,14.67,14.281455992777229,9.07,7.9334761483686185
13,LB20190000000015,10.875,16.812897884945325,8.26,8.322503544536417
21,LB20190000000023,18.42,15.654770716983325,13.1,8.339595567366661
31,LB20190000000033,34.75,14.57943952981373,16.77,8.713886242953198
42,LB20190000000044,24.61,16.884300778665374,12.836,9.200089413929216
45,LB20190000000047,28.88,17.103733933947527,10.695,9.116007287022814
52,LB20190000000054,18.05,14.057555442971129,14.05,8.121127427948451
59,LB20190000000061,28.66,22.92828901009424,13.664,11.217178811821208
60,LB20190000000062,17.7,15.639798992431967,11.85,8.520964487550126
64,LB20190000000066,13.41,13.964032180679437,12.88,7.37060390051986
70,LB20190000000072,52.2,49.26202787681332,16.16,13.716499805519526
71,LB20190000000073,8.875,11.87424949667981,8.27,8.015741824396112
72,LB20190000000074,14.2,15.034810969711398,8.18,8.521458245212362
75,LB20190000000077,39.5,22.52942522154554,12.414,11.195457533545806
76,LB20190000000078,12.02,12.702863945941754,8.86,7.083316100687916
79,LB20190000000081,37.47,33.408256090042805,11.64,14.05039637042501
80,LB20190000000082,25.08,16.646538963328496,11.24,9.090771321922055
87,LB20190000000089,17.7,15.596330962689096,14.3,9.309743399481048
90,LB20190000000092,13.78,12.897174875979282,9.445,7.979498232393468
92,LB20190000000094,10.25,17.082631877604335,10.875,8.77054773157189
97,LB20190000000099,16.1,14.287081739953717,6.664,7.818518375613589
104,LB20190000000106,10.66,11.034578933133627,10.45,6.26824120634057
114,LB20190000000116,13.19,12.448963563298271,9.766,7.598927176982468
126,LB20190000000128,10.305,13.570195964149768,6.062,7.93432960103869
127,LB20190000000129,11.89,19.807030148557153,9.82,9.644004475614652
134,LB20190000000136,16.2,20.188041099464037,8.96,9.643689631237747
137,LB20190000000139,27.67,41.64192986026408,10.95,14.877770209978651
149,LB20190000000152,22.28,50.92746449924768,8.86,14.085881873017538
150,LB20190000000153,20.44,21.80640113290927,9.195,10.234500966166104
151,LB20190000000154,19.97,15.055330842938545,9.1,8.272031198621299
153,LB20190000000156,10.16,15.37436348331686,7.387,9.326379740637316
155,LB20190000000158,6.418,13.669099868512047,6.6,7.146834811235851
159,LB20190000000162,23.03,24.57541186266521,13.664,10.8742035966569
162,LB20190000000165,23.12,13.494379700003565,7.863,8.070820365631551
164,LB20190000000167,29.7,33.90616259672424,12.195,14.693179166734648
172,LB20190000000176,17.83,26.385677088331647,9.89,11.346457557840871
174,LB20190000000178,24.25,19.41305850356843,17.97,10.392254988461683
178,LB20190000000182,13.555,9.16291294061475,8.3,6.040977516336853
183,LB20190000000187,8.63,9.162825062965483,8.57,6.280302070435028
189,LB20190000000193,40.78,39.2560634646188,14.31,13.822466980816621
190,LB20190000000194,21.92,17.351271589535664,7.723,8.884863133617092
193,LB20190000000197,11.5,11.942030581495093,6.523,6.943321415445295
198,LB20190000000202,31.9,15.284239080125673,16.75,8.891248546322531
204,LB20190000000208,14.87,13.500811321162287,8.69,7.237366208217106
219,LB20190000000223,59.8,55.990797020049996,18.78,14.901163318241537
226,LB20190000000230,48.72,15.31569130494397,7.473,8.46172592988427
227,LB20190000000231,10.51,15.745468069306753,10.25,8.254214648682932
235,LB20190000000239,11.36,13.502543597234945,7.863,7.59704756009706
253,LB20190000000257,4.875,14.501212580621397,5.0,7.569433897498118
259,LB20190000000263,15.35,14.32305536510854,12.266,8.48563125539397
261,LB20190000000265,37.62,31.926942442847203,21.7,12.115266620525059
263,LB20190000000267,47.7,59.80091863464345,23.08,14.589416539245443
272,LB20190000000276,34.47,26.37687491513443,15.76,12.02769732252393
275,LB20190000000279,17.56,17.88841692017653,11.89,8.597195752523751
280,LB20190000000284,14.46,22.895492264286176,9.78,11.07699097744479
285,LB20190000000289,40.88,55.23505556971372,16.05,14.93612904070921
290,LB20190000000294,9.46,20.272743631256297,7.426,9.674932394198777
295,LB20190000000299,46.78,49.965764463009904,15.66,13.447533378492945
296,LB20190000000300,16.38,14.614113513326702,9.836,8.358941104178921
301,LB20190000000305,18.7,11.546559688443942,12.13,6.784815652601814
319,LB20190000000324,22.92,19.06463689730181,15.07,9.291811441155886
322,LB20220000000002,57.16,46.020733983799786,13.16,13.017714549556725
325,LB20220000000005,44.38,49.567282763848766,12.516,14.101846037843359
329,LB20220000000009,64.56,58.76112539400184,12.7,14.557444400651967
