,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,60.54326416278832,8.305,10.697594906026024
3,RW20190000000004,24.3,62.315405060172125,10.79,11.520035330533606
7,RW20190000000008,21.11,65.18257566438868,9.65,12.616434421296658
16,RW20190000000017,23.11,67.63718151671532,10.555,10.716182001283613
26,RW20190000000027,32.7,64.71944821767413,14.0,11.445115586630635
27,RW20190000000028,13.375,65.58558121574778,8.78,13.45939754136267
28,RW20190000000029,30.16,70.67045502253063,15.45,8.758309258051726
29,RW20190000000030,19.8,59.90968672147101,14.49,9.12588210514038
33,RW20190000000034,37.1,58.83752643594233,19.11,11.558018376554426
41,RW20190000000042,32.5,50.18100462316628,17.64,9.885952155508681
43,RW20190000000044,35.56,68.32043850893959,14.51,11.414695413083901
48,RW20190000000049,60.16,69.7991386577279,17.73,10.286324106920937
49,RW20190000000050,33.28,68.08311593889698,11.625,7.101206481041913
59,RW20190000000060,46.22,70.95329273158488,12.62,11.481904915004101
66,RW20190000000067,43.22,71.17074029575272,14.03,7.8522759093065755
71,RW20190000000072,16.94,62.20292807046195,7.957,10.147956064469435
78,RW20190000000079,24.72,61.79056511890732,13.44,10.666001036859546
80,RW20190000000081,64.2,64.18094163103693,12.73,9.972685515307695
83,RW20190000000084,24.75,63.73492448602818,12.04,14.402837816190372
86,RW20190000000087,31.05,59.73782951875782,8.53,11.664904311077242
87,RW20190000000088,52.44,67.89226790102308,18.92,8.517626559237813
96,RW20190000000097,23.12,58.58866641864463,11.88,8.846175074280197
105,RW20190000000106,29.33,54.74331542427046,15.09,10.517746070666897
106,RW20190000000107,24.08,63.47452374140643,9.89,14.190728173369381
108,RW20190000000109,20.92,49.59365414614806,12.586,9.098779579589051
112,RW20190000000113,12.695,67.78270932773239,7.477,12.508849132613983
113,RW20190000000114,54.84,59.61377798463625,14.875,9.979296252033459
115,RW20190000000116,18.66,57.38920628699531,13.7,10.774325241472935
118,RW20190000000119,29.08,55.83913122940471,14.57,11.97063973162582
121,RW20190000000122,46.5,63.74667021416384,18.11,11.23069352697842
122,RW20190000000123,16.95,64.20934766567626,8.625,11.274350419996304
125,RW20190000000126,28.92,62.389320979583246,10.48,9.821843108519756
127,RW20190000000128,65.75,73.46360634360913,12.76,8.059945831101837
134,RW20190000000135,27.62,56.11729375059678,16.55,11.19633273040937
151,RW20190000000152,18.92,62.94843645201025,8.85,13.005530365808626
154,RW20190000000155,46.25,60.66597700548324,13.34,10.969143919084294
161,RW20190000000162,18.78,56.014210257278954,10.52,9.487241126445214
164,RW20190000000165,27.53,63.12105889796955,13.766,8.934717463452005
165,RW20190000000166,27.27,59.388249375888606,12.1,9.561208151260896
167,RW20190000000168,22.77,65.97767402622087,9.22,11.164761467177486
168,RW20190000000169,18.39,58.57770207361277,8.58,10.958453600435613
178,RW20190000000179,59.22,77.98535211970228,8.59,7.602603285678815
179,RW20190000000180,24.19,64.82136434358888,11.984,10.597532201372298
181,RW20190000000182,55.72,62.08712576908543,18.89,8.578646623366676
184,RW20190000000185,24.84,58.53041961697113,16.25,11.02467800931243
199,RW20190000000200,23.61,51.85594658701832,15.07,9.696192677671808
209,RW20190000000210,25.97,57.92463439479295,12.18,9.93978959267369
214,RW20190000000215,69.5,74.44170066928835,15.26,8.956702727125935
217,RW20190000000218,31.67,56.005780389761725,12.52,8.623053408477723
223,RW20190000000224,23.75,52.708542073320885,11.52,10.084462119687933
227,RW20190000000228,43.3,50.79896581700706,18.61,12.215591506547149
240,RW20190000000241,17.81,62.629501614067856,8.69,11.439286900095038
242,RW20190000000243,58.03,72.95342054082607,19.45,10.281285082407214
250,RW20190000000251,43.28,63.86379048376919,12.55,9.04616094961614
251,RW20190000000252,16.55,62.83779060658094,7.84,10.522730312769536
252,RW20190000000253,24.16,62.72701699412568,12.445,9.633195331059062
256,RW20190000000257,16.81,65.05190795237786,8.11,11.542256190106457
259,RW20190000000260,28.31,56.988779389983314,11.82,9.984195568103264
260,RW20190000000261,24.98,65.34132695058126,14.52,8.856417653704122
261,RW20190000000262,23.38,54.25620107424419,14.625,9.937951601391086
263,RW20190000000264,8.89,67.99980227297326,5.973,11.284769385927683
264,RW20190000000265,20.25,61.65222978273612,10.74,8.819983554771289
267,RW20190000000268,25.39,58.108262613286385,15.14,10.24570155785918
283,RW20190000000284,26.39,66.35712316417799,14.914,11.758877505059575
284,RW20190000000285,49.88,77.05389289533731,18.05,8.847687975780165
293,RW20190000000294,21.67,62.71797078537907,10.34,10.88266926850668
297,RW20190000000298,22.11,65.00954646083314,6.227,11.672401799465815
313,RW20190000000314,22.53,55.942097208091006,12.98,10.375595593886231
316,RW20190000000317,19.3,63.308122546624254,12.414,11.539179422570935
317,RW20190000000318,32.34,61.20031612881264,7.887,10.034966875458007
319,RW20190000000320,50.84,73.09958202743121,13.33,9.813750480573978
322,RW20190000000323,17.4,65.0496946163863,9.19,10.256785899238437
324,RW20190000000325,36.88,76.03046852132924,12.68,10.9314411221333
333,RW20190000000334,25.12,54.65733605332952,11.88,9.341907422487983
348,RW20190000000349,57.0,58.32557108972823,22.42,9.810625055511455
349,RW20190000000350,17.5,59.871000613802714,11.086,9.860850380319594
352,RW20190000000353,19.12,67.00572744579443,12.95,12.955514675611898
354,RW20190000000355,28.98,62.91474210243275,16.83,10.98160997726199
357,RW20190000000358,52.47,61.7358261546218,15.61,10.014295746119332
