,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,13.496425,16.61,8.325258
29,LB20190000000031,15.336,13.551518,9.93,7.742817
42,LB20190000000044,24.61,14.794439,12.836,9.139501
47,LB20190000000049,19.08,12.717464,14.34,7.656313
53,LB20190000000055,35.6,11.741981,13.695,7.659685
56,LB20190000000058,11.44,15.043518,9.266,9.248072
60,LB20190000000062,17.7,15.144593,11.85,8.480959
61,LB20190000000063,13.516,10.8233185,7.742,7.3008857
63,LB20190000000065,22.56,18.111595,10.4,10.396105
87,LB20190000000089,17.7,11.961542,14.3,7.9364276
88,LB20190000000090,7.32,13.909917,6.26,8.9598465
90,LB20190000000092,13.78,18.30867,9.445,10.594944
107,LB20190000000109,11.28,13.773677,8.664,8.625279
113,LB20190000000115,17.22,17.648495,9.86,10.393034
117,LB20190000000119,37.44,17.476944,9.125,9.958999
118,LB20190000000120,19.36,19.153112,10.71,9.473569
122,LB20190000000124,14.445,19.950945,10.95,9.894588
126,LB20190000000128,10.305,10.824551,6.062,6.8203015
127,LB20190000000129,11.89,17.026804,9.82,8.502589
129,LB20190000000131,18.61,21.33006,13.44,10.255182
131,LB20190000000133,9.81,20.92519,7.582,10.307109
132,LB20190000000134,24.8,17.47434,13.38,8.774496
133,LB20190000000135,9.07,15.1046,6.883,8.528055
144,LB20190000000147,11.68,12.0523,7.508,7.559992
155,LB20190000000158,6.418,17.780487,6.6,9.085221
156,LB20190000000159,17.7,18.917063,13.25,10.703992
161,LB20190000000164,27.48,12.81296,13.51,7.619294
167,LB20190000000170,17.97,13.048138,7.82,8.412422
169,LB20190000000172,48.5,34.30842,13.43,14.3893795
170,LB20190000000174,42.75,47.708935,17.34,15.99841
171,LB20190000000175,22.6,14.112509,13.875,8.114354
175,LB20190000000179,50.38,38.361282,19.34,12.468097
178,LB20190000000182,13.555,17.920807,8.3,9.209286
186,LB20190000000190,15.74,11.574491,11.766,7.6458626
190,LB20190000000194,21.92,17.783659,7.723,10.012688
193,LB20190000000197,11.5,23.126308,6.523,10.71626
194,LB20190000000198,18.23,12.628716,10.73,7.5723886
195,LB20190000000199,30.95,20.775661,10.195,10.673623
198,LB20190000000202,31.9,16.650236,16.75,9.511679
205,LB20190000000209,10.24,16.719585,6.24,8.588663
208,LB20190000000212,6.504,16.65611,7.39,8.541512
210,LB20190000000214,9.06,23.604202,9.234,10.847541
211,LB20190000000215,16.48,22.71359,10.305,10.727359
219,LB20190000000223,59.8,55.364357,18.78,18.395046
224,LB20190000000228,48.94,48.411415,15.83,17.545654
231,LB20190000000235,36.6,17.137459,12.54,8.036111
236,LB20190000000240,39.16,58.81975,12.91,20.26539
244,LB20190000000248,18.48,18.06121,15.61,10.877253
245,LB20190000000249,7.73,22.206896,6.996,10.363923
249,LB20190000000253,36.34,17.795715,12.74,9.531051
266,LB20190000000270,14.086,13.097366,12.84,7.6268992
267,LB20190000000271,16.69,19.767967,11.29,11.0148735
272,LB20190000000276,34.47,18.339827,15.76,9.698427
283,LB20190000000287,12.22,13.886982,7.746,7.701733
284,LB20190000000288,15.68,22.010248,11.445,10.691317
285,LB20190000000289,40.88,48.833324,16.05,17.72655
286,LB20190000000290,11.93,25.478754,9.27,11.536883
292,LB20190000000296,20.8,17.170149,12.08,9.417738
295,LB20190000000299,46.78,31.562607,15.66,13.396837
306,LB20190000000310,12.53,15.268102,11.85,9.505674
307,LB20190000000311,15.47,22.00528,10.61,10.816982
308,LB20190000000313,25.55,20.700188,19.2,9.695451
311,LB20190000000316,10.37,17.32335,5.906,8.622149
320,LB20190000000325,14.17,11.763362,8.62,7.3768773
325,LB20220000000005,44.38,40.137115,12.516,14.450576
326,LB20220000000006,47.34,39.183308,14.76,14.629214
327,LB20220000000007,51.84,45.63614,19.1,17.808739
329,LB20220000000009,64.56,60.239475,12.7,19.037838
331,LB20220000000011,56.28,54.298485,9.055,18.547419
343,LB20220000000023,49.88,57.09633,14.945,16.315247
344,LB20220000000024,55.97,39.060986,12.195,14.893356
350,LB20220000000030,20.05,16.08854,9.484,8.998765
351,LB20220000000031,40.72,20.22141,12.39,9.962239
353,LB20220000000033,24.9,17.444736,12.85,9.220099
367,LB20220000000047,27.64,11.21955,11.76,7.6263504
370,LB20220000000050,18.86,17.935654,8.24,9.864347
375,LB20220000000055,38.8,26.306486,16.86,11.414299
384,LB20220000000064,15.42,14.977156,11.49,8.277434
397,LB20220000000077,25.34,13.718828,12.2,7.799987
399,LB20220000000079,16.75,17.975325,10.86,9.007162
401,LB20220000000081,35.6,22.996964,10.914,10.832489
402,LB20220000000082,14.49,17.088991,9.414,9.050913
403,LB20220000000083,31.83,14.390637,13.305,8.470944
404,LB20220000000084,22.28,25.676517,7.938,13.378646
416,LB20220000000096,42.4,25.426964,15.17,12.406891
423,LB20220000000103,23.05,17.165142,11.78,8.055148
424,LB20220000000104,40.88,11.163996,10.266,8.09659
426,LB20220000000106,40.44,10.212551,16.2,7.7231126
434,LB20220000000114,14.02,21.003654,8.31,10.071398
441,LB20220000000121,9.87,22.338005,6.977,10.5011835
445,LB20220000000125,19.73,20.309067,10.53,9.734477
448,LB20220000000128,28.11,19.579556,12.4,10.177518
451,LB20220000000131,26.78,15.399626,13.92,8.687153
453,LB20220000000133,30.22,21.223072,27.05,10.883392
458,LB20220000000138,31.0,29.78582,16.55,14.700922
463,LB20220000000143,18.88,20.76832,10.336,9.948044
465,LB20220000000145,14.14,17.144049,6.996,9.457091
