,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,20.082111,8.1,10.460948
8,SL20160000000009,13.57,18.996859,11.445,10.245813
9,SL20160000000010,11.875,17.133453,7.91,9.410852
10,SL20160000000011,9.66,23.717228,7.85,11.427671
11,SL20160000000012,15.98,20.201385,9.09,10.7328825
14,SL20160000000015,10.73,21.21435,7.562,11.115304
24,SL20160000000025,13.67,21.608587,7.99,10.9379015
26,SL20160000000027,17.66,17.835892,9.05,9.804008
33,SL20160000000034,24.52,16.738108,10.92,8.916915
39,SL20160000000040,23.36,18.863413,9.3,9.977447
44,SL20160000000045,63.12,23.114515,14.66,11.464414
46,SL20160000000047,31.61,33.18282,11.07,12.290232
53,SL20160000000054,40.25,55.378727,11.24,16.667727
65,SL20160000000066,11.32,19.35741,7.035,10.329247
66,SL20160000000067,13.46,19.701872,7.06,10.386645
67,SL20160000000068,13.45,18.766464,6.13,10.0225725
70,SL20160000000071,28.3,19.923405,11.44,9.732755
73,SL20160000000074,35.47,43.69013,12.5,14.503559
74,SL20160000000075,47.75,41.389107,14.53,13.054138
75,SL20160000000076,56.75,49.865288,11.92,15.528932
77,SL20160000000078,18.77,18.74956,8.79,8.976603
84,SL20160000000085,21.38,19.736883,8.805,9.921607
87,SL20160000000088,26.8,21.549978,15.21,9.661573
90,SL20160000000091,12.05,19.418087,6.49,8.807635
93,SL20160000000094,13.805,21.815008,9.97,9.315313
96,SL20160000000097,14.65,19.477064,9.47,10.411582
103,SL20160000000104,9.81,17.728893,6.125,9.704783
107,SL20160000000108,14.7,21.560314,6.31,10.962279
124,SL20160000000125,12.484,21.684486,7.117,10.393771
129,SL20160000000130,11.7,15.443078,5.27,8.431103
137,SL20160000000138,11.98,15.326742,9.336,8.072086
142,SL20160000000143,28.45,28.527857,10.164,11.565528
147,SL20160000000148,12.68,18.201838,7.973,9.79736
150,SL20160000000151,16.05,24.420795,12.91,11.03702
152,SL20160000000153,11.29,20.392542,6.95,10.840285
156,SL20160000000157,20.5,20.10745,10.05,10.546389
158,SL20160000000159,11.914,21.184103,10.28,11.176277
162,SL20160000000163,11.31,16.045588,9.21,8.898383
167,SL20160000000168,35.12,18.468473,12.766,9.477747
171,SL20160000000172,12.54,24.991312,8.54,11.370693
174,SL20160000000175,17.92,20.154598,7.95,10.606917
177,SL20160000000178,13.99,15.1291,8.195,8.155139
178,SL20160000000179,13.19,17.24352,8.27,9.017923
189,SL20160000000190,29.42,37.68764,11.84,12.751664
190,SL20160000000191,25.47,30.69969,9.36,12.296628
195,SL20160000000196,46.75,43.665874,16.45,13.726012
206,SL20160000000207,20.39,18.740673,8.01,9.824432
209,SL20160000000210,17.58,20.484413,8.86,10.9985
210,SL20160000000211,12.1,17.349625,8.79,9.209087
212,SL20160000000213,9.69,21.799423,7.0,10.544109
214,SL20160000000215,47.16,44.721478,20.17,14.271905
215,SL20160000000216,30.55,26.605757,16.02,9.433271
230,SL20160000000231,8.97,18.322575,6.293,9.757337
244,SL20160000000245,33.12,19.229876,8.09,10.357789
248,SL20160000000249,11.914,20.105854,9.375,10.62679
250,SL20160000000251,7.62,17.398653,6.7,9.55867
255,SL20160000000256,32.16,20.57317,9.805,10.196691
256,SL20160000000257,20.69,18.793259,9.28,10.033477
261,SL20160000000262,13.39,17.88535,6.44,9.650324
274,SL20160000000275,10.5,21.853125,8.39,11.228623
292,SL20160000000293,31.86,29.852848,14.89,12.137085
295,SL20160000000296,51.66,40.088932,21.88,13.027153
298,SL20160000000299,35.28,48.588207,14.39,15.194502
314,SL20160000000315,71.7,48.856377,12.76,15.476506
316,SL20160000000317,65.56,45.970703,20.12,15.133204
324,SL20160000000325,57.4,34.016453,13.016,13.672707
326,SL20160000000327,54.06,26.804064,20.33,11.377162
330,SL20160000000331,56.9,48.991848,8.016,15.639219
335,SL20160000000336,66.44,36.775143,14.82,14.31722
343,SL20190000000008,17.81,17.168972,8.305,9.26605
352,SL20190000000017,13.24,19.775038,8.76,9.908684
