,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,34.494102617538125,9.53,12.078166948181696
9,ZA20170000000011,59.28,22.075958501914695,10.5,10.442815042527188
13,ZA20170000000015,86.06,48.62723820189073,2.754,15.344688516468077
21,ZA20170000000023,45.22,15.408199288341926,17.08,7.8803294610274754
41,ZA20170000000043,87.94,39.91889328978985,10.11,12.960076783417515
44,ZA20170000000046,55.9,16.493575766922472,12.01,9.548640588945739
53,ZA20170000000055,67.7,43.62014049195962,14.56,13.438173465541732
55,ZA20170000000057,93.9,57.915514410897366,5.234,14.674656451799143
60,ZA20170000000062,52.38,33.890160209026426,13.48,11.911167525954717
70,ZA20170000000072,58.66,14.99281390641315,10.93,8.1293780662081
71,ZA20170000000073,39.25,61.00770121167733,8.734,15.187735769232384
73,ZA20170000000075,53.06,19.21189279208198,12.234,9.92220090119966
77,ZA20170000000079,81.06,18.273492832785596,16.34,8.162547272860381
83,ZA20170000000085,41.4,15.698933407742519,17.25,8.189207658630089
84,ZA20170000000086,69.06,45.8297773065431,10.74,13.741690444993276
85,ZA20170000000087,60.5,34.825206473785514,25.06,12.967637217300807
86,ZA20170000000088,92.56,50.65543279845484,5.812,13.57240114209866
87,ZA20170000000089,83.9,51.5669242167167,4.34,14.226430390109993
89,ZA20170000000091,81.75,45.03886099475709,7.055,13.95034063735392
91,ZA20170000000093,54.94,17.09253791569806,21.06,7.888390064299518
93,ZA20170000000095,78.2,58.933660175442604,15.68,15.074394617396072
101,ZA20170000000103,54.8,21.483391711087176,13.69,8.854293321588834
102,ZA20170000000104,49.3,14.55259134719687,10.3,7.863024068812038
110,ZA20170000000112,89.6,57.22604595425628,4.453,14.759675005171026
116,ZA20170000000118,77.8,59.168751087847866,8.14,14.316074984155092
117,ZA20170000000119,83.1,60.82070910966843,4.508,14.515237989349643
127,ZA20170000000129,95.56,57.83133693933539,4.785,14.483179115937967
128,ZA20170000000130,64.4,50.131255593875665,11.195,13.783096916170214
131,ZA20170000000133,91.0,45.51152582529937,0.0,13.375409554252295
150,ZA20170000000152,39.03,17.578822449636498,14.59,8.97825400554327
164,ZA20170000000166,78.75,52.84762373002057,7.824,14.658646097951653
168,ZA20170000000170,74.0,49.55640117509562,12.266,13.958672308581157
173,ZA20170000000175,67.4,49.666725514603165,10.734,14.44219833208956
176,ZA20170000000178,53.28,21.085044295062488,15.59,8.578943026545105
181,ZA20170000000183,64.1,47.65177051916761,12.62,14.160917608286079
185,ZA20170000000187,39.88,14.847546186795235,14.664,8.03658288652608
186,ZA20170000000188,80.5,49.71015543277928,5.367,15.210633955479581
199,ZA20170000000201,80.6,51.05442144473719,14.664,14.143093667933185
208,ZA20170000000210,93.0,57.50019227133842,5.77,13.634512869486345
210,ZA20170000000212,78.7,51.67893121590404,7.65,14.85437608023351
218,ZA20170000000220,81.5,51.899654933722665,7.406,14.913614128642006
219,ZA20170000000221,78.56,50.928429692452625,13.16,13.358675104304933
222,ZA20170000000224,66.5,22.46815357249821,11.25,9.43530706645806
233,ZA20170000000235,69.6,46.38320940117379,11.35,14.702151728446466
234,ZA20170000000236,89.25,48.25555033326342,6.21,13.644900638399179
238,ZA20170000000240,90.0,57.54774628113202,8.195,14.458858718851594
240,ZA20170000000242,72.7,52.31601028416183,12.35,14.202004519204001
242,ZA20170000000244,84.44,50.46399071171213,7.45,15.648392255863216
243,ZA20170000000245,57.34,20.76304335868143,12.84,10.127238167806587
244,ZA20170000000246,92.6,59.55544014011909,3.424,14.97083538136359
245,ZA20170000000247,74.44,29.12050132753724,14.766,10.165382940288563
247,ZA20170000000249,54.25,27.0064774165318,15.2,10.955607722894174
249,ZA20170000000251,38.9,36.291142070244014,8.74,12.19771897571138
253,ZA20170000000255,73.8,41.116144971106166,6.316,12.154708980433066
261,ZA20170000000263,66.9,14.682359142201726,9.625,8.122770336687829
265,ZA20170000000267,55.0,34.541542751043956,13.01,12.667762603732381
268,ZA20170000000270,73.3,51.86114984082084,11.79,13.973778123304022
271,ZA20170000000273,82.4,37.17050766765389,5.87,12.877134629647612
277,ZA20170000000279,63.75,54.560854252053865,10.52,14.262894184630937
282,ZA20170000000284,57.6,33.55851186030979,16.42,12.810752948838397
283,ZA20170000000285,79.5,28.83939206503078,8.5,9.782015579894455
287,ZA20170000000289,52.44,24.78534442283022,12.31,9.98180872801864
294,ZA20170000000296,83.4,38.58604678354475,3.021,13.670435497233282
299,ZA20170000000301,78.2,37.84234933069688,7.82,12.672548660671351
313,ZA20170000000315,52.3,26.880173670820472,5.836,10.794027848430131
314,ZA20170000000316,82.94,50.01911090170279,7.895,15.420750487212496
315,ZA20170000000317,93.6,57.976781230266,5.06,13.945840153462887
317,ZA20170000000319,53.47,46.16464880463947,16.86,13.621422724941054
320,ZA20170000000322,56.88,18.272943496184592,17.19,8.094197312563137
330,ZA20170000000332,88.1,54.14396841694588,7.777,15.03518388444326
337,ZA20170000000339,66.94,49.82834135894163,10.766,15.087615231387886
349,ZA20170000000351,57.62,20.365748358398985,5.21,9.566978480039591
351,ZA20170000000353,93.06,45.02352739536273,2.676,14.640483294942259
358,ZA20170000000360,89.6,52.48582943950473,7.414,13.393570436429641
360,ZA20170000000362,85.25,20.77899253482368,7.086,9.619875557330287
372,ZA20170000000374,78.5,24.265388738250593,4.816,9.34055549798525
379,ZA20170000000381,96.8,52.37497795126497,3.969,14.729435729120157
386,ZA20170000000388,54.8,30.99022985151796,14.76,10.285904477479358
390,ZA20170000000393,79.0,59.391003850206495,8.72,13.622855915727115
395,ZA20170000000398,84.1,50.22011744292908,7.06,14.96541624424466
401,ZA20170000000404,85.0,52.142987709415195,6.094,13.22218668706728
405,ZA20170000000409,73.6,40.03087953447934,13.01,13.542876954935219
420,ZA20170000000424,47.44,26.151464671353573,9.49,10.641039319465007
421,ZA20170000000425,24.19,29.829814157434406,17.94,10.777813785981442
430,ZA20170000000434,92.5,37.06512716301782,4.55,12.786343378578437
438,ZA20170000000442,35.34,18.281881034117262,32.53,8.36896676227155
441,ZA20170000000445,66.2,19.992916085225435,8.64,9.30714645115404
443,ZA20170000000447,26.84,17.778774420637387,10.77,8.05327297475121
444,ZA20170000000448,49.16,38.384109003065895,13.99,12.473056742251371
447,ZA20170000000451,81.44,55.55987275348158,8.26,13.80809895216515
450,ZA20170000000454,80.56,51.68771919197005,5.664,14.33331264828802
467,ZA20170000000471,23.0,41.01358962266039,7.22,12.194480211125677
469,ZA20170000000473,60.2,12.997499610161135,10.59,7.542818452273973
470,ZA20170000000474,55.8,43.25203428538978,10.55,13.393498289829868
478,ZA20170000000482,64.6,57.66352662134615,13.42,14.498546895662642
480,ZA20170000000484,61.62,47.20029571377684,16.7,15.032099279391419
482,ZA20170000000486,80.1,50.143262020796136,6.38,14.526389934850483
484,ZA20170000000488,74.4,48.957261387264424,12.28,15.21965695185618
485,ZA20170000000489,64.56,18.457683400310124,18.95,8.25609609678191
501,ZA20170000000506,31.8,18.820572609521296,11.71,9.44559359337219
506,ZA20170000000511,67.75,47.37328680301193,12.63,12.791884078956056
514,ZA20170000000519,67.06,22.36793725100992,13.37,9.69723995900786
520,ZA20170000000525,29.36,15.941380549092347,10.91,7.923149249273589
525,ZA20170000000530,89.06,34.6700940806707,5.77,13.370522321312265
532,ZA20170000000537,55.88,14.209540190606958,9.766,8.109666437614099
535,ZA20170000000540,85.06,45.738196612506876,6.035,14.560218119653744
540,ZA20170000000545,86.25,45.10836531362733,5.867,14.095841358102406
541,ZA20170000000546,77.75,63.222848168456,5.953,14.451035269544903
545,ZA20170000000550,90.44,61.812700706025026,2.818,14.316461904549891
558,ZA20170000000563,84.5,56.58234335810067,6.832,14.377298587955334
559,ZA20170000000564,80.6,51.477548957053315,7.066,14.496327704037661
560,ZA20170000000565,93.2,63.45047074209541,4.723,14.422709758719254
563,ZA20170000000568,73.94,50.99010524499165,11.484,14.319797123886135
