,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,22.132572,16.61,10.051366
29,LB20190000000031,15.336,21.220356,9.93,9.986089
42,LB20190000000044,24.61,19.865784,12.836,9.479477
47,LB20190000000049,19.08,20.925047,14.34,9.872095
53,LB20190000000055,35.6,22.460938,13.695,9.54386
56,LB20190000000058,11.44,19.20696,9.266,9.244452
60,LB20190000000062,17.7,15.97982,11.85,7.525847
61,LB20190000000063,13.516,20.090487,7.742,9.376227
63,LB20190000000065,22.56,21.828568,10.4,9.91694
87,LB20190000000089,17.7,20.234049,14.3,9.690564
88,LB20190000000090,7.32,18.453941,6.26,8.814805
90,LB20190000000092,13.78,18.783316,9.445,9.042446
107,LB20190000000109,11.28,20.726576,8.664,9.602415
113,LB20190000000115,17.22,18.027645,9.86,8.723972
117,LB20190000000119,37.44,19.780756,9.125,9.33177
118,LB20190000000120,19.36,18.896732,10.71,9.025667
122,LB20190000000124,14.445,18.19002,10.95,8.753352
126,LB20190000000128,10.305,19.663504,6.062,9.400933
127,LB20190000000129,11.89,19.310162,9.82,9.199573
129,LB20190000000131,18.61,18.757486,13.44,8.995537
131,LB20190000000133,9.81,18.005404,7.582,8.600923
132,LB20190000000134,24.8,18.841125,13.38,9.025927
133,LB20190000000135,9.07,19.593897,6.883,9.367291
144,LB20190000000147,11.68,17.424217,7.508,8.406796
155,LB20190000000158,6.418,18.05895,6.6,8.679076
156,LB20190000000159,17.7,18.360727,13.25,8.886914
161,LB20190000000164,27.48,20.121391,13.51,9.523743
167,LB20190000000170,17.97,18.0755,7.82,8.541745
169,LB20190000000172,48.5,45.77397,13.43,15.83802
170,LB20190000000174,42.75,67.57803,17.34,20.753452
171,LB20190000000175,22.6,20.412973,13.875,9.726958
175,LB20190000000179,50.38,45.20514,19.34,14.908717
178,LB20190000000182,13.555,18.93609,8.3,8.932938
186,LB20190000000190,15.74,19.431389,11.766,9.335931
190,LB20190000000194,21.92,22.883661,7.723,9.846768
193,LB20190000000197,11.5,20.236609,6.523,9.553396
194,LB20190000000198,18.23,19.41938,10.73,9.220357
195,LB20190000000199,30.95,21.965927,10.195,9.919976
198,LB20190000000202,31.9,18.682371,16.75,8.921341
205,LB20190000000209,10.24,18.953314,6.24,9.072761
208,LB20190000000212,6.504,18.724419,7.39,8.974494
210,LB20190000000214,9.06,21.13302,9.234,9.52769
211,LB20190000000215,16.48,19.625158,10.305,9.311808
219,LB20190000000223,59.8,76.26786,18.78,22.996063
224,LB20190000000228,48.94,66.20552,15.83,20.817247
231,LB20190000000235,36.6,24.116953,12.54,10.433513
236,LB20190000000240,39.16,61.89636,12.91,19.338022
244,LB20190000000248,18.48,19.030848,15.61,9.093726
245,LB20190000000249,7.73,19.805153,6.996,9.363127
249,LB20190000000253,36.34,19.872078,12.74,9.396055
266,LB20190000000270,14.086,18.349882,12.84,8.792073
267,LB20190000000271,16.69,18.560354,11.29,8.978565
272,LB20190000000276,34.47,22.64069,15.76,9.948333
283,LB20190000000287,12.22,20.15324,7.746,9.550865
284,LB20190000000288,15.68,16.913517,11.445,8.08016
285,LB20190000000289,40.88,62.387608,16.05,19.4911
286,LB20190000000290,11.93,18.607975,9.27,8.862336
292,LB20190000000296,20.8,19.341951,12.08,9.07857
295,LB20190000000299,46.78,57.56232,15.66,18.31877
306,LB20190000000310,12.53,19.302227,11.85,9.240355
307,LB20190000000311,15.47,18.15271,10.61,8.654209
308,LB20190000000313,25.55,19.286629,19.2,9.099761
311,LB20190000000316,10.37,19.424015,5.906,9.097189
320,LB20190000000325,14.17,19.705061,8.62,9.361242
325,LB20220000000005,44.38,63.578026,12.516,19.2385
326,LB20220000000006,47.34,59.642857,14.76,18.766579
327,LB20220000000007,51.84,57.256866,19.1,17.794142
329,LB20220000000009,64.56,65.93522,12.7,20.251966
331,LB20220000000011,56.28,73.488365,9.055,22.62548
343,LB20220000000023,49.88,67.64538,14.945,20.920414
344,LB20220000000024,55.97,64.904015,12.195,20.486073
350,LB20220000000030,20.05,18.480516,9.484,8.885146
351,LB20220000000031,40.72,22.098188,12.39,9.838328
353,LB20220000000033,24.9,19.732403,12.85,9.195346
367,LB20220000000047,27.64,16.677504,11.76,7.895371
370,LB20220000000050,18.86,19.329107,8.24,9.083674
375,LB20220000000055,38.8,52.90707,16.86,16.822683
384,LB20220000000064,15.42,16.001766,11.49,7.4945064
397,LB20220000000077,25.34,20.584255,12.2,9.513717
399,LB20220000000079,16.75,19.68842,10.86,9.340692
401,LB20220000000081,35.6,31.156517,10.914,12.035148
402,LB20220000000082,14.49,21.190416,9.414,9.880418
403,LB20220000000083,31.83,20.64646,13.305,9.851843
404,LB20220000000084,22.28,26.416807,7.938,10.944036
416,LB20220000000096,42.4,25.17792,15.17,10.758239
423,LB20220000000103,23.05,20.485144,11.78,8.819142
424,LB20220000000104,40.88,23.499788,10.266,9.712129
426,LB20220000000106,40.44,22.988443,16.2,9.415167
434,LB20220000000114,14.02,20.315079,8.31,9.584843
441,LB20220000000121,9.87,20.300854,6.977,9.585328
445,LB20220000000125,19.73,20.291489,10.53,9.381503
448,LB20220000000128,28.11,20.141912,12.4,9.440816
451,LB20220000000131,26.78,20.358307,13.92,8.997796
453,LB20220000000133,30.22,26.274214,27.05,10.515916
458,LB20220000000138,31.0,37.84274,16.55,13.754618
463,LB20220000000143,18.88,18.45999,10.336,8.859076
465,LB20220000000145,14.14,19.937525,6.996,9.122868
