,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,61.841736,11.69,15.198451
10,UG20160000000011,38.28,56.520855,18.39,14.42517
16,UG20160000000017,58.34,54.85237,12.92,13.563672
21,UG20160000000022,53.44,59.06793,12.51,14.44245
22,UG20160000000023,72.56,49.05929,9.36,13.166023
27,UG20160000000028,78.1,58.764,17.92,14.415807
30,UG20160000000031,59.6,57.508823,11.03,13.865391
31,UG20160000000032,68.5,58.29534,14.42,14.092499
34,UG20160000000035,50.56,58.258755,11.51,14.082439
38,UG20160000000039,58.06,60.18622,13.41,14.61179
39,UG20160000000040,59.8,61.29925,18.45,14.6582365
41,UG20160000000042,54.88,57.950825,7.414,15.010482
42,UG20160000000043,59.7,61.05119,15.984,14.796949
59,UG20160000000060,34.7,43.590775,11.484,11.600148
61,UG20160000000062,15.22,29.45539,10.016,10.581174
66,UG20160000000067,43.03,33.505882,14.95,10.778359
74,UG20160000000076,47.2,26.059855,12.836,10.828828
98,UG20160000000101,51.47,60.515034,13.875,14.874529
107,UG20160000000111,24.19,31.83255,10.69,11.276486
116,UG20160000000120,35.66,28.488953,9.83,11.271048
119,UG20160000000123,23.77,25.361696,11.23,9.924563
122,UG20160000000126,15.4,27.431112,8.414,9.725937
126,UG20160000000130,34.56,20.020721,13.29,9.362548
131,UG20160000000135,34.7,23.300812,15.68,9.714204
135,UG20160000000139,44.0,47.662743,14.7,13.861854
147,UG20160000000151,23.73,30.340696,12.95,10.792513
150,UG20160000000154,16.42,31.16802,8.125,10.751582
151,UG20160000000155,21.81,24.556877,13.05,10.045343
154,UG20160000000158,31.19,23.68827,12.55,9.426022
161,UG20160000000165,20.19,29.813126,11.875,9.757031
167,UG20160000000171,16.17,21.67233,10.914,9.884492
176,UG20160000000180,48.34,53.89218,15.92,14.199529
189,UG20160000000193,14.09,45.98914,9.56,13.690204
190,UG20160000000194,21.98,42.598785,16.42,13.056151
195,UG20160000000199,13.766,37.37077,6.6,12.175833
205,UG20160000000210,11.97,40.802414,8.5,11.869044
206,UG20160000000211,19.92,28.89909,9.945,11.271584
218,UG20160000000223,33.1,46.769337,12.7,14.138123
223,UG20160000000228,16.73,38.721245,11.98,12.283529
224,UG20160000000229,20.11,36.620514,12.14,12.164842
237,UG20160000000242,20.88,36.46167,8.25,11.622653
238,UG20160000000243,18.56,37.119232,10.03,11.408691
244,UG20160000000249,19.27,22.75279,8.984,9.617751
250,UG20160000000257,2.834,27.849714,4.95,10.477451
251,UG20160000000258,9.05,37.024334,6.707,12.034898
252,UG20160000000259,7.05,20.626425,6.668,8.796119
256,UG20160000000263,32.16,25.656267,14.83,10.025881
258,UG20160000000265,9.62,25.61296,7.387,10.292556
259,UG20160000000266,20.31,44.53915,12.59,13.777174
265,UG20160000000272,19.66,35.31647,8.945,11.261489
283,UG20160000000290,12.86,26.801949,8.38,10.208081
292,UG20160000000299,15.85,27.345518,11.24,10.4845495
296,UG20160000000303,34.06,43.308357,16.39,12.881424
300,UG20160000000307,8.76,37.59303,7.938,12.671138
302,UG20160000000309,18.03,35.177006,10.49,11.99379
312,UG20160000000319,8.01,36.564808,6.402,11.051959
316,UG20160000000323,4.523,44.49274,5.746,13.419587
317,UG20160000000324,12.96,35.446968,10.29,10.981936
320,UG20160000000327,4.344,38.202057,4.84,11.246897
322,UG20160000000329,5.785,51.490055,5.945,13.644809
327,UG20160000000334,17.98,38.24453,10.84,12.519341
331,UG20160000000338,19.1,56.62194,13.016,14.7145815
334,UG20160000000341,16.12,19.97835,5.55,9.36309
342,UG20160000000349,14.305,24.415663,10.58,10.342659
350,UG20160000000357,10.95,17.879826,9.94,8.809104
352,UG20160000000359,20.88,37.358166,14.66,11.336927
353,UG20160000000360,17.4,19.94193,11.01,9.302588
354,UG20160000000361,14.67,19.435667,7.996,9.294016
