,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,51.55362285905948,8.1,10.244542174824776
8,SL20160000000009,13.57,53.78753896481517,11.445,7.009698174637689
9,SL20160000000010,11.875,51.51252459413054,7.91,10.30517236871545
10,SL20160000000011,9.66,48.32975349661465,7.85,11.371873892141268
11,SL20160000000012,15.98,52.43449732967218,9.09,9.926893491545846
14,SL20160000000015,10.73,44.19138706261829,7.562,11.320740777968354
24,SL20160000000025,13.67,43.51071701260179,7.99,8.945829248408405
26,SL20160000000027,17.66,44.21921897597443,9.05,8.172406232711761
33,SL20160000000034,24.52,55.61365350664567,10.92,11.616904124600698
39,SL20160000000040,23.36,55.164745843551316,9.3,9.51586720082594
44,SL20160000000045,63.12,51.54219966512454,14.66,11.519880095331654
46,SL20160000000047,31.61,56.84964172314916,11.07,11.414680278679866
53,SL20160000000054,40.25,72.58031067485298,11.24,7.269866661947052
65,SL20160000000066,11.32,40.430450411349376,7.035,13.164309972117568
66,SL20160000000067,13.46,47.80997861071619,7.06,13.423522765661229
67,SL20160000000068,13.45,49.24399050392908,6.13,8.387270062357949
70,SL20160000000071,28.3,57.20885601720513,11.44,9.064065745108676
73,SL20160000000074,35.47,75.41777885789412,12.5,6.775115366558762
74,SL20160000000075,47.75,71.82497898971054,14.53,8.159361816766946
75,SL20160000000076,56.75,78.17261988454594,11.92,6.225527978167948
77,SL20160000000078,18.77,57.653304679698245,8.79,9.535906120120273
84,SL20160000000085,21.38,54.29682724446251,8.805,10.255939657770579
87,SL20160000000088,26.8,55.066124045434535,15.21,10.29236270110952
90,SL20160000000091,12.05,57.246466620733116,6.49,15.314817747238466
93,SL20160000000094,13.805,57.50352384729756,9.97,13.8644843254526
96,SL20160000000097,14.65,36.20201534244434,9.47,9.367135187026216
103,SL20160000000104,9.81,26.95880903114054,6.125,14.04596467061855
107,SL20160000000108,14.7,42.805345920435705,6.31,12.937769176870148
124,SL20160000000125,12.484,62.139608053046565,7.117,8.404848631029152
129,SL20160000000130,11.7,47.92376929062555,5.27,11.593850021778367
137,SL20160000000138,11.98,55.598381891389494,9.336,9.9394031296006
142,SL20160000000143,28.45,68.33237416518475,10.164,10.90785131076461
147,SL20160000000148,12.68,65.75606992395237,7.973,14.760716741975493
150,SL20160000000151,16.05,44.93782584332226,12.91,13.29534498335457
152,SL20160000000153,11.29,51.35358104809244,6.95,11.020572593286825
156,SL20160000000157,20.5,45.12433894654872,10.05,11.236514725064822
