,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,47.236279890664534,14.65,13.697557944126192
1,RW20190000000002,14.63,17.510059752495565,8.305,9.001304651254932
14,RW20190000000015,61.2,52.16710329809975,17.48,11.829023820387622
20,RW20190000000021,14.68,12.788968469272474,11.83,8.486417433589958
21,RW20190000000022,21.02,22.470746585409277,9.445,10.930128822301386
31,RW20190000000032,54.66,53.25605213981874,12.59,13.258510959590453
32,RW20190000000033,19.19,20.73872484118117,8.64,9.932929457084224
35,RW20190000000036,22.58,18.226579507194288,10.695,8.568531911308314
39,RW20190000000040,68.94,55.11341973444277,19.38,15.135507589977372
47,RW20190000000048,43.5,50.349819278279234,12.836,13.013414616874986
54,RW20190000000055,43.88,46.847628415685904,19.67,14.602917013367147
75,RW20190000000076,24.2,19.104019559889547,10.37,9.436171436919572
80,RW20190000000081,64.2,50.606391765307805,12.73,14.148962874253185
85,RW20190000000086,23.55,14.765999293883858,15.36,8.82296796379666
87,RW20190000000088,52.44,39.80020138766878,18.92,14.958233634041468
95,RW20190000000096,28.95,16.41232268038327,10.38,9.112165585987343
109,RW20190000000110,29.86,18.337293116990555,11.75,10.350260747979982
115,RW20190000000116,18.66,19.01719218861195,13.7,9.885805839745416
119,RW20190000000120,47.6,54.62716889909076,15.42,12.116689033664242
121,RW20190000000122,46.5,41.844508755122575,18.11,15.769012610012396
122,RW20190000000123,16.95,18.48480612814376,8.625,9.822959243167812
132,RW20190000000133,16.98,18.060408199785673,8.11,8.216185705665739
133,RW20190000000134,25.4,24.77250644232522,13.62,11.88170535671083
134,RW20190000000135,27.62,21.792717539660096,16.55,11.08256041966491
137,RW20190000000138,17.12,19.673926916221365,13.41,9.804359636526542
141,RW20190000000142,19.69,16.990633341775528,11.08,8.964924187174079
142,RW20190000000143,15.35,18.661459085029126,9.22,9.28232221658737
145,RW20190000000146,62.9,49.36588989895814,14.47,12.544716781930909
150,RW20190000000151,71.5,54.34502422726716,15.09,13.504027131157253
156,RW20190000000157,26.67,20.623171424736558,12.445,8.92634446405167
161,RW20190000000162,18.78,14.903703599148898,10.52,7.862014512057353
173,RW20190000000174,12.484,18.047116592539904,8.586,8.290888002627392
176,RW20190000000177,22.27,21.12791084133841,14.09,9.793397816100278
187,RW20190000000188,25.98,18.194502859978762,10.73,10.09203993123082
189,RW20190000000190,18.7,15.726373576808372,11.38,9.287584003212974
194,RW20190000000195,46.62,37.20251495116296,18.78,14.840293497782165
205,RW20190000000206,30.4,17.489123539060078,12.484,8.622032470314085
211,RW20190000000212,46.1,53.75216783508623,12.805,13.638424774551893
213,RW20190000000214,23.12,28.280967661561924,9.34,12.41373867704858
216,RW20190000000217,23.69,17.883862373434255,6.793,9.135597807289487
220,RW20190000000221,34.44,34.57679028066192,18.1,13.242579145756121
228,RW20190000000229,19.98,21.464843320548994,9.01,9.412904920823728
229,RW20190000000230,25.28,24.11563895851541,14.875,10.742870037917815
237,RW20190000000238,23.06,15.768135754419188,13.28,8.419257538693897
241,RW20190000000242,19.05,24.848972731463515,8.03,10.781578859052328
243,RW20190000000244,53.8,54.372489734246756,14.4,13.581968502853194
248,RW20190000000249,29.3,16.32531823378725,13.55,8.5724605346719
252,RW20190000000253,24.16,21.206576375837678,12.445,9.411939427720307
265,RW20190000000266,26.36,20.316553454932738,11.695,10.572268453629196
271,RW20190000000272,29.92,26.678096748854593,18.4,12.509057328411144
273,RW20190000000274,56.66,45.72100514958861,14.33,14.091720706687118
276,RW20190000000277,31.78,21.2626806516322,17.86,9.82852412339199
280,RW20190000000281,33.4,18.27810616438908,16.44,10.496726600084314
290,RW20190000000291,40.44,29.254361536724737,15.984,11.635652968696064
292,RW20190000000293,23.75,18.053514776094296,12.0,9.174663045806517
295,RW20190000000296,54.47,47.9700065346834,21.0,17.030314579171357
296,RW20190000000297,30.4,17.421030512859925,12.805,9.073094549388657
300,RW20190000000301,28.75,15.577377866442097,14.14,8.928937641526481
307,RW20190000000308,21.27,18.093789794635768,10.625,9.55800108713385
308,RW20190000000309,42.75,37.9386686835908,14.64,14.643654600996344
312,RW20190000000313,25.4,16.83259140546128,13.22,8.789380359564198
320,RW20190000000321,21.9,23.062563920517906,9.61,11.220753254087954
322,RW20190000000323,17.4,20.809802448739465,9.19,10.609703901989777
326,RW20190000000327,19.08,21.002529407788,13.375,8.760940598904998
328,RW20190000000329,19.98,24.8882515007583,9.83,10.452237887235075
331,RW20190000000332,45.2,41.4722029293665,18.89,13.112858599876224
336,RW20190000000337,23.97,18.370871560781243,8.12,9.723628892483179
339,RW20190000000340,49.4,54.33180364168304,14.34,15.601705050106993
345,RW20190000000346,35.56,20.10201898095366,13.89,9.408153226238117
355,RW20190000000356,21.0,21.319083992187267,11.305,9.878711141588221
360,RW20190000000361,54.53,36.95435290524304,18.6,14.240270963839938
364,RW20190000000365,33.9,21.206316990502753,16.6,9.570355903971437
372,RW20190000000373,29.7,25.86434644573387,12.14,11.743764009254196
377,RW20190000000378,22.9,31.53634524937714,12.766,12.086301347300624
385,RW20190000000386,26.28,20.208839380437603,14.375,9.5767337153532
387,RW20190000000388,38.9,18.239121232468854,18.14,8.381888370826719
390,RW20190000000391,24.23,15.836051413438044,12.59,9.406492393449414
394,RW20190000000395,53.2,53.79623257325922,15.914,12.941806239371942
395,RW20190000000396,39.28,17.33525422583497,17.86,8.965588305701694
405,RW20190000000406,19.7,16.42078060251435,10.89,8.766858309247363
409,RW20190000000410,53.22,34.59267881291397,14.734,12.928926091496006
411,RW20190000000412,56.1,49.29051541441889,13.87,12.244708791627486
423,RW20190000000424,22.39,19.956612598824922,14.0,10.109891140783533
425,RW20190000000426,22.6,23.389781484828852,12.02,12.784699227376219
426,RW20190000000427,21.05,16.908473230565747,11.27,7.97474639664759
427,RW20190000000428,52.44,31.521737596840964,19.72,11.280269763272443
430,RW20190000000431,32.06,17.966225265054288,8.555,9.329428271036537
437,RW20190000000438,22.1,24.50635589792057,8.125,9.424100925267053
440,RW20190000000441,32.34,17.912434572149053,12.97,9.840374643028637
441,RW20190000000442,19.92,25.92233176032453,11.69,11.85207428136516
447,RW20190000000448,33.53,30.164501582869303,15.09,10.645399975881567
449,RW20190000000450,22.23,20.985395502557637,12.1,8.756716636364384
451,RW20190000000452,22.56,33.34245031473618,8.59,12.274424836154427
452,RW20190000000453,26.5,22.737070409901897,8.25,8.872165427879375
454,RW20190000000455,18.02,20.75801388798494,12.914,9.473021986761925
455,RW20190000000456,27.69,22.25757010980745,17.06,11.091092000992777
456,RW20190000000457,40.25,34.78401754370497,9.3,12.778920282598568
463,RW20190000000464,13.9,17.162012563878633,9.9,8.356503193392992
477,RW20190000000478,26.0,20.111073979362942,11.73,8.524588692814236
478,RW20190000000479,27.62,18.631639930201835,15.26,8.913118590409335
480,RW20190000000481,28.33,14.84839688850343,15.99,9.02901878958622
482,RW20190000000483,27.75,20.621314074016173,13.21,11.128857048951735
483,RW20190000000484,16.1,20.627830876226792,7.16,9.566684876750692
487,RW20190000000488,26.48,25.271173039540376,13.914,10.897769311119639
494,RW20190000000495,19.25,14.494422046330214,10.84,8.703221921288947
