,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,23.275351565982117,6.094,12.579042133288569
8,SL20160000000009,13.57,15.002176962079659,11.445,10.720841388158876
11,SL20160000000012,15.98,21.59210867688077,9.09,12.43818041152182
40,SL20160000000041,21.89,29.227173019975154,12.9,12.739703194750447
44,SL20160000000045,63.12,37.90985839915966,14.66,13.577984753164177
45,SL20160000000046,47.53,44.27696281670441,14.71,14.100057660923548
51,SL20160000000052,40.75,43.416648335718335,13.24,13.930129245485213
53,SL20160000000054,40.25,44.86669594519016,11.24,14.981907105417543
59,SL20160000000060,29.22,25.95858474412409,9.71,13.973612016988378
62,SL20160000000063,18.62,17.875108648192924,12.38,11.852084277023431
63,SL20160000000064,11.8,13.394417150800713,8.87,10.818908911737447
69,SL20160000000070,41.84,13.752740026460536,14.34,10.10653923356968
70,SL20160000000071,28.3,32.9604629144191,11.44,14.428058889817795
72,SL20160000000073,45.22,40.593811042304594,13.96,11.970626949835752
73,SL20160000000074,35.47,37.37126886915271,12.5,12.729037572620204
74,SL20160000000075,47.75,45.37115148582177,14.53,12.19792936200049
77,SL20160000000078,18.77,20.25012057228834,8.79,14.48413274849187
78,SL20160000000079,45.75,30.43135992980926,18.55,13.74058022574949
82,SL20160000000083,20.17,14.52726037599695,19.19,9.635515599185869
84,SL20160000000085,21.38,20.085425896653895,8.805,11.341184968886918
86,SL20160000000087,12.54,21.883037860962563,8.1,13.719010247132744
93,SL20160000000094,13.805,17.087313682624107,9.97,11.09458017181168
97,SL20160000000098,14.74,14.278666329095007,8.69,9.922075880786451
99,SL20160000000100,13.84,19.975806464983368,6.527,11.876760856340722
102,SL20160000000103,12.93,18.4283172634322,7.0,11.303875841065228
123,SL20160000000124,23.69,14.392234704915795,7.023,9.219672089738408
125,SL20160000000126,12.94,12.778976774024057,7.875,10.744192634186064
128,SL20160000000129,16.36,15.988669765874471,7.54,9.573474490779358
129,SL20160000000130,11.7,14.919809736260142,5.27,9.282312598405138
131,SL20160000000132,9.25,10.401101061664003,4.605,8.308480645873638
144,SL20160000000145,16.62,14.511231376680687,11.92,10.350977410598741
147,SL20160000000148,12.68,19.243159545246463,7.973,11.698318788136294
148,SL20160000000149,25.97,21.582698489982462,9.71,13.270934766781028
149,SL20160000000150,13.64,15.890678699384273,8.24,10.638673301087422
151,SL20160000000152,17.2,19.797481888135263,9.44,10.870037016811214
153,SL20160000000154,16.48,15.966796127611044,9.81,10.449011023544411
157,SL20160000000158,20.55,18.342934600525986,9.83,11.887813491026504
158,SL20160000000159,11.914,16.147146259708006,10.28,9.92767233004947
161,SL20160000000162,14.33,17.47250214302226,7.098,10.470634535158922
165,SL20160000000166,35.88,34.13865509238024,13.055,14.805264356787708
169,SL20160000000170,14.05,24.410877516861095,8.15,13.6702032311115
171,SL20160000000172,12.54,17.418230145156887,8.54,13.52560328352988
172,SL20160000000173,18.14,17.588802112981625,7.027,9.599596883829612
174,SL20160000000175,17.92,22.80326970684766,7.95,12.88246753165549
184,SL20160000000185,17.33,22.202202711535215,8.69,11.85328311294477
185,SL20160000000186,12.72,16.614050032674662,7.03,9.31595713494475
187,SL20160000000188,10.89,15.80638004760249,7.61,8.490340307070534
200,SL20160000000201,24.33,15.932554901695545,10.555,10.575719645468741
209,SL20160000000210,17.58,17.07835848944185,8.86,10.263525567939226
216,SL20160000000217,21.14,18.85076831473677,7.21,11.318985630367141
217,SL20160000000218,12.43,22.24729945590693,8.41,11.790773965488217
219,SL20160000000220,11.77,20.344713664197126,6.285,12.41166163013014
220,SL20160000000221,9.8,23.24004903714015,6.21,12.438228762475603
222,SL20160000000223,28.3,19.135629819907944,10.45,9.995264766755616
224,SL20160000000225,28.77,16.140530041281693,15.195,11.58176453838403
234,SL20160000000235,18.97,20.46908003706581,9.055,12.69598639969016
245,SL20160000000246,10.46,12.109994865067044,5.934,8.586370822515251
247,SL20160000000248,11.09,20.015668741031256,8.695,11.405203942203661
255,SL20160000000256,32.16,24.800350550839593,9.805,12.230134571523246
259,SL20160000000260,17.31,18.439032014240443,9.32,11.627154707966268
261,SL20160000000262,13.39,21.38466930847296,6.44,11.62476629207694
266,SL20160000000267,12.0,24.046017693379625,10.53,11.93289259377729
267,SL20160000000268,10.79,18.391802045425393,4.84,9.522158934171658
269,SL20160000000270,11.664,23.00596673693351,8.75,11.957001546006165
294,SL20160000000295,22.48,16.01771593623951,11.88,11.934076489509097
308,SL20160000000309,35.47,48.381204427181004,17.81,17.135902517531616
322,SL20160000000323,52.47,47.02389130847992,10.3,17.27104014466829
324,SL20160000000325,57.4,50.58997755979027,13.016,16.8861615542853
326,SL20160000000327,54.06,51.373754141648696,20.33,13.934462283132282
327,SL20160000000328,71.94,43.42357762577187,15.57,13.848004273791112
332,SL20160000000333,67.2,50.89962758644303,12.625,13.854149995409868
333,SL20160000000334,61.78,49.40963081577902,13.18,15.813154838660687
334,SL20160000000335,69.94,53.06683558686871,14.01,14.6862500967485
337,SL20190000000002,25.53,20.699681477805985,7.16,10.29724914117549
339,SL20190000000004,12.65,22.025702933318733,7.445,10.50009313229845
343,SL20190000000008,17.81,19.12788251582188,8.305,10.576374314891703
352,SL20190000000017,13.24,20.61674452712924,8.76,10.92099031721288
357,SL20190000000022,34.72,40.14888636813232,6.094,14.674538895479268
360,SL20190000000025,21.61,19.834124400603354,8.234,11.370681426661962
373,SL20190000000038,13.6,20.819190675043625,10.38,11.017308008992446
386,SL20190000000051,39.56,39.1926418825183,17.39,12.96387248538059
387,SL20190000000052,41.0,38.87449472481265,11.69,17.075041903185763
389,SL20190000000054,14.06,18.053473382583,7.96,10.234485318972924
392,SL20190000000057,57.5,52.43487783048316,14.08,13.181521502581818
394,SL20190000000059,9.49,17.67949984821913,6.27,11.697748997476015
396,SL20190000000061,34.22,33.84007150482638,7.652,15.596147949636931
397,SL20190000000062,12.07,16.680286266414083,6.41,9.81205870090288
404,SL20190000000069,16.31,19.404889344251092,13.89,9.272636913788093
407,SL20190000000072,10.33,19.26165921090157,9.3,10.993378785080317
412,SL20190000000077,38.28,40.12187766598948,12.89,13.943182262425
425,SL20190000000091,16.03,24.44765159302892,5.836,14.610521101233314
431,SL20190000000097,15.21,17.933524780385884,7.695,10.310714560938091
449,SL20190000000116,7.004,20.55403977717826,6.332,10.688190288298475
458,SL20190000000128,16.31,22.997780565693766,7.605,11.917986373866958
467,SL20190000000137,25.0,19.832500461888582,9.58,10.960842827392462
468,SL20190000000138,12.016,19.25239569387533,9.734,9.910163288049695
469,SL20190000000139,31.47,37.7659325961354,9.78,14.597287287076364
472,SL20190000000142,14.89,20.794310986462698,7.477,11.305874909366603
477,SL20190000000147,27.3,36.197390938204485,11.38,14.434056375232576
479,SL20190000000149,55.62,48.84824280118285,15.81,15.884011178787576
481,SL20190000000151,50.4,39.7097058797151,11.32,13.65956405851795
485,SL20190000000155,15.85,15.878058818422716,8.234,10.35997896674597
488,SL20190000000158,6.195,20.22879414141911,5.875,9.910970144920519
492,SL20190000000162,17.28,25.503679674878214,7.402,10.970480449731701
495,SL20190000000166,9.31,22.391519953266826,7.434,11.319313164646047
497,SL20190000000168,33.2,34.414777677209806,13.04,12.737323740066023
512,SL20190000000183,27.12,24.33319225713171,8.96,10.64550811581923
529,SL20190000000200,19.0,18.442865657605257,9.1,10.352217119085507
530,SL20190000000201,11.27,23.089414191883407,8.37,13.845818359361415
545,SL20190000000216,59.28,50.10613666522747,14.34,15.51312695075979
554,SL20190000000225,14.75,17.76573770977538,7.434,9.57156021981963
555,SL20190000000226,23.33,36.85783445721691,9.34,13.733626058694206
556,SL20190000000227,23.47,20.281293166380877,12.055,12.165217264053144
563,SL20190000000235,48.0,44.445310938650714,14.945,13.872090712647147
575,SL20190000000247,31.55,29.901581654685163,17.94,13.903804357178478
578,SL20190000000251,34.44,39.32782992078458,6.684,14.87713987765767
581,SL20190000000255,48.47,53.58268206993891,17.11,13.047925240621662
585,SL20190000000259,29.77,24.832037100930936,8.08,13.812905340537139
593,SL20190000000268,11.11,18.655209432891684,7.406,9.455052884588486
607,SL20190000000284,38.4,44.67888374720181,7.152,16.985901216432282
609,SL20190000000286,18.89,15.741656693733608,6.535,9.483452719156851
612,SL20190000000289,35.38,31.288573662515915,6.62,11.154350604529359
615,SL20190000000292,18.58,21.774788521667237,10.28,12.185106471895459
622,SL20190000000299,12.516,17.24577842222494,6.848,10.417713096559622
624,SL20190000000301,12.07,21.07867083616566,8.0,10.961401245271022
626,SL20190000000303,32.56,37.65739657987652,10.22,16.43707553505783
629,SL20190000000306,17.25,19.76512572816949,7.426,9.850732929104398
658,SL20190000000339,30.45,24.590269756008027,7.43,12.049712264396796
664,SL20190000000346,11.7,21.092355176660064,7.17,12.599696668736222
665,SL20190000000347,19.33,22.303748314752344,6.363,12.85837375528034
666,SL20190000000348,16.22,18.03210109680286,6.215,11.00898185643632
667,SL20190000000349,19.92,25.977052511744922,10.09,13.342332528204336
676,SL20190000000358,17.0,20.319123127059058,7.93,11.710073150134942
677,SL20190000000359,7.176,18.587116086884095,6.82,11.429850308422129
678,SL20190000000360,28.58,17.189548192951214,17.19,11.348612532347081
682,SL20190000000364,26.86,23.047004142823805,15.21,12.805377365682192
686,SL20190000000368,9.766,22.192035813805585,8.08,11.331321897296311
691,SL20190000000373,12.58,19.657544312976576,6.426,10.981429902165653
692,SL20190000000374,37.44,41.46413048579042,16.48,14.832649605275817
694,SL20190000000376,16.75,22.244961901650537,9.195,12.60138415735225
708,SL20190000000391,64.9,49.49386744805382,11.33,16.341439705872883
718,SL20190000000401,48.88,43.940497543170764,11.766,14.811689601998607
719,SL20190000000403,18.23,17.973391987581362,7.68,10.009644698691016
721,SL20190000000405,16.58,20.464916269713676,7.84,11.286259937095657
723,SL20190000000407,65.44,46.99331334351977,19.64,15.36744367678233
724,SL20190000000408,52.3,22.01453155451327,9.734,11.160271780696815
727,SL20190000000411,19.64,23.172467807148752,10.35,11.538534435682974
729,SL20190000000413,64.3,50.375509598097366,16.3,14.484936965583138
748,SL20190000000432,50.84,38.795405300160596,16.6,15.644846309785535
749,SL20190000000433,40.97,33.9430972275518,12.484,14.974822222030856
752,SL20190000000436,30.28,25.141346173726173,6.76,11.46057738909518
755,SL20190000000439,22.19,17.469703838559177,5.715,10.438347534094598
759,SL20190000000443,50.28,36.47625901005105,16.56,11.890921127003642
771,SL20190000000455,26.81,19.830608307261468,10.01,9.853609387823639
775,SL20190000000459,23.08,20.423843637181626,10.09,10.92681933096355
780,SL20190000000465,27.7,27.2923089679476,15.83,13.679933951066461
788,SL20190000000473,22.28,23.166898780333135,12.125,11.020613204102473
789,SL20190000000474,35.25,42.2443957685049,9.73,13.314677864894275
790,SL20190000000475,20.16,18.059836710052423,10.61,10.58242580564087
791,SL20190000000476,61.78,51.91087063588177,11.87,15.314707867197448
792,SL20190000000477,42.56,42.396159737853225,18.77,13.185782571423877
793,SL20190000000478,19.34,22.05294152386864,13.89,10.9996911413185
794,SL20190000000479,10.586,20.88683422144155,6.977,11.085760799042346
808,SL20190000000493,10.78,16.24557689830634,6.82,8.214064327521307
810,SL20190000000495,27.7,29.49112869867216,12.46,12.718335022270784
811,SL20190000000496,28.78,28.338279201795142,11.195,14.233110001082462
812,SL20190000000497,17.62,28.7832936677504,11.375,12.434508911295987
819,SL20190000000504,23.0,25.876284616178154,7.438,12.86000302734082
821,SL20190000000506,19.08,24.108377765827864,9.46,10.896214414322507
824,SL20190000000509,36.12,33.15002624869243,10.73,9.089660827290775
825,SL20190000000510,19.28,18.368820713585365,12.336,11.152839426030825
832,SL20190000000517,46.66,41.18999641263265,17.67,16.017342720664473
841,SL20190000000526,54.72,40.65935806161604,10.39,9.976227987113493
842,SL20190000000527,49.53,50.92843700598106,12.484,15.818428871348395
863,SL20190000000549,9.04,13.83178192143593,6.79,9.696394296624655
864,SL20190000000550,11.016,16.818944147695372,5.348,9.30511046627843
875,SL20190000000561,31.25,18.18593441472099,7.887,10.315126944148568
879,SL20190000000565,33.38,26.750501812118195,16.02,13.290489624183351
881,SL20190000000567,58.9,51.72636299635888,7.543,15.861851626461487
882,SL20190000000568,44.5,47.80777081560288,9.53,14.8899477038942
887,SL20190000000573,24.77,21.219493125555918,9.78,11.096583166285406
888,SL20190000000574,16.05,20.318614580749873,6.363,9.539395569453776
891,SL20190000000577,9.766,18.797104103984154,7.9,10.668153257521999
