,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,25.845038449716583,17.78,11.147377684586285
21,GA20190000000022,73.0,69.48415165468091,13.46,14.530140195069356
25,GA20190000000026,68.56,38.98267055856242,17.02,13.279227261316533
37,GA20190000000038,18.47,16.771232172657704,12.91,8.566471002092008
41,GA20190000000042,74.3,44.421746698541824,15.39,16.440822502493898
42,GA20190000000043,22.62,15.746751858199485,11.49,7.993840160185194
45,GA20190000000046,81.4,37.342356549342,10.69,15.233477681022709
53,GA20190000000054,72.9,66.77603904914383,11.71,15.502593117669743
56,GA20190000000057,63.0,38.22030379458034,20.75,14.50801078486276
57,GA20190000000058,63.34,62.01789023127337,14.47,14.507706757823371
59,GA20190000000060,81.3,44.04910348869967,10.086,14.391621234091755
60,GA20190000000061,29.92,18.12710858475097,13.125,9.844506221437607
70,GA20190000000071,13.766,15.865259966903501,7.06,7.520213184916794
72,GA20190000000073,39.8,17.2565345428485,11.92,8.359714037721446
74,GA20190000000075,33.62,15.999911511559961,13.0,8.902781566803466
81,GA20190000000082,31.4,18.85119288416812,14.15,8.803272816111452
88,GA20190000000089,62.38,22.433724054690803,13.44,10.650424761884304
90,GA20190000000091,66.9,54.38545378075564,13.06,16.77517439607926
91,GA20190000000092,77.3,63.09435261611091,10.055,15.771338913018802
98,GA20190000000099,53.9,21.026684113706448,14.85,9.885110058552844
99,GA20190000000100,53.16,27.67072627115799,14.234,11.944596572723206
103,GA20190000000104,37.22,26.305980039396154,16.89,10.624655316575193
104,GA20190000000105,67.8,37.92243768804948,14.266,14.283007765745914
135,GA20190000000136,52.88,22.852434771888795,20.67,9.59965515342171
138,GA20190000000139,25.39,18.583518721303783,14.33,8.583449670444242
140,GA20190000000141,44.97,31.4676164778423,15.484,12.298524923710966
144,GA20190000000145,60.28,26.574929585126945,17.28,12.171770225960998
155,GA20190000000156,50.97,28.534471536356406,17.78,12.078420547424038
159,GA20190000000160,76.9,61.16308657052916,12.06,15.602688472458697
160,GA20190000000161,23.7,15.759995579551624,13.734,7.996342705598826
169,GA20190000000170,74.7,54.25451332803159,11.18,14.628993358289975
174,GA20190000000175,60.12,36.532682116529365,12.875,17.035707485118767
179,GA20190000000180,14.55,16.389322627065173,11.11,8.44935117095563
181,GA20190000000182,14.1,17.29544544618902,9.81,8.040482344178914
184,GA20190000000185,19.77,15.181749409211372,12.086,7.526029430756626
190,GA20190000000191,24.58,15.116972094328,14.14,7.150918318532524
191,GA20190000000192,70.2,54.51409628533797,13.125,15.63171026776819
194,GA20190000000195,68.44,58.90639316885333,15.37,16.151025171700173
200,GA20190000000201,34.88,20.90750217094694,13.516,9.278623282603938
201,GA20190000000202,66.0,61.52824668005448,12.76,15.317363035292287
205,GA20190000000206,43.25,16.951491919312858,11.85,8.17645860505776
207,GA20190000000208,47.47,30.735797613616434,14.24,12.38611372781817
221,GA20190000000222,76.4,50.544899813089145,11.69,14.17275396997733
226,GA20190000000227,69.9,70.78323909721244,13.49,14.314484305619775
229,GA20190000000230,85.94,50.6687858759459,4.113,13.579262477122736
234,GA20190000000235,70.8,58.182645872352396,10.14,13.882833014499585
240,GA20190000000241,71.75,61.606431529570415,12.16,15.402950100800942
242,GA20190000000243,67.8,58.40585724784174,12.055,15.062792764218011
243,GA20190000000244,69.5,57.63542527247965,13.42,16.76786529792582
247,GA20190000000248,19.84,15.546773201241681,11.41,7.380779822246479
249,GA20190000000250,52.97,16.972785164117766,12.14,9.120802608703254
256,GA20190000000257,61.44,36.95455204049933,15.04,14.513373601500172
257,GA20190000000258,9.46,25.48908479793972,9.88,11.38134621231475
259,GA20190000000260,76.44,57.651468007937225,10.91,14.577426547323336
267,GA20190000000268,20.08,17.348995344922983,11.086,8.119885837341164
271,GA20190000000272,60.12,43.58086260595482,17.97,14.508529684780903
274,GA20190000000275,18.97,17.750624688532252,12.73,10.806636008564746
279,GA20190000000280,25.56,15.063403140928962,13.984,8.1148603564469
283,GA20190000000284,37.3,16.390431635209772,18.72,8.686792376214115
285,GA20190000000286,55.84,33.73247720822992,15.8,14.994942244076842
289,GA20190000000290,56.88,29.642296500496233,12.14,12.956456915758173
294,GA20190000000295,36.2,14.979909737983794,11.63,7.3120310855375115
300,GA20190000000301,18.88,15.667508890709692,10.87,7.31512302271478
303,GA20190000000304,69.3,60.14691439611457,14.42,16.91978134755729
306,GA20190000000307,54.8,35.72557000943567,11.266,13.066421964068809
321,GA20190000000322,57.5,36.50459945422912,14.5,16.90268928175896
322,GA20190000000323,33.1,24.345307807034725,14.38,10.938190382470355
326,GA20190000000327,46.06,19.760188847453797,12.516,10.114927985851985
331,GA20190000000332,66.75,35.39934675596629,16.1,12.786118311171496
335,GA20190000000336,30.25,27.272777433188867,14.695,11.577804700895534
337,GA20190000000338,48.7,16.45012393286717,13.01,8.550119921774876
338,GA20190000000339,64.4,64.36207814502825,15.766,14.511684804575676
349,GA20190000000350,60.38,33.74944240438291,16.7,12.640944251888543
350,GA20190000000351,67.2,64.08376482896408,13.266,15.558832334486752
352,GA20190000000353,65.2,32.193589248188516,12.21,14.729534337885267
354,GA20190000000355,42.75,22.795851292214387,13.195,11.065774297541894
359,GA20190000000360,49.84,28.495608882523538,17.58,12.36338537445588
361,GA20190000000362,55.0,46.09060817931632,20.95,14.644423200325594
369,GA20190000000370,40.62,16.42170039767678,11.92,8.715504612645827
374,GA20190000000375,71.8,24.911295065141875,16.17,10.884138798918636
382,GA20190000000383,26.14,15.177618417361826,12.62,7.46462573785057
386,GA20190000000387,64.2,44.56260106073967,16.27,13.873661002921132
