,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,23.408363954369015,11.016,12.312840081682198
14,SL20160000000015,10.73,21.685371863875346,7.562,10.869634931538847
16,SL20160000000017,14.34,22.65563145805021,8.89,11.426440101471593
23,SL20160000000024,28.1,25.742213543511404,12.68,11.382647635281046
26,SL20160000000027,17.66,21.415531232513683,9.05,11.26760089303513
27,SL20160000000028,14.4,23.87525131622798,7.47,11.961199499836226
28,SL20160000000029,24.14,31.299337063575333,11.36,14.569454117132764
47,SL20160000000048,47.7,49.5465242186433,13.32,15.020955840850357
58,SL20160000000059,30.75,24.412842849756817,14.125,11.818826727648487
74,SL20160000000075,47.75,58.80561926274241,14.53,15.134606284818489
75,SL20160000000076,56.75,54.106317054894845,11.92,15.128066591168437
78,SL20160000000079,45.75,50.630706488055225,18.55,14.274694387174394
82,SL20160000000083,20.17,22.883941379639694,19.19,11.737724812396772
85,SL20160000000086,7.555,40.21726988738037,7.1,14.130766819226643
87,SL20160000000088,26.8,23.77210352716244,15.21,12.047245188559286
88,SL20160000000089,16.0,22.12748931118132,4.0,11.817509926785801
96,SL20160000000097,14.65,22.79695605987456,9.47,11.648401758847742
97,SL20160000000098,14.74,26.75823654630174,8.69,12.248740149382918
99,SL20160000000100,13.84,22.30395189457992,6.527,11.238062580615974
103,SL20160000000104,9.81,22.802851978532157,6.125,10.859493921539631
123,SL20160000000124,23.69,26.943472570210517,7.023,12.943568728062159
128,SL20160000000129,16.36,25.26138178915257,7.54,11.686320484342856
157,SL20160000000158,20.55,30.022101766925147,9.83,13.303253854408323
161,SL20160000000162,14.33,25.39928318504931,7.098,12.642101196222514
167,SL20160000000168,35.12,36.794813905046425,12.766,14.26412558008804
168,SL20160000000169,14.75,33.42814117224817,8.31,13.744038163342985
171,SL20160000000172,12.54,27.903249983232342,8.54,13.284666480962043
175,SL20160000000176,25.23,23.26994224245101,10.33,12.34101588096085
177,SL20160000000178,13.99,22.61344676819911,8.195,11.338555253293688
184,SL20160000000185,17.33,29.07474201087557,8.69,12.18335495941863
186,SL20160000000187,16.23,21.810304712773707,8.08,11.27476781443133
188,SL20160000000189,44.2,50.44131717388166,12.016,16.335660636862315
190,SL20160000000191,25.47,35.18738560963091,9.36,14.50824921430091
192,SL20160000000193,47.97,55.26577100495207,18.42,14.818120914694555
198,SL20160000000199,53.5,53.740296056836215,14.805,14.508844340866991
208,SL20160000000209,16.86,24.689452093439087,11.55,11.932463950585166
209,SL20160000000210,17.58,28.689383969331164,8.86,13.038646296114212
211,SL20160000000212,22.12,25.019744493969437,12.93,12.508790697281508
218,SL20160000000219,9.72,27.991462418827176,6.26,12.921862948264899
229,SL20160000000230,14.195,21.45913941662767,6.94,10.611715781279432
231,SL20160000000232,11.17,24.308416403887623,6.684,11.53215674794237
238,SL20160000000239,40.34,32.122193223027466,16.94,13.979690988576065
242,SL20160000000243,15.84,22.57613591900531,9.55,11.400471320831805
243,SL20160000000244,12.91,29.026575472399507,9.125,13.57320056034786
245,SL20160000000246,10.46,26.04302204362798,5.934,12.407500025748156
248,SL20160000000249,11.914,26.173871040419122,9.375,11.761531122616002
249,SL20160000000250,30.31,23.66770406418595,15.23,11.694327973532312
250,SL20160000000251,7.62,26.976711617702446,6.7,12.621987287261895
260,SL20160000000261,23.8,40.362087298083026,12.305,14.663666263720913
263,SL20160000000264,34.88,29.541441203103556,15.83,12.82787100022784
264,SL20160000000265,15.08,27.321893941251826,6.35,12.680355901250287
266,SL20160000000267,12.0,29.70671649167415,10.53,13.246842793813235
272,SL20160000000273,14.83,24.01787406056473,7.188,11.871384629080026
281,SL20160000000282,11.875,25.697981748543704,8.11,12.199717814921506
290,SL20160000000291,14.77,26.741351447804252,7.965,12.330312496932915
297,SL20160000000298,29.53,37.604345705039364,10.53,14.672023061254711
302,SL20160000000303,42.72,48.47464846985169,22.75,14.985050652000147
315,SL20160000000316,63.25,50.84003996922311,12.55,15.162374223130769
319,SL20160000000320,62.66,55.30470841464861,15.07,15.442243586869665
327,SL20160000000328,71.94,54.3992706777629,15.57,14.353926125531121
331,SL20160000000332,61.53,45.28207736390104,15.72,14.38358874037141
334,SL20160000000335,69.94,54.451995008453466,14.01,14.835440213489328
335,SL20160000000336,66.44,54.344381447874056,14.82,14.702400256039223
338,SL20190000000003,26.2,21.88979161640726,8.445,11.028400827515249
344,SL20190000000009,27.17,21.347712640703563,9.04,10.725360492566525
350,SL20190000000015,43.06,54.44148420043503,13.43,15.160907034048211
