,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,53.392145445957276,11.69,13.573498782953035
10,UG20160000000011,38.28,56.75120606295042,18.39,13.604977143199866
16,UG20160000000017,58.34,55.39852658942686,12.92,13.414740205116527
21,UG20160000000022,53.44,55.13613435538725,12.51,15.873326032916033
22,UG20160000000023,72.56,52.24904730732254,9.36,13.481596135503425
27,UG20160000000028,78.1,56.383897491633576,17.92,14.799285802635316
30,UG20160000000031,59.6,52.19682284458826,11.03,13.497327290992693
31,UG20160000000032,68.5,54.6141784508108,14.42,14.320309454706958
34,UG20160000000035,50.56,53.24444201731077,11.51,13.113005396936945
38,UG20160000000039,58.06,54.93870916126992,13.41,15.539649846373813
39,UG20160000000040,59.8,58.788621239422696,18.45,15.515537865124546
41,UG20160000000042,54.88,56.02475303549666,7.414,14.629226723698142
42,UG20160000000043,59.7,57.303486901276976,15.984,15.138330473148866
59,UG20160000000060,34.7,21.86967066660808,11.484,9.273193262720385
61,UG20160000000062,15.22,16.125672196112685,10.016,8.628054448489477
66,UG20160000000067,43.03,34.746986240811026,14.95,12.484315216602003
74,UG20160000000076,47.2,45.251277280573696,12.836,12.495004350602049
98,UG20160000000101,51.47,53.659728065556415,13.875,15.102814858226251
107,UG20160000000111,24.19,24.607490546114434,10.69,10.258239867470435
116,UG20160000000120,35.66,37.26778956683467,9.83,15.063743153559454
119,UG20160000000123,23.77,26.731088545045694,11.23,10.827676597491244
122,UG20160000000126,15.4,28.98811692830898,8.414,11.126166587400766
126,UG20160000000130,34.56,31.24880761795034,13.29,13.968016943594606
131,UG20160000000135,34.7,31.455301829897422,15.68,10.991017473688311
135,UG20160000000139,44.0,56.69252383362229,14.7,16.21597670068231
147,UG20160000000151,23.73,25.46219925166679,12.95,11.549187015935361
150,UG20160000000154,16.42,32.0547757401555,8.125,10.594597517191222
151,UG20160000000155,21.81,28.805327953400337,13.05,11.136246240138744
154,UG20160000000158,31.19,35.20126433066024,12.55,12.291677177038999
161,UG20160000000165,20.19,27.53843218978109,11.875,10.46196498698615
167,UG20160000000171,16.17,22.622744943254677,10.914,10.667669264281065
176,UG20160000000180,48.34,58.66204095343635,15.92,16.931728077538143
189,UG20160000000193,14.09,35.52388886094823,9.56,12.240550247751292
190,UG20160000000194,21.98,40.14081342620536,16.42,14.804588751335285
195,UG20160000000199,13.766,37.013151113155054,6.6,11.579056253630927
205,UG20160000000210,11.97,30.040707869440496,8.5,11.804269294232574
206,UG20160000000211,19.92,32.881336392880506,9.945,11.441437442693463
218,UG20160000000223,33.1,52.30131653068124,12.7,15.431883800046142
223,UG20160000000228,16.73,35.42723232499784,11.98,12.599321168433793
224,UG20160000000229,20.11,35.0127793974907,12.14,12.126359431583094
237,UG20160000000242,20.88,37.786681887865385,8.25,13.132453813827562
238,UG20160000000243,18.56,37.65928668891614,10.03,13.51426892691081
244,UG20160000000249,19.27,33.15711931988388,8.984,13.365140661418872
250,UG20160000000257,2.834,18.639954717610618,4.95,9.65968805461177
251,UG20160000000258,9.05,18.687438221311638,6.707,9.160102098873205
252,UG20160000000259,7.05,15.097695389213914,6.668,8.095601328661488
