,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,62.97153399533362,14.65,9.408457583427019
1,RW20190000000002,14.63,60.50671625433722,8.305,11.420717532639475
14,RW20190000000015,61.2,72.67075759683436,17.48,8.995570930236848
20,RW20190000000021,14.68,62.30114148813967,11.83,10.869175830220756
21,RW20190000000022,21.02,64.2405009038728,9.445,11.24782799863706
31,RW20190000000032,54.66,80.16188407115325,12.59,5.0826388310236545
32,RW20190000000033,19.19,65.08434305555869,8.64,10.855702183999156
35,RW20190000000036,22.58,60.75049150408333,10.695,13.745627269934461
39,RW20190000000040,68.94,78.11192606848988,19.38,9.488543365767523
47,RW20190000000048,43.5,60.22220222276042,12.836,8.152458889195696
54,RW20190000000055,43.88,67.54693693145639,19.67,8.866553732004348
75,RW20190000000076,24.2,58.748975394416085,10.37,9.884744421828682
80,RW20190000000081,64.2,66.92012453405259,12.73,11.254904270775162
85,RW20190000000086,23.55,57.901899391630174,15.36,11.561574851290498
87,RW20190000000088,52.44,71.36876980032314,18.92,8.900324885400037
95,RW20190000000096,28.95,67.29536590690292,10.38,10.619349865000386
109,RW20190000000110,29.86,59.83527088534156,11.75,11.627509172330472
115,RW20190000000116,18.66,59.73208665337329,13.7,9.894766328502762
119,RW20190000000120,47.6,78.26109421193682,15.42,8.699902314130789
121,RW20190000000122,46.5,58.08842137821635,18.11,11.74149784629154
122,RW20190000000123,16.95,63.77390296550667,8.625,12.654169325304087
132,RW20190000000133,16.98,61.98146711393008,8.11,11.298862828667573
133,RW20190000000134,25.4,70.30732104202156,13.62,9.24640749484901
134,RW20190000000135,27.62,56.81225670943433,16.55,10.646889821885706
137,RW20190000000138,17.12,60.44786771494025,13.41,13.873420276297438
141,RW20190000000142,19.69,59.92866409431278,11.08,10.931314930100328
142,RW20190000000143,15.35,61.36848425637779,9.22,9.94101342291854
145,RW20190000000146,62.9,71.71289342433244,14.47,10.455080391637807
150,RW20190000000151,71.5,64.34967234073827,15.09,9.608832727107206
156,RW20190000000157,26.67,59.88656161514801,12.445,12.124331785322081
161,RW20190000000162,18.78,59.77681301826769,10.52,11.42575572557812
173,RW20190000000174,12.484,63.07379533725918,8.586,13.492567322270194
176,RW20190000000177,22.27,68.06436954404184,14.09,11.656964652088627
187,RW20190000000188,25.98,64.91588684263391,10.73,13.186142827629698
189,RW20190000000190,18.7,60.26226103653314,11.38,10.66959080477204
194,RW20190000000195,46.62,72.69383806231221,18.78,8.589056466457428
205,RW20190000000206,30.4,66.50418486460114,12.484,12.582535873624954
211,RW20190000000212,46.1,80.7932443885332,12.805,7.995359966533002
213,RW20190000000214,23.12,61.22319507060424,9.34,10.280256583673863
216,RW20190000000217,23.69,63.58445839599476,6.793,14.421288758438962
220,RW20190000000221,34.44,38.4387151643781,18.1,8.65969156733933
228,RW20190000000229,19.98,69.18078962304483,9.01,11.359790409761596
229,RW20190000000230,25.28,59.24218021522259,14.875,9.031899151259354
237,RW20190000000238,23.06,58.55853080114602,13.28,10.392899152911625
241,RW20190000000242,19.05,55.74827377917724,8.03,11.070007148670713
243,RW20190000000244,53.8,71.76047993455762,14.4,11.289694940195766
248,RW20190000000249,29.3,62.25915326899742,13.55,13.38493759452425
252,RW20190000000253,24.16,64.93005191970838,12.445,11.289365590149954
265,RW20190000000266,26.36,65.65287395344606,11.695,11.938744243941809
271,RW20190000000272,29.92,46.08621153068558,18.4,10.360129723387045
273,RW20190000000274,56.66,65.92438337575798,14.33,8.765758890822054
276,RW20190000000277,31.78,64.5346702615728,17.86,15.232960130883995
280,RW20190000000281,33.4,63.09655548797615,16.44,11.446743310462475
290,RW20190000000291,40.44,58.455072099742345,15.984,11.058429261269714
292,RW20190000000293,23.75,61.190855827090886,12.0,12.7731362215194
295,RW20190000000296,54.47,57.84416050377574,21.0,6.966855753097821
296,RW20190000000297,30.4,59.770799428154106,12.805,10.560490174133756
300,RW20190000000301,28.75,61.150564181896485,14.14,9.135482077054524
307,RW20190000000308,21.27,66.74707624870803,10.625,10.596128045718993
308,RW20190000000309,42.75,74.48306539819322,14.64,13.5533757257289
312,RW20190000000313,25.4,64.60676757483934,13.22,12.758018405155836
320,RW20190000000321,21.9,64.604117983747,9.61,11.595270847101446
322,RW20190000000323,17.4,63.45219796498629,9.19,9.911011686504443
326,RW20190000000327,19.08,65.03510755933037,13.375,10.795943065750272
328,RW20190000000329,19.98,61.226755384923536,9.83,10.841473155882422
331,RW20190000000332,45.2,68.85623723906649,18.89,8.236729974328743
336,RW20190000000337,23.97,62.54150540228308,8.12,10.870835124329696
339,RW20190000000340,49.4,60.24379684578934,14.34,11.728615775916332
345,RW20190000000346,35.56,60.76138948078131,13.89,12.539816022763958
355,RW20190000000356,21.0,67.90855493446007,11.305,9.933571703755364
360,RW20190000000361,54.53,70.35081053215103,18.6,8.912982370293483
364,RW20190000000365,33.9,65.1347958192606,16.6,9.47039353505442
372,RW20190000000373,29.7,60.87119981833072,12.14,8.731923492423563
377,RW20190000000378,22.9,65.0407293762068,12.766,11.53458505245849
385,RW20190000000386,26.28,65.96957291944847,14.375,10.694591240961541
387,RW20190000000388,38.9,66.18079179896719,18.14,12.94258178528177
390,RW20190000000391,24.23,61.93516686012743,12.59,13.697785995234002
394,RW20190000000395,53.2,70.39316058853991,15.914,10.53222841618766
395,RW20190000000396,39.28,64.57594673293238,17.86,13.624130919250085
405,RW20190000000406,19.7,62.84489265835127,10.89,9.803118546228902
409,RW20190000000410,53.22,80.38804505001367,14.734,9.89378960960444
411,RW20190000000412,56.1,58.21099043621345,13.87,12.393516104388745
423,RW20190000000424,22.39,62.338312320151545,14.0,9.124052404799787
425,RW20190000000426,22.6,44.78727981191341,12.02,11.033782979621238
426,RW20190000000427,21.05,60.29150223445629,11.27,12.506584960329045
427,RW20190000000428,52.44,68.64605311264842,19.72,13.210362610659402
430,RW20190000000431,32.06,59.38173465869639,8.555,12.429029878955166
437,RW20190000000438,22.1,61.43495873711997,8.125,13.543924151492472
440,RW20190000000441,32.34,59.041262512141756,12.97,12.15740140077191
441,RW20190000000442,19.92,63.81692544520047,11.69,11.473851126047139
447,RW20190000000448,33.53,66.72680384064732,15.09,11.70328456975587
449,RW20190000000450,22.23,64.86857951424062,12.1,12.323197008418736
451,RW20190000000452,22.56,54.49096630397114,8.59,10.612223867079514
452,RW20190000000453,26.5,72.12490301713403,8.25,12.428267905564658
454,RW20190000000455,18.02,71.09377338487094,12.914,11.81783991015499
455,RW20190000000456,27.69,54.14564112935846,17.06,7.813809194425803
456,RW20190000000457,40.25,69.96809757579304,9.3,9.19981332967609
463,RW20190000000464,13.9,67.4724063674429,9.9,9.61334382123677
477,RW20190000000478,26.0,68.82641821187842,11.73,11.828597809727434
478,RW20190000000479,27.62,64.6878854821201,15.26,13.17182637950149
480,RW20190000000481,28.33,65.01507168928136,15.99,10.358161114743057
482,RW20190000000483,27.75,66.1307887387412,13.21,8.811252890219102
483,RW20190000000484,16.1,56.47149086491102,7.16,13.879739106851915
487,RW20190000000488,26.48,65.32526230622526,13.914,11.357958161312633
494,RW20190000000495,19.25,64.25755345618528,10.84,12.31571257052835
