,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,22.74027054850679,8.1,11.879420192765224
8,SL20160000000009,13.57,24.7581366311035,11.445,12.217838886602845
9,SL20160000000010,11.875,18.60463897575291,7.91,9.658208249117443
10,SL20160000000011,9.66,27.617493249152098,7.85,12.789391956841445
11,SL20160000000012,15.98,22.269186287639773,9.09,10.51084569356983
14,SL20160000000015,10.73,23.561993481773445,7.562,9.99653271840042
24,SL20160000000025,13.67,25.461046550911817,7.99,12.675513951586577
26,SL20160000000027,17.66,20.53557208973028,9.05,10.486742194828379
33,SL20160000000034,24.52,24.061744160516703,10.92,12.574812963809837
39,SL20160000000040,23.36,26.739965968914607,9.3,12.57497910426516
44,SL20160000000045,63.12,47.52421341446423,14.66,17.014038861714972
46,SL20160000000047,31.61,45.59573200345207,11.07,16.77874419429637
53,SL20160000000054,40.25,52.34022457211861,11.24,15.550302317073866
65,SL20160000000066,11.32,26.685679541187497,7.035,11.049522335987156
66,SL20160000000067,13.46,26.075512928890806,7.06,11.241099251719088
67,SL20160000000068,13.45,33.16588941905358,6.13,13.485762999172827
70,SL20160000000071,28.3,25.73182223929357,11.44,11.627535130889937
73,SL20160000000074,35.47,51.75952914735543,12.5,16.40751080534662
74,SL20160000000075,47.75,54.64656044937314,14.53,15.992629993082925
75,SL20160000000076,56.75,57.29306087071214,11.92,16.833944882115293
77,SL20160000000078,18.77,28.69006925175224,8.79,12.962091466203434
84,SL20160000000085,21.38,30.59895061652999,8.805,13.456767115765572
87,SL20160000000088,26.8,32.02207537060224,15.21,14.489615806947773
90,SL20160000000091,12.05,26.195688802401314,6.49,10.314055914343442
93,SL20160000000094,13.805,20.14921559230989,9.97,10.302617335596786
96,SL20160000000097,14.65,19.99035259010032,9.47,10.949000052599539
103,SL20160000000104,9.81,21.861550771629872,6.125,9.507097066035076
107,SL20160000000108,14.7,22.764694990615645,6.31,10.90402345436535
124,SL20160000000125,12.484,23.92646406471421,7.117,12.02109290191719
129,SL20160000000130,11.7,33.13317131645181,5.27,13.091594668148703
137,SL20160000000138,11.98,24.478412293186683,9.336,12.137814633503073
142,SL20160000000143,28.45,34.274106932551604,10.164,12.641899356852225
147,SL20160000000148,12.68,20.915518509557796,7.973,10.630655080580217
150,SL20160000000151,16.05,21.053391795397765,12.91,10.160539129915769
152,SL20160000000153,11.29,20.985908712964065,6.95,9.7561884379436
156,SL20160000000157,20.5,22.015999561929057,10.05,10.493704927022863
158,SL20160000000159,11.914,20.973129898556895,10.28,9.291085300887726
162,SL20160000000163,11.31,22.703659114881027,9.21,10.101004267588303
167,SL20160000000168,35.12,42.5433365918798,12.766,16.439340735470083
171,SL20160000000172,12.54,35.03874972072337,8.54,14.496110312613341
174,SL20160000000175,17.92,22.49475467964996,7.95,11.230434715167119
177,SL20160000000178,13.99,25.116987597649675,8.195,10.609553374697718
178,SL20160000000179,13.19,28.7488842989318,8.27,12.519692837572268
189,SL20160000000190,29.42,39.763331691935235,11.84,16.198854076664837
190,SL20160000000191,25.47,39.617241931609655,9.36,14.60757996439381
195,SL20160000000196,46.75,54.23012808939018,16.45,16.340981963183573
206,SL20160000000207,20.39,22.533916376870273,8.01,12.06867218167338
209,SL20160000000210,17.58,29.07685390998583,8.86,13.33015423671209
210,SL20160000000211,12.1,25.208733607148968,8.79,10.92170157461012
212,SL20160000000213,9.69,27.742735583452994,7.0,11.896486732858893
214,SL20160000000215,47.16,58.199782711574514,20.17,17.27359313358167
215,SL20160000000216,30.55,34.69022681152297,16.02,13.838740627239105
230,SL20160000000231,8.97,30.066115645448875,6.293,13.957401669770945
244,SL20160000000245,33.12,22.080194160117507,8.09,11.325720961667495
248,SL20160000000249,11.914,23.997213758931334,9.375,10.700315726555704
250,SL20160000000251,7.62,25.23428729377114,6.7,12.26618001739698
255,SL20160000000256,32.16,43.75607084391362,9.805,16.036389850892267
256,SL20160000000257,20.69,25.464422600418423,9.28,10.148855445760903
261,SL20160000000262,13.39,27.856261158362926,6.44,13.111034755848413
274,SL20160000000275,10.5,21.02809970763486,8.39,11.295372234602132
292,SL20160000000293,31.86,32.72975617117154,14.89,14.638922622330321
295,SL20160000000296,51.66,40.40483765145642,21.88,16.17134361110063
298,SL20160000000299,35.28,48.70069121544498,14.39,16.902014348327057
314,SL20160000000315,71.7,58.31384107644088,12.76,14.168928643639253
316,SL20160000000317,65.56,59.57615816544301,20.12,15.135739712498568
324,SL20160000000325,57.4,55.65045297235061,13.016,15.334573695344524
326,SL20160000000327,54.06,59.47272859095431,20.33,13.49236255389065
330,SL20160000000331,56.9,59.27308935320656,8.016,14.7463734817483
335,SL20160000000336,66.44,61.359049323047174,14.82,13.375003139649039
343,SL20190000000008,17.81,22.068855205571253,8.305,9.595629086464097
352,SL20190000000017,13.24,23.31537417056729,8.76,9.549950331300982
355,SL20190000000020,13.05,17.52966293867557,6.754,9.844927659807334
358,SL20190000000023,13.47,22.623400356244314,7.023,9.658015890631324
369,SL20190000000034,11.95,18.633843469473117,7.844,9.767185652589284
381,SL20190000000046,23.27,25.01146648587984,9.336,10.139115720237545
383,SL20190000000048,12.836,21.57133010019755,9.15,10.591828853976395
387,SL20190000000052,41.0,48.943822820418916,11.69,16.41657537997467
391,SL20190000000056,53.78,49.09041866312481,9.72,16.531570321577053
397,SL20190000000062,12.07,17.669097606710785,6.41,9.7139133237141
407,SL20190000000072,10.33,19.78238182480944,9.3,9.44102243806431
415,SL20190000000080,17.02,22.45632055960332,8.61,10.358280191751266
417,SL20190000000082,23.42,27.194575126792294,9.28,11.233325061749662
418,SL20190000000083,7.34,22.921716109031628,4.32,9.265013423596372
419,SL20190000000084,47.03,46.147389929839164,14.85,17.051428965792905
425,SL20190000000091,16.03,25.379763048104596,5.836,10.394956122727413
432,SL20190000000098,62.22,56.50384569072362,9.47,13.883597979009418
446,SL20190000000113,29.69,46.82592016835514,7.355,16.92258410333343
447,SL20190000000114,21.58,22.349789404302868,10.29,9.765368963856508
448,SL20190000000115,39.88,38.1251150676955,10.83,11.789621933514514
450,SL20190000000117,28.73,49.67811657400782,9.59,16.04271182767849
456,SL20190000000124,60.56,54.43926370806382,17.48,16.047135332711463
458,SL20190000000128,16.31,24.147037832354904,7.605,12.202535893712383
464,SL20190000000134,13.89,18.831460067051957,7.8,10.428228543871443
466,SL20190000000136,32.1,26.51885010906091,8.94,11.892476730462395
470,SL20190000000140,35.28,48.61604341376031,13.54,16.963594377005375
473,SL20190000000143,29.2,31.20220834439438,14.734,12.661226901250581
489,SL20190000000159,18.06,19.67446942905242,9.2,9.077106515250993
496,SL20190000000167,40.9,50.05798945445671,12.76,16.22476193149534
498,SL20190000000169,44.44,57.46023103185899,15.25,15.0831343203209
504,SL20190000000175,18.48,23.720389647618745,12.02,10.298723987604001
505,SL20190000000176,27.72,29.710051573938195,10.45,13.208546677559191
506,SL20190000000177,15.16,20.803225328772022,9.695,9.673269745511758
509,SL20190000000180,41.16,23.692120335225095,16.53,10.98031254168439
518,SL20190000000189,9.12,18.08060032551526,6.05,9.85363647446365
519,SL20190000000190,22.3,22.854038907493937,11.34,10.005918580105412
522,SL20190000000193,15.95,23.84154052594347,7.902,10.087545126494383
523,SL20190000000194,20.81,24.918164416848462,9.66,9.650135240949139
530,SL20190000000201,11.27,25.255649522415414,8.37,10.327234110365342
537,SL20190000000208,55.72,53.29037587566468,18.38,14.681287920375897
543,SL20190000000214,12.664,20.80504834897809,10.16,9.867683283498513
553,SL20190000000224,61.06,60.49842845271601,13.99,13.86583272207579
560,SL20190000000231,47.8,55.41501688534824,11.2,15.29238009033302
563,SL20190000000235,48.0,55.67669786839477,14.945,15.471256267139943
569,SL20190000000241,35.84,48.95076959648149,10.36,16.235207764751866
575,SL20190000000247,31.55,26.77862942355234,17.94,11.110157577671277
578,SL20190000000251,34.44,51.16233415885785,6.684,16.73704837974794
581,SL20190000000255,48.47,58.31413482892988,17.11,13.59393273144244
585,SL20190000000259,29.77,25.102870779578843,8.08,10.189500169793092
590,SL20190000000265,55.78,54.54760689863038,18.12,14.969772499222925
592,SL20190000000267,13.78,18.459482442084145,10.74,9.667192984905132
594,SL20190000000269,59.12,58.14866819427718,12.734,14.563580049610277
603,SL20190000000280,12.86,19.436919425281197,9.5,9.758123260430814
613,SL20190000000290,23.88,17.466644816200308,8.39,10.24411669062654
617,SL20190000000294,16.61,20.302294431059877,8.164,9.204531024846558
621,SL20190000000298,29.61,21.000930547061436,11.6,10.550561538145697
626,SL20190000000303,32.56,47.21154294162637,10.22,16.563972590160407
632,SL20190000000309,20.27,19.73032799283542,9.625,9.81337499876848
635,SL20190000000312,11.45,25.10725183226598,6.62,10.078941301395671
636,SL20190000000313,44.28,53.15373530420222,22.27,16.120477926824606
643,SL20190000000320,22.34,21.541127841469034,5.504,10.210525767260272
647,SL20190000000326,12.32,22.302973005029163,9.36,9.539829316635943
649,SL20190000000328,15.1,23.080637321592,8.07,9.331892611940473
650,SL20190000000329,10.195,23.117615960215048,9.305,9.518673430475847
660,SL20190000000341,9.64,20.533199533053697,9.17,9.593966412506516
661,SL20190000000342,16.17,18.845837390061767,11.8,10.553209147202221
663,SL20190000000344,38.2,21.120492774018366,12.945,10.161292971520343
675,SL20190000000357,16.61,23.795464744880114,10.64,10.060419440547246
677,SL20190000000359,7.176,24.858175799699335,6.82,10.282768001411041
680,SL20190000000362,46.47,56.76044123234662,11.484,13.845728714791946
