,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,36.99586198058814,11.54,14.188829287420397
4,GA20190000000005,23.4,7.951168645672052,10.64,5.761550928247659
5,GA20190000000006,60.6,46.180821789239076,12.39,15.830857380843373
11,GA20190000000012,67.5,51.510811004159535,10.63,17.89714381395965
12,GA20190000000013,72.25,24.355367707949164,13.95,11.470310424811315
13,GA20190000000014,71.8,41.73395326577703,13.15,15.62519114990061
14,GA20190000000015,68.5,51.85163921575183,12.75,14.132507550983107
15,GA20190000000016,44.75,12.993431720426472,24.98,8.246306515018627
19,GA20190000000020,41.38,24.33215106913768,18.0,9.047986982867695
23,GA20190000000024,39.53,9.573187587460602,15.586,6.909831388817223
25,GA20190000000026,68.56,45.33074105146865,17.02,15.919603707650774
26,GA20190000000027,27.14,12.429704717137234,9.414,8.16439726335656
30,GA20190000000031,72.3,50.332490900224485,13.23,16.742987223053607
31,GA20190000000032,33.66,14.245678893051505,19.12,8.440035291203621
34,GA20190000000035,48.03,26.337987088967736,12.47,13.941527242265193
39,GA20190000000040,57.2,29.30313387787301,17.5,13.382940858960133
49,GA20190000000050,52.47,41.71317296744857,16.92,16.274760676978232
50,GA20190000000051,68.5,21.729426044430216,15.47,10.504535699790631
52,GA20190000000053,22.05,13.669304280207138,12.57,7.637485747407495
55,GA20190000000056,55.72,45.121959938531695,19.6,14.02562729855983
56,GA20190000000057,63.0,39.28282900967531,20.75,13.976976036913278
59,GA20190000000060,81.3,37.21870541188031,10.086,14.960383255677586
74,GA20190000000075,33.62,16.922543792856672,13.0,7.921710425307479
75,GA20190000000076,39.6,9.525095233167736,10.625,6.85445578698147
77,GA20190000000078,10.52,9.11372030890416,8.81,6.786763158691726
82,GA20190000000083,34.88,16.36810150849132,11.96,10.206076366008002
90,GA20190000000091,66.9,55.20283471671621,13.06,17.0134399367492
91,GA20190000000092,77.3,54.44146431514885,10.055,17.035996836984232
94,GA20190000000095,73.94,55.24584593784641,9.95,17.332591619321583
98,GA20190000000099,53.9,15.185274034715146,14.85,8.930589361520102
100,GA20190000000101,68.1,31.147177802761643,11.0,11.524852227381166
102,GA20190000000103,13.65,12.858830365830872,9.016,8.508854621020989
103,GA20190000000104,37.22,15.856652452548769,16.89,8.359467285705247
108,GA20190000000109,69.9,52.18066648642808,12.14,17.5950840492745
109,GA20190000000110,76.4,52.13930994969864,12.14,15.703962607747052
117,GA20190000000118,21.0,16.25079699453741,10.055,9.357757510617546
124,GA20190000000125,61.9,30.45886811137519,16.19,13.047404169682666
135,GA20190000000136,52.88,19.20605916777876,20.67,8.897414254974924
147,GA20190000000148,24.3,9.662464353960813,8.82,6.373679303645065
148,GA20190000000149,25.12,12.107271170679374,12.63,7.74421258154922
150,GA20190000000151,44.28,14.633969034710594,13.85,8.815593758306775
151,GA20190000000152,67.2,56.034008800790936,11.68,17.05642175784623
155,GA20190000000156,50.97,27.004319687683434,17.78,11.6582012131438
172,GA20190000000173,69.9,21.400298798896664,11.42,11.008508337570975
178,GA20190000000179,59.44,49.531967044419105,12.89,15.049836098228624
179,GA20190000000180,14.55,12.587213421612823,11.11,8.275995069973867
198,GA20190000000199,27.55,15.215903708649396,16.44,9.853126826042754
201,GA20190000000202,66.0,55.843081739688344,12.76,17.366596398562827
204,GA20190000000205,73.1,49.732188573230246,13.19,15.521118444278818
205,GA20190000000206,43.25,15.604608592348203,11.85,9.883104302303442
208,GA20190000000209,31.66,12.037376227339266,16.6,6.506060775688829
212,GA20190000000213,13.445,14.891380293615866,7.28,7.419865720541671
219,GA20190000000220,33.3,18.60664647043322,15.73,10.619190834027112
220,GA20190000000221,72.0,42.26930911229432,11.84,13.399246790106336
229,GA20190000000230,85.94,52.43001672058271,4.113,17.541164025797485
236,GA20190000000237,58.72,36.43361961799922,10.34,14.997928509193443
244,GA20190000000245,57.28,16.25771884223869,13.734,9.317630139953419
249,GA20190000000250,52.97,13.623207047902556,12.14,8.11249107048187
251,GA20190000000252,31.92,16.74125460577461,15.66,9.123944350576272
254,GA20190000000255,72.0,53.291330688939894,11.37,17.877731298391176
256,GA20190000000257,61.44,31.55844260588418,15.04,10.989727410525958
271,GA20190000000272,60.12,32.536648089807045,17.97,11.617690074929639
290,GA20190000000291,16.8,11.043477345391501,11.51,7.396433407901286
292,GA20190000000293,74.9,45.83002772009601,12.7,15.315729403037526
295,GA20190000000296,16.64,11.109606684606206,8.67,6.848058892289264
299,GA20190000000300,80.2,54.970731370693315,8.805,15.843291381803077
309,GA20190000000310,72.0,39.97922984532438,15.516,16.814820467581008
326,GA20190000000327,46.06,20.52802035538098,12.516,12.704836496411213
330,GA20190000000331,40.75,11.191108113577215,14.305,7.358033372307482
331,GA20190000000332,66.75,54.380173015642384,16.1,17.041869559528227
350,GA20190000000351,67.2,53.77341218275771,13.266,17.270548732229543
352,GA20190000000353,65.2,32.581072728441704,12.21,12.609444591290115
355,GA20190000000356,22.81,14.093606705429373,14.61,8.54410460266558
357,GA20190000000358,71.8,40.97841275719977,11.31,16.001314350529178
359,GA20190000000360,49.84,28.962378718699256,17.58,12.802854160486463
362,GA20190000000363,24.98,14.126803993600154,11.69,8.102306739866847
363,GA20190000000364,53.78,31.720507304040414,20.77,13.3501364417225
366,GA20190000000367,67.44,21.302152399947126,17.75,9.105944556052869
373,GA20190000000374,59.47,24.512541912707395,14.336,10.943412379171372
380,GA20190000000381,68.94,50.012073270258995,13.12,17.550780926156754
383,GA20190000000384,61.28,32.83575338019881,19.62,12.7001726083695
388,GA20190000000389,18.52,10.541780059473695,8.85,6.911476212364902
