,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,25.050134159444003,17.78,10.402485311562007
21,GA20190000000022,73.0,60.20142937561694,13.46,17.299866716738002
25,GA20190000000026,68.56,40.524896223771414,17.02,15.367681251951282
37,GA20190000000038,18.47,21.436265557494966,12.91,10.670287660058365
41,GA20190000000042,74.3,46.506778394805664,15.39,17.04179181721649
42,GA20190000000043,22.62,17.75367229631918,11.49,9.906621540250491
45,GA20190000000046,81.4,38.47649119378945,10.69,14.493890901711085
53,GA20190000000054,72.9,58.81673504825736,11.71,16.167036393749797
56,GA20190000000057,63.0,29.768455667758694,20.75,12.036856478799331
57,GA20190000000058,63.34,51.29518313940261,14.47,17.189510719581374
59,GA20190000000060,81.3,37.554386234481356,10.086,15.974366275636742
60,GA20190000000061,29.92,21.385074363064664,13.125,11.096465961307695
70,GA20190000000071,13.766,19.614533757005468,7.06,9.974051654477375
72,GA20190000000073,39.8,20.86223977320824,11.92,9.640732595665897
74,GA20190000000075,33.62,21.146048910175896,13.0,10.112591702082225
81,GA20190000000082,31.4,23.18646455566529,14.15,10.227336514521083
88,GA20190000000089,62.38,27.38773222769476,13.44,11.84181035998194
90,GA20190000000091,66.9,46.68421830320284,13.06,16.12457328890531
91,GA20190000000092,77.3,59.390971378893596,10.055,15.301322643989064
98,GA20190000000099,53.9,20.17722243192918,14.85,9.826568200952424
99,GA20190000000100,53.16,24.181407125316426,14.234,10.654688640901472
103,GA20190000000104,37.22,21.665067845787554,16.89,10.356281491414506
104,GA20190000000105,67.8,43.83503092401865,14.266,15.859018056649866
135,GA20190000000136,52.88,22.240315749058006,20.67,10.03573557085948
138,GA20190000000139,25.39,20.005026931144343,14.33,9.975224467799634
140,GA20190000000141,44.97,25.790910733065974,15.484,10.873338520899644
144,GA20190000000145,60.28,26.575286964369464,17.28,11.017534045845293
155,GA20190000000156,50.97,25.053868442381326,17.78,11.631766763034966
159,GA20190000000160,76.9,53.482004729865494,12.06,16.972302677138977
160,GA20190000000161,23.7,19.056545777549154,13.734,10.002411417719404
169,GA20190000000170,74.7,54.266275426081855,11.18,15.10488108098312
174,GA20190000000175,60.12,46.18386395741904,12.875,15.762534093551132
179,GA20190000000180,14.55,20.50069575140784,11.11,10.411985234536274
181,GA20190000000182,14.1,19.34702791924819,9.81,10.015513534195502
184,GA20190000000185,19.77,17.993238990291637,12.086,9.856503221347634
190,GA20190000000191,24.58,17.944871979170582,14.14,9.855977960869113
191,GA20190000000192,70.2,53.313756683109965,13.125,15.506899255021473
194,GA20190000000195,68.44,56.980380599724356,15.37,16.071531913086744
200,GA20190000000201,34.88,19.66679683768524,13.516,10.498229762023149
201,GA20190000000202,66.0,58.464277895055,12.76,15.258571908660775
205,GA20190000000206,43.25,17.66894026511357,11.85,9.013600438657097
207,GA20190000000208,47.47,30.249783887638785,14.24,12.166624680172623
221,GA20190000000222,76.4,50.66737290281114,11.69,14.271682528114319
226,GA20190000000227,69.9,62.27102172772686,13.49,17.076830249125294
229,GA20190000000230,85.94,55.41047999527509,4.113,14.65168637726177
234,GA20190000000235,70.8,58.48348683995641,10.14,15.5030681201123
240,GA20190000000241,71.75,51.47031416793273,12.16,16.339485482764868
242,GA20190000000243,67.8,59.88970671505213,12.055,15.040895503516227
243,GA20190000000244,69.5,56.338902305710036,13.42,16.810425048954535
247,GA20190000000248,19.84,20.265413774086383,11.41,10.198672421334294
249,GA20190000000250,52.97,21.349818220831047,12.14,10.401454726103289
256,GA20190000000257,61.44,32.71662472109192,15.04,13.165660944057988
257,GA20190000000258,9.46,21.329137869578364,9.88,9.847834487266944
259,GA20190000000260,76.44,53.02793882359451,10.91,16.478608779903997
267,GA20190000000268,20.08,19.928152116108492,11.086,9.99908365720413
271,GA20190000000272,60.12,36.29721683911177,17.97,13.760503493386837
274,GA20190000000275,18.97,23.03041392455725,12.73,12.597440056921874
279,GA20190000000280,25.56,16.667639229740022,13.984,9.386246581559812
283,GA20190000000284,37.3,17.201281910945795,18.72,9.034299677048008
285,GA20190000000286,55.84,34.99430134276157,15.8,14.213647782993062
289,GA20190000000290,56.88,29.02567343545922,12.14,10.587126709158833
294,GA20190000000295,36.2,17.004890849568564,11.63,8.976845470786255
300,GA20190000000301,18.88,19.50917950890639,10.87,9.979746211441338
303,GA20190000000304,69.3,53.344779366050204,14.42,16.705159500606825
306,GA20190000000307,54.8,37.92625077671209,11.266,15.539028078636058
321,GA20190000000322,57.5,43.164936393023474,14.5,17.32160243502642
322,GA20190000000323,33.1,22.393092135041996,14.38,10.985391725858715
326,GA20190000000327,46.06,22.973388218846157,12.516,10.959184585722124
331,GA20190000000332,66.75,40.3903261068336,16.1,14.124994327854006
335,GA20190000000336,30.25,29.15911761995495,14.695,12.593549288803999
337,GA20190000000338,48.7,17.37503692057667,13.01,8.86704815427023
338,GA20190000000339,64.4,56.76279448132104,15.766,15.48844214323095
349,GA20190000000350,60.38,27.371559764305033,16.7,11.685953012456125
350,GA20190000000351,67.2,59.925424328925615,13.266,15.101569755088574
352,GA20190000000353,65.2,42.92724521809499,12.21,15.293773380957399
354,GA20190000000355,42.75,21.17880009209678,13.195,9.747612756666502
359,GA20190000000360,49.84,27.80953004942886,17.58,11.541954482212072
361,GA20190000000362,55.0,37.91433478072819,20.95,15.10907545422666
369,GA20190000000370,40.62,17.859000709559623,11.92,9.105611795460861
374,GA20190000000375,71.8,27.22924488690354,16.17,10.784075513441808
382,GA20190000000383,26.14,16.703975098706934,12.62,9.317549062127968
386,GA20190000000387,64.2,40.775563764165156,16.27,14.90780998464799
