,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,18.83689994058059,11.55,9.478762086705682
6,LB20190000000008,12.77,6.781942450657748,10.695,6.411417031347553
7,LB20190000000009,9.5,12.572014478152866,7.375,7.733890037477491
10,LB20190000000012,14.67,12.368752543580978,9.07,7.9970921183166155
13,LB20190000000015,10.875,13.883495980195828,8.26,8.421236461803616
21,LB20190000000023,18.42,12.637675735907889,13.1,8.207446646318203
31,LB20190000000033,34.75,13.512269717409385,16.77,8.460296764976647
42,LB20190000000044,24.61,13.643634543977504,12.836,8.492435815050806
45,LB20190000000047,28.88,13.66070806965614,10.695,8.305295738410548
52,LB20190000000054,18.05,14.847670207435696,14.05,8.685157409497524
59,LB20190000000061,28.66,22.705844067737743,13.664,11.848399617892625
60,LB20190000000062,17.7,12.584557735001624,11.85,8.25251446147808
64,LB20190000000066,13.41,9.77503938340504,12.88,7.095034172098544
70,LB20190000000072,52.2,55.79731437255654,16.16,13.85783922136503
71,LB20190000000073,8.875,8.447387906348666,8.27,6.6890537868328455
72,LB20190000000074,14.2,15.699738888841923,8.18,9.240928061918869
75,LB20190000000077,39.5,24.1175229645461,12.414,12.651046306817836
76,LB20190000000078,12.02,9.695221096849943,8.86,7.260430177975658
79,LB20190000000081,37.47,24.783022744734172,11.64,11.913242359084323
80,LB20190000000082,25.08,13.361191339911022,11.24,7.997318834498546
87,LB20190000000089,17.7,14.369301792717579,14.3,8.705969517755268
90,LB20190000000092,13.78,10.401890690194751,9.445,7.040669950983281
92,LB20190000000094,10.25,14.257232741695741,10.875,8.252345991078506
97,LB20190000000099,16.1,11.009435216937717,6.664,7.570932681979463
104,LB20190000000106,10.66,7.604779034932442,10.45,6.467458157490816
114,LB20190000000116,13.19,11.103594533926437,9.766,7.564982265559067
126,LB20190000000128,10.305,11.447047125995555,6.062,7.386505822019198
127,LB20190000000129,11.89,16.94317830360579,9.82,9.695331677152682
134,LB20190000000136,16.2,14.798958073250319,8.96,9.047492499594586
137,LB20190000000139,27.67,38.03465707422317,10.95,14.301724538084311
149,LB20190000000152,22.28,54.693299444840065,8.86,13.76277576392106
150,LB20190000000153,20.44,17.40203229389068,9.195,9.595404478256611
151,LB20190000000154,19.97,13.200730342055593,9.1,8.273745956160166
