,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.063613241952833,23.75,10.518629718197122
6,ZA20170000000007,67.56,23.165981927724197,15.984,11.249724983898854
9,ZA20170000000011,59.28,23.854275408156425,10.5,11.365062129352095
13,ZA20170000000015,86.06,58.0637029767513,2.754,14.839821625591263
18,ZA20170000000020,77.06,60.51057958717311,11.12,15.71653472943226
22,ZA20170000000024,75.2,49.93040243698147,16.62,14.43883058900845
25,ZA20170000000027,84.56,26.718894528001364,4.22,12.61709690309314
30,ZA20170000000032,73.9,52.05646416330729,11.164,15.192950077743946
34,ZA20170000000036,59.28,36.983485623947224,11.72,13.136400199308806
35,ZA20170000000037,83.5,41.713277722064305,3.992,14.156921688622935
36,ZA20170000000038,77.2,46.852395050860764,11.59,13.894403384259533
42,ZA20170000000044,76.56,42.22720193216182,10.72,14.453481351355125
44,ZA20170000000046,55.9,23.690498736412636,12.01,11.445496415541907
45,ZA20170000000047,81.4,30.398692518334556,4.402,12.607956200988326
49,ZA20170000000051,73.0,25.17360934711353,13.76,12.189236474248053
53,ZA20170000000055,67.7,40.24508205026469,14.56,13.8492042089934
59,ZA20170000000061,69.3,47.553707551203146,12.24,14.419530772251651
68,ZA20170000000070,38.34,46.92436170700954,10.06,15.292638927761596
72,ZA20170000000074,43.28,23.98077022073247,14.86,11.057287264776567
79,ZA20170000000081,62.97,20.529725261004117,19.89,10.40564772791989
81,ZA20170000000083,85.75,58.25325972618549,2.533,15.497664643247884
92,ZA20170000000094,59.38,19.936880214892096,11.87,10.022296296518034
101,ZA20170000000103,54.8,22.217720918762616,13.69,10.512933881487152
102,ZA20170000000104,49.3,23.167328106374704,10.3,11.27779927675463
103,ZA20170000000105,48.75,24.943098778055212,7.797,11.104516527394383
109,ZA20170000000111,33.5,19.68460271252119,8.9,10.092985872755467
118,ZA20170000000120,83.56,35.5628764818077,9.36,13.541724169021215
123,ZA20170000000125,78.0,38.97600625591957,7.32,13.87229706771645
139,ZA20170000000141,52.53,24.541917079716438,12.76,11.904961684150154
141,ZA20170000000143,52.47,23.309820508646187,11.39,10.761923124361056
148,ZA20170000000150,81.4,47.0008228219863,13.07,15.791510374050375
