,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,74.95009378699412,11.69,10.176999283255714
10,UG20160000000011,38.28,65.78424565528964,18.39,8.23350483838058
16,UG20160000000017,58.34,65.96953985035528,12.92,7.230918219498947
21,UG20160000000022,53.44,70.09075716195196,12.51,7.898137071993592
22,UG20160000000023,72.56,75.491464791687,9.36,7.674180643513697
27,UG20160000000028,78.1,66.74965056382587,17.92,10.303675468189425
30,UG20160000000031,59.6,64.22526130155636,11.03,8.851669140682343
31,UG20160000000032,68.5,65.08708721319209,14.42,8.484320198809298
34,UG20160000000035,50.56,72.08892906943815,11.51,6.770411152866737
38,UG20160000000039,58.06,76.93151282973899,13.41,8.032549552162555
39,UG20160000000040,59.8,66.83590179744502,18.45,9.488962155111343
41,UG20160000000042,54.88,79.48339019762822,7.414,8.175228677559565
42,UG20160000000043,59.7,65.33787026289785,15.984,8.076182432702767
59,UG20160000000060,34.7,57.73534075475642,11.484,6.4508865508881215
61,UG20160000000062,15.22,62.58851767058439,10.016,7.814117880043314
66,UG20160000000067,43.03,59.94138258769849,14.95,7.9932852916999195
74,UG20160000000076,47.2,49.597620684420846,12.836,8.347638017497944
98,UG20160000000101,51.47,73.53134433271033,13.875,8.908649354715054
107,UG20160000000111,24.19,64.11886315490698,10.69,8.375734777260218
116,UG20160000000120,35.66,49.4289225736124,9.83,9.637416386091278
119,UG20160000000123,23.77,55.98697334845195,11.23,11.250505541718942
122,UG20160000000126,15.4,52.93184040066338,8.414,11.63647697282904
126,UG20160000000130,34.56,46.29117176157739,13.29,9.113378419367773
131,UG20160000000135,34.7,64.92778411750602,15.68,9.65858017652674
135,UG20160000000139,44.0,70.1803788189395,14.7,8.452356557977044
147,UG20160000000151,23.73,59.02635414366939,12.95,8.552222543894185
150,UG20160000000154,16.42,64.76348194637718,8.125,9.698312619052736
151,UG20160000000155,21.81,60.45692014462319,13.05,9.752176518719699
154,UG20160000000158,31.19,50.94706189812513,12.55,11.025130546390093
161,UG20160000000165,20.19,58.576557566635095,11.875,9.970509717093584
167,UG20160000000171,16.17,56.5654513595796,10.914,9.347088599076052
176,UG20160000000180,48.34,73.00964721208493,15.92,9.212965289944798
189,UG20160000000193,14.09,66.75729872637558,9.56,10.835538913196098
190,UG20160000000194,21.98,63.077319121401274,16.42,9.617806338327256
195,UG20160000000199,13.766,61.41558021268015,6.6,8.098822053978099
205,UG20160000000210,11.97,63.09132482486501,8.5,9.821156744873768
206,UG20160000000211,19.92,61.84225026710757,9.945,9.467237747249706
218,UG20160000000223,33.1,71.1415595305608,12.7,9.467522087820122
223,UG20160000000228,16.73,65.64129288653632,11.98,10.150392066257098
224,UG20160000000229,20.11,54.73836939166827,12.14,8.943236733918743
237,UG20160000000242,20.88,68.15772395380965,8.25,10.058849344244766
238,UG20160000000243,18.56,69.08706173501136,10.03,10.898463302676088
244,UG20160000000249,19.27,59.80011641523629,8.984,10.150986510131663
250,UG20160000000257,2.834,65.80803525030828,4.95,8.824635183214783
251,UG20160000000258,9.05,63.707051095667445,6.707,11.003242955143792
252,UG20160000000259,7.05,63.72528460128749,6.668,10.229174230699652
256,UG20160000000263,32.16,58.674554378527255,14.83,11.268482163796419
258,UG20160000000265,9.62,68.72007408940661,7.387,8.280591287328303
259,UG20160000000266,20.31,77.72479820475627,12.59,8.7050328028816
