,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,17.742525,8.305,9.461445
3,RW20190000000004,24.3,26.341564,10.79,13.010296
7,RW20190000000008,21.11,25.682198,9.65,12.088655
16,RW20190000000017,23.11,20.29152,10.555,10.624391
26,RW20190000000027,32.7,13.325971,14.0,9.526359
27,RW20190000000028,13.375,15.354533,8.78,10.556714
28,RW20190000000029,30.16,21.896126,15.45,11.843864
29,RW20190000000030,19.8,15.75382,14.49,9.95973
33,RW20190000000034,37.1,32.423073,19.11,13.908847
41,RW20190000000042,32.5,20.855616,17.64,10.837643
43,RW20190000000044,35.56,27.82071,14.51,13.907474
48,RW20190000000049,60.16,54.460564,17.73,16.541388
49,RW20190000000050,33.28,22.547596,11.625,10.421894
59,RW20190000000060,46.22,31.93121,12.62,13.854677
66,RW20190000000067,43.22,21.423464,14.03,12.434107
71,RW20190000000072,16.94,23.325619,7.957,12.951103
78,RW20190000000079,24.72,23.947842,13.44,10.507614
80,RW20190000000081,64.2,30.19966,12.73,14.174713
83,RW20190000000084,24.75,28.286423,12.04,13.274716
86,RW20190000000087,31.05,28.716366,8.53,9.614024
87,RW20190000000088,52.44,33.939747,18.92,11.336423
96,RW20190000000097,23.12,14.3848,11.88,9.267251
105,RW20190000000106,29.33,29.969845,15.09,12.659063
106,RW20190000000107,24.08,29.338406,9.89,12.855109
108,RW20190000000109,20.92,27.204275,12.586,11.785905
112,RW20190000000113,12.695,23.444181,7.477,12.312691
113,RW20190000000114,54.84,27.830734,14.875,12.227645
115,RW20190000000116,18.66,24.13582,13.7,11.550398
118,RW20190000000119,29.08,40.94547,14.57,13.005559
121,RW20190000000122,46.5,38.51352,18.11,15.149137
122,RW20190000000123,16.95,20.821642,8.625,12.075049
125,RW20190000000126,28.92,20.900694,10.48,10.692345
127,RW20190000000128,65.75,31.99006,12.76,12.5492115
134,RW20190000000135,27.62,23.952806,16.55,11.705612
151,RW20190000000152,18.92,20.79691,8.85,11.50845
154,RW20190000000155,46.25,28.469704,13.34,11.377717
161,RW20190000000162,18.78,28.339771,10.52,11.597071
164,RW20190000000165,27.53,26.511847,13.766,11.507867
165,RW20190000000166,27.27,21.899288,12.1,11.444814
167,RW20190000000168,22.77,16.556902,9.22,11.157372
168,RW20190000000169,18.39,31.82597,8.58,13.300187
178,RW20190000000179,59.22,62.09084,8.59,16.23082
179,RW20190000000180,24.19,20.82994,11.984,10.9029
181,RW20190000000182,55.72,48.305363,18.89,16.680607
184,RW20190000000185,24.84,32.171787,16.25,15.0658
199,RW20190000000200,23.61,38.903973,15.07,10.70878
209,RW20190000000210,25.97,19.42321,12.18,10.627355
214,RW20190000000215,69.5,46.23139,15.26,15.108268
217,RW20190000000218,31.67,23.416855,12.52,12.365494
223,RW20190000000224,23.75,26.46568,11.52,12.170132
227,RW20190000000228,43.3,52.076515,18.61,13.76703
240,RW20190000000241,17.81,22.537401,8.69,11.256779
242,RW20190000000243,58.03,31.657047,19.45,13.928257
250,RW20190000000251,43.28,27.83862,12.55,13.034103
251,RW20190000000252,16.55,22.29197,7.84,10.568734
252,RW20190000000253,24.16,20.737944,12.445,11.327411
256,RW20190000000257,16.81,25.063427,8.11,11.799586
259,RW20190000000260,28.31,26.868484,11.82,13.280298
260,RW20190000000261,24.98,21.51334,14.52,10.604313
261,RW20190000000262,23.38,20.04656,14.625,10.722975
263,RW20190000000264,8.89,21.796473,5.973,12.263153
264,RW20190000000265,20.25,17.237915,10.74,9.882687
267,RW20190000000268,25.39,32.69399,15.14,13.115487
283,RW20190000000284,26.39,17.94892,14.914,9.342502
284,RW20190000000285,49.88,44.12194,18.05,14.591409
293,RW20190000000294,21.67,27.630074,10.34,12.61393
297,RW20190000000298,22.11,22.859598,6.227,12.647558
313,RW20190000000314,22.53,25.503845,12.98,12.982275
316,RW20190000000317,19.3,34.687958,12.414,13.944445
317,RW20190000000318,32.34,24.246502,7.887,12.113824
319,RW20190000000320,50.84,39.411205,13.33,12.465716
322,RW20190000000323,17.4,24.271946,9.19,12.197878
324,RW20190000000325,36.88,33.14319,12.68,13.729403
333,RW20190000000334,25.12,20.667439,11.88,9.38397
348,RW20190000000349,57.0,30.1526,22.42,12.118175
349,RW20190000000350,17.5,23.605639,11.086,11.724055
352,RW20190000000353,19.12,24.092346,12.95,13.059829
354,RW20190000000355,28.98,17.00884,16.83,9.63804
357,RW20190000000358,52.47,32.980797,15.61,12.932418
362,RW20190000000363,27.86,15.958963,11.586,10.6119795
364,RW20190000000365,33.9,21.300024,16.6,11.3489275
373,RW20190000000374,30.58,24.281225,13.45,11.566958
378,RW20190000000379,22.69,24.63754,7.6,13.126231
382,RW20190000000383,22.9,21.382113,9.35,11.925169
384,RW20190000000385,23.7,20.800182,11.89,10.455448
391,RW20190000000392,27.3,17.40217,11.055,10.155446
395,RW20190000000396,39.28,22.263405,17.86,11.953683
397,RW20190000000398,32.34,25.979437,14.36,13.018756
398,RW20190000000399,17.86,22.136353,11.12,12.139957
405,RW20190000000406,19.7,28.016865,10.89,10.85949
415,RW20190000000416,22.1,23.789404,11.01,12.344439
418,RW20190000000419,39.72,35.859642,16.39,14.743274
420,RW20190000000421,71.5,42.99091,18.9,15.845273
