,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,23.167155244131436,8.1,10.294419288447084
8,SL20160000000009,13.57,22.129745050495245,11.445,10.274256403888312
9,SL20160000000010,11.875,18.345195528521444,7.91,8.657066618109516
10,SL20160000000011,9.66,26.015701002787498,7.85,10.5844646645496
11,SL20160000000012,15.98,24.38180000264335,9.09,9.923273975336139
14,SL20160000000015,10.73,25.75160817668603,7.562,10.214382346411387
24,SL20160000000025,13.67,22.471480269810534,7.99,10.394967894423301
26,SL20160000000027,17.66,18.16104644272204,9.05,9.157601731017317
33,SL20160000000034,24.52,15.44283368293065,10.92,8.717657395724824
39,SL20160000000040,23.36,23.384443635463104,9.3,9.758725764462032
44,SL20160000000045,63.12,39.76872098671522,14.66,13.968615904975424
46,SL20160000000047,31.61,37.89351491449194,11.07,15.163049914670612
53,SL20160000000054,40.25,45.85684335649694,11.24,14.758933812388126
65,SL20160000000066,11.32,18.19104263023014,7.035,8.670268401839188
66,SL20160000000067,13.46,16.747832521658154,7.06,9.03303360882728
67,SL20160000000068,13.45,13.848251377134256,6.13,8.764773214968962
70,SL20160000000071,28.3,26.91765344642604,11.44,10.86533305593087
73,SL20160000000074,35.47,41.26287338333625,12.5,14.279889692788874
74,SL20160000000075,47.75,46.577011303094366,14.53,15.52765391495865
75,SL20160000000076,56.75,46.89900980846006,11.92,15.052962929823703
77,SL20160000000078,18.77,16.205526716627766,8.79,8.913014408779881
84,SL20160000000085,21.38,25.905212634313806,8.805,11.609646378213334
87,SL20160000000088,26.8,20.583827390971663,15.21,10.656548799233843
90,SL20160000000091,12.05,20.22296978574849,6.49,8.816966305959015
93,SL20160000000094,13.805,14.597321289319982,9.97,8.28637576989049
96,SL20160000000097,14.65,15.271219339395165,9.47,8.318582388086142
103,SL20160000000104,9.81,24.497698746582532,6.125,9.89325563335405
107,SL20160000000108,14.7,21.110346061372617,6.31,10.889176671775086
124,SL20160000000125,12.484,16.921008034193644,7.117,8.226076686896633
129,SL20160000000130,11.7,15.53350922804422,5.27,8.250465825889956
137,SL20160000000138,11.98,10.867090920378416,9.336,7.877494480513194
142,SL20160000000143,28.45,27.42358718371454,10.164,11.592126989328909
147,SL20160000000148,12.68,19.093978250856416,7.973,8.526050249758127
150,SL20160000000151,16.05,24.593743200177823,12.91,10.569387778922973
152,SL20160000000153,11.29,21.294308906864412,6.95,9.983902058106061
156,SL20160000000157,20.5,20.614506685274797,10.05,8.812762591485399
158,SL20160000000159,11.914,21.364315580225423,10.28,9.759162719570657
162,SL20160000000163,11.31,18.624372126641077,9.21,8.865020942804467
167,SL20160000000168,35.12,32.8670930233212,12.766,13.536788007999768
171,SL20160000000172,12.54,24.051194327978536,8.54,10.79615089726747
174,SL20160000000175,17.92,23.29485026973089,7.95,10.598348068004826
177,SL20160000000178,13.99,25.603155007255403,8.195,9.91236306008046
178,SL20160000000179,13.19,19.224490163021688,8.27,9.132531734366582
189,SL20160000000190,29.42,30.468571678604405,11.84,13.643171550189042
190,SL20160000000191,25.47,28.396385561459947,9.36,11.385549038837203
195,SL20160000000196,46.75,45.365952727835236,16.45,15.667765748293963
206,SL20160000000207,20.39,17.540719167711195,8.01,9.324045858608734
209,SL20160000000210,17.58,22.051014969756938,8.86,9.551549135995288
210,SL20160000000211,12.1,20.010962414557344,8.79,9.299070791623958
212,SL20160000000213,9.69,19.377341268771026,7.0,8.980820100457635
214,SL20160000000215,47.16,51.71779965154913,20.17,15.792083907097602
215,SL20160000000216,30.55,25.750679948447576,16.02,11.189824053660292
230,SL20160000000231,8.97,16.40083787781949,6.293,8.775567582796402
244,SL20160000000245,33.12,18.87322986834055,8.09,9.0882013459489
248,SL20160000000249,11.914,22.81043654858478,9.375,9.586929253800047
250,SL20160000000251,7.62,16.31380855480441,6.7,8.135688149649942
255,SL20160000000256,32.16,38.29206381058667,9.805,12.419608317794422
256,SL20160000000257,20.69,22.346079784447458,9.28,9.691317839226713
261,SL20160000000262,13.39,15.940111838822352,6.44,8.721968386224995
274,SL20160000000275,10.5,18.63411693798826,8.39,9.047289053376089
292,SL20160000000293,31.86,23.106357545862693,14.89,12.023894951411009
295,SL20160000000296,51.66,39.48205594045004,21.88,15.013162939125795
298,SL20160000000299,35.28,44.7560882820311,14.39,16.086638195771247
314,SL20160000000315,71.7,56.28599632996884,12.76,13.996975347728348
316,SL20160000000317,65.56,56.306817803458486,20.12,13.088842691692873
324,SL20160000000325,57.4,55.229896122156774,13.016,15.401610086213886
326,SL20160000000327,54.06,57.569201664809455,20.33,14.435324030832206
330,SL20160000000331,56.9,54.4529932569896,8.016,12.92501171966856
335,SL20160000000336,66.44,58.9933272473465,14.82,14.928412408062535
343,SL20190000000008,17.81,22.028872570132897,8.305,9.757398976902504
352,SL20190000000017,13.24,23.325974409609863,8.76,9.966276459130679
355,SL20190000000020,13.05,14.348492708369058,6.754,8.092943938528922
358,SL20190000000023,13.47,18.80582156078327,7.023,8.804159869526854
369,SL20190000000034,11.95,16.885583692345662,7.844,9.176541061055243
381,SL20190000000046,23.27,24.43089942257871,9.336,10.179548311066482
383,SL20190000000048,12.836,15.267251923562974,9.15,8.877147308967896
387,SL20190000000052,41.0,34.43570144953183,11.69,14.860657647059234
391,SL20190000000056,53.78,47.56136994360531,9.72,15.065584395534112
397,SL20190000000062,12.07,15.093549929730957,6.41,8.006315130646106
407,SL20190000000072,10.33,19.44783905141865,9.3,9.299430335438391
415,SL20190000000080,17.02,16.948053259956875,8.61,8.815784833182798
417,SL20190000000082,23.42,29.817080147887978,9.28,11.518101027364285
418,SL20190000000083,7.34,23.223558492322287,4.32,9.86038347989789
419,SL20190000000084,47.03,41.516794270465425,14.85,15.102011311664695
425,SL20190000000091,16.03,23.52445544822685,5.836,10.030375854097159
432,SL20190000000098,62.22,54.87094403855417,9.47,13.54472536958275
446,SL20190000000113,29.69,45.38035310398326,7.355,14.913923386906232
447,SL20190000000114,21.58,24.518778823606286,10.29,10.200839192190276
448,SL20190000000115,39.88,28.398040810464856,10.83,11.237499667597934
450,SL20190000000117,28.73,40.947187870066074,9.59,14.807899389584605
456,SL20190000000124,60.56,53.459534337040935,17.48,15.737254563182226
458,SL20190000000128,16.31,16.934404977843133,7.605,9.310248234616727
464,SL20190000000134,13.89,22.016356814407654,7.8,10.359708534366371
466,SL20190000000136,32.1,26.360943028940508,8.94,10.950760743189486
