,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.72017889835979,17.19,11.510199557340401
10,UG20160000000011,38.28,66.55950040497295,18.39,11.520880468267551
11,UG20160000000012,82.9,63.42073020933894,9.36,12.064494535839806
18,UG20160000000019,47.53,65.17263859217505,11.04,12.070119081532221
21,UG20160000000022,53.44,67.4215347393366,12.51,11.772267671184073
23,UG20160000000024,59.2,67.16409771806202,10.55,11.496349423872333
24,UG20160000000025,46.47,64.91403682519362,14.984,12.2301641896145
32,UG20160000000033,60.66,65.77594047900925,14.945,12.032206732134343
36,UG20160000000037,55.94,63.2289266092244,12.0,11.396337326917527
38,UG20160000000039,58.06,69.322712948798,13.41,11.49957976481533
42,UG20160000000043,59.7,68.32452200636061,15.984,12.212908255046885
43,UG20160000000044,68.1,65.62819245123389,15.62,12.303659213034843
46,UG20160000000047,54.2,60.68239492903705,19.55,14.270671018698874
53,UG20160000000054,23.3,45.36149328037414,10.68,13.872833658490352
65,UG20160000000066,13.43,45.558130644662526,10.71,13.11295059426281
66,UG20160000000067,43.03,52.29832176698481,14.95,13.745628578880092
75,UG20160000000077,49.78,59.59000799518486,17.61,14.04956026342368
78,UG20160000000080,53.22,63.20819804892996,17.61,12.051003878983524
81,UG20160000000083,56.16,64.02890447284383,11.21,12.475495440133598
93,UG20160000000096,61.53,69.3984329792105,15.72,12.120520663541035
97,UG20160000000100,53.22,66.14697962415612,17.92,13.318822865423336
104,UG20160000000108,21.88,42.68226713366964,8.85,12.537385025536905
114,UG20160000000118,17.83,45.270449280753695,10.87,13.815662285236115
128,UG20160000000132,24.7,50.5686584834508,9.445,14.472579285686386
130,UG20160000000134,26.97,48.28185683859905,9.29,13.158918063632848
143,UG20160000000147,11.91,46.385262437949336,10.11,13.566831656350656
146,UG20160000000150,17.86,51.27584835374025,12.57,13.416645191927952
150,UG20160000000154,16.42,43.84336643999677,8.125,13.394419437664405
151,UG20160000000155,21.81,47.11973698540051,13.05,13.349071436764008
162,UG20160000000166,21.31,49.27060537537684,12.61,13.995715448615616
168,UG20160000000172,16.5,46.734791722732844,9.09,13.86673288630249
174,UG20160000000178,26.08,46.579485056807926,10.31,13.820684817837481
178,UG20160000000182,68.56,64.53239350424582,11.87,12.181214604082388
181,UG20160000000185,20.06,44.30253953507975,12.305,13.360535742447695
196,UG20160000000200,20.55,54.55254698271812,10.51,13.418163651515604
203,UG20160000000208,10.5,50.20636927959421,7.15,13.950866001659504
208,UG20160000000213,19.23,46.58302381052112,7.312,13.870285709848575
209,UG20160000000214,20.08,43.95872881676425,11.81,12.578070415290085
211,UG20160000000216,13.45,49.08030398945341,8.5,13.980339462182908
218,UG20160000000223,33.1,63.7755268185311,12.7,13.238646514428517
226,UG20160000000231,35.5,63.728760818896504,13.32,13.601828605827734
228,UG20160000000233,18.98,57.28030819475526,10.87,13.509443505277348
236,UG20160000000241,10.17,48.326962260549664,7.156,13.380004257336136
238,UG20160000000243,18.56,49.68129063322213,10.03,13.419506235814845
239,UG20160000000244,15.164,47.26432004969464,7.73,13.518321918430601
247,UG20160000000252,9.97,44.68468800516883,7.617,13.923262642197223
248,UG20160000000255,25.69,52.134903163588206,14.36,13.383526098990549
249,UG20160000000256,14.37,48.28893933939909,9.23,13.126546870221219
253,UG20160000000260,35.66,66.75248851083222,17.67,13.443879542930327
258,UG20160000000265,9.62,50.786047712772735,7.387,14.627844106281188
262,UG20160000000269,20.45,47.75857036065244,10.945,13.631589918520117
263,UG20160000000270,22.05,45.39145933374349,12.08,12.595020857164158
266,UG20160000000273,19.27,45.893478116048215,10.47,13.645052488444705
272,UG20160000000279,14.734,46.33538227596046,8.875,14.060499071968115
278,UG20160000000285,15.73,44.26297073646701,8.59,13.169934366534088
284,UG20160000000291,13.09,41.51283223305495,8.5,13.302653425976686
295,UG20160000000302,10.66,40.532943874513535,6.484,13.095180271699725
299,UG20160000000306,58.56,65.14299229721976,20.28,13.337799224435557
301,UG20160000000308,5.336,40.2433693981988,5.844,13.253611225807902
311,UG20160000000318,4.832,50.58106058397027,4.15,14.143936700152025
326,UG20160000000333,7.926,42.50114770986743,6.207,12.883560703233137
328,UG20160000000335,4.99,57.1824949924998,6.016,14.159149847880423
329,UG20160000000336,15.555,42.91482482065054,10.125,13.957235360150305
331,UG20160000000338,19.1,60.38737492533852,13.016,13.3344085964894
334,UG20160000000341,16.12,46.91422141735035,5.55,13.881126681091327
338,UG20160000000345,13.23,47.76502175608054,8.28,14.059366533167996
342,UG20160000000349,14.305,47.69058952682499,10.58,13.915039680482076
352,UG20160000000359,20.88,49.42842837640042,14.66,13.349638519024854
354,UG20160000000361,14.67,43.666504989262826,7.996,13.720585268291032
358,UG20160000000365,17.28,49.967035132303245,10.95,14.527946137911172
364,UG20160000000371,18.64,49.18217234269494,6.934,13.93894395170741
365,UG20160000000372,14.23,45.11610092938583,6.29,13.719936766757275
367,UG20160000000374,15.0,42.14070551327992,9.445,12.796413128775198
369,UG20160000000376,17.31,45.437851017915584,8.04,13.871137803210996
375,UG20160000000382,43.12,66.87897080623074,13.44,12.356132050515484
382,UG20160000000389,7.465,51.86901667598135,6.957,14.293976425443185
384,UG20160000000391,11.92,55.093969875524735,8.62,14.31195146496151
388,UG20160000000395,6.816,46.76016232126211,6.23,13.281201772246092
389,UG20160000000396,9.26,54.624545303484304,7.7,14.427531964291735
393,UG20160000000400,8.695,49.68453805351295,7.39,13.823101748982772
399,UG20160000000407,15.06,51.69894014843969,11.95,14.457571481588047
404,UG20160000000412,11.06,55.71376257511597,6.348,14.750868301611085
407,UG20160000000415,15.54,58.92267322432405,11.52,15.403723742858634
413,UG20160000000421,30.66,62.872408325602194,17.12,13.919530193872529
414,UG20160000000422,22.66,65.67189735218433,16.4,13.254218318652255
425,UG20160000000433,11.11,45.64333669637512,6.26,13.686776436497551
426,UG20160000000434,8.6,52.74208662020408,6.805,14.17799516164173
437,UG20160000000445,32.38,61.9138434419216,13.22,13.07356602270424
451,UG20160000000459,15.49,50.78364864205789,8.414,14.02247814840187
466,UG20160000000474,15.37,49.2781500862722,8.42,13.516053071207466
468,UG20160000000476,19.48,51.7134335841003,11.72,14.725930090187443
471,UG20160000000479,10.57,48.12166243873227,7.047,13.873256868362876
472,UG20160000000480,16.78,47.34099092243293,13.27,13.743284151066733
476,UG20160000000484,20.47,53.841259579508645,11.76,14.41040803764269
479,UG20160000000487,19.16,46.60002757501034,9.805,13.192479983169301
480,UG20160000000488,13.61,50.51741540072947,8.086,13.202129032694785
483,UG20160000000491,14.81,43.02350276301437,13.36,13.321761256232184
485,UG20160000000493,17.34,42.81253510912894,11.67,13.181746397455035
505,UG20160000000513,33.12,62.9527766449215,17.45,13.459661174234544
506,UG20160000000514,17.2,50.75067278739953,9.76,14.385967496800713
519,UG20160000000527,35.1,52.882127977183785,18.31,14.356370408280204
526,UG20160000000534,14.586,49.63181928040532,8.266,13.306115384638877
530,UG20160000000538,29.58,53.516686776369056,14.805,14.54089204204414
533,UG20160000000541,21.4,50.8231373862779,13.85,13.511030259313326
545,UG20160000000553,15.266,50.89825722973588,6.39,14.519839342783456
547,UG20160000000555,22.45,54.581679986729,9.31,15.06095666647701
550,UG20160000000558,26.31,56.23627895220987,15.03,13.759061269217586
551,UG20160000000559,18.45,64.17272618618476,7.164,14.981269557271409
554,UG20160000000562,20.62,43.46031431195732,13.22,13.587014486546211
559,UG20160000000567,14.52,46.299050572850575,8.24,14.285549972516364
563,UG20160000000571,7.496,48.90712287343155,6.207,14.297773006929202
566,UG20160000000574,21.14,53.291350331607504,11.58,13.111442346746099
572,UG20160000000580,19.61,43.61824399954429,11.53,13.862536511060078
576,UG20160000000585,16.69,49.634204527420025,7.02,13.906879879960695
577,UG20160000000586,24.23,54.686628697841854,13.3,14.180977084079037
582,UG20160000000591,27.84,52.28868207439011,15.15,14.079768284933532
584,UG20160000000593,16.36,54.764447968471025,9.65,14.50902409383443
