,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,49.655834,15.65,15.112129
12,ZA20170000000014,22.22,56.57201,6.598,13.433098
14,ZA20170000000016,77.1,85.29876,9.1,13.63902
17,ZA20170000000019,89.7,65.66227,3.361,13.060195
31,ZA20170000000033,24.05,58.21866,8.08,14.869277
56,ZA20170000000058,82.06,73.338806,6.37,9.994182
58,ZA20170000000060,56.12,60.90621,10.81,11.102716
63,ZA20170000000065,76.06,61.06667,16.42,13.402848
66,ZA20170000000068,79.1,66.577515,9.39,13.000658
67,ZA20170000000069,44.6,43.53722,19.88,14.8517
70,ZA20170000000072,58.66,59.522278,10.93,14.110667
72,ZA20170000000074,43.28,57.919865,14.86,13.126283
73,ZA20170000000075,53.06,86.44017,12.234,9.283295
74,ZA20170000000076,63.7,56.844597,14.836,13.571327
82,ZA20170000000084,69.9,70.04814,10.59,14.203249
86,ZA20170000000088,92.56,56.314445,5.812,12.358907
89,ZA20170000000091,81.75,64.96786,7.055,10.904672
100,ZA20170000000102,67.7,59.84621,13.11,13.630472
102,ZA20170000000104,49.3,50.301155,10.3,14.815078
107,ZA20170000000109,63.28,52.904305,14.945,13.772404
108,ZA20170000000110,63.47,47.48085,23.64,16.588758
111,ZA20170000000113,63.12,66.79881,5.797,10.690738
114,ZA20170000000116,58.34,61.330692,8.88,14.151632
121,ZA20170000000123,82.1,72.449265,7.3,15.134095
124,ZA20170000000126,52.94,60.281998,8.914,14.169655
125,ZA20170000000127,68.25,72.21004,14.96,12.90098
132,ZA20170000000134,90.3,85.71554,4.234,10.811818
133,ZA20170000000135,91.94,69.39462,5.363,15.11278
135,ZA20170000000137,53.16,63.7637,10.266,14.499074
144,ZA20170000000146,65.25,63.081875,10.54,15.62507
148,ZA20170000000150,81.4,52.52206,13.07,16.127981
149,ZA20170000000151,85.7,72.494225,9.63,12.653196
161,ZA20170000000163,61.8,75.320244,24.69,12.33307
168,ZA20170000000170,74.0,68.139565,12.266,15.288374
172,ZA20170000000174,93.6,59.271378,5.9,16.454714
189,ZA20170000000191,60.28,73.322945,12.53,10.613055
191,ZA20170000000193,65.6,54.21837,9.89,15.466824
192,ZA20170000000194,90.2,59.94807,1.746,14.353345
198,ZA20170000000200,92.75,70.56436,4.926,12.276501
204,ZA20170000000206,88.2,76.48013,2.754,11.310301
207,ZA20170000000209,52.97,58.554466,13.555,16.249817
209,ZA20170000000211,90.44,71.93761,0.0,10.337255
210,ZA20170000000212,78.7,57.36508,7.65,13.827129
213,ZA20170000000215,96.44,71.79565,4.92,12.211959
214,ZA20170000000216,38.25,57.069187,15.945,16.844652
219,ZA20170000000221,78.56,65.39162,13.16,11.322443
224,ZA20170000000226,75.0,54.236874,14.99,11.54257
233,ZA20170000000235,69.6,65.995804,11.35,13.000248
236,ZA20170000000238,44.4,68.345146,10.016,11.15102
240,ZA20170000000242,72.7,69.55844,12.35,12.293223
243,ZA20170000000245,57.34,65.87788,12.84,12.054024
254,ZA20170000000256,61.78,69.40994,17.78,10.3687725
262,ZA20170000000264,50.7,68.685165,12.305,12.427554
266,ZA20170000000268,46.06,55.770496,17.62,12.528405
269,ZA20170000000271,40.78,56.944496,28.34,14.868521
282,ZA20170000000284,57.6,68.91947,16.42,15.9831085
285,ZA20170000000287,94.8,53.83602,6.11,12.783863
287,ZA20170000000289,52.44,61.551414,12.31,9.815219
288,ZA20170000000290,83.4,72.0714,5.734,12.999521
293,ZA20170000000295,78.56,71.37852,7.652,12.328995
298,ZA20170000000300,36.78,72.03711,9.17,12.490969
313,ZA20170000000315,52.3,60.027214,5.836,11.471187
