,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,15.338086375715962,11.016,9.271647010422141
14,SL20160000000015,10.73,21.54591249074725,7.562,10.097431661048844
16,SL20160000000017,14.34,17.874530636985565,8.89,9.613131414214084
23,SL20160000000024,28.1,18.759038592104297,12.68,10.159997858360537
26,SL20160000000027,17.66,18.53849219933413,9.05,9.504258959983053
27,SL20160000000028,14.4,13.97043125386121,7.47,8.299074326526588
28,SL20160000000029,24.14,22.97246196202018,11.36,11.228404821452466
47,SL20160000000048,47.7,44.92618479589008,13.32,15.474666519831658
58,SL20160000000059,30.75,14.614906267779991,14.125,9.170872251992327
74,SL20160000000075,47.75,50.336519454888716,14.53,15.788259506940424
75,SL20160000000076,56.75,49.80969801300448,11.92,15.313993249141415
78,SL20160000000079,45.75,52.12845352034445,18.55,15.486062661233902
82,SL20160000000083,20.17,15.052991233172413,19.19,8.416803622856797
85,SL20160000000086,7.555,35.402521526435,7.1,11.755666659298656
87,SL20160000000088,26.8,20.486721960684182,15.21,11.421240304675004
88,SL20160000000089,16.0,15.784887152204522,4.0,8.88539467709609
96,SL20160000000097,14.65,15.899351279649245,9.47,8.621099948817758
97,SL20160000000098,14.74,20.330346271165286,8.69,9.677718584849842
99,SL20160000000100,13.84,20.970656309582438,6.527,10.317697269647285
103,SL20160000000104,9.81,21.10840666062075,6.125,10.05201680757172
123,SL20160000000124,23.69,16.302859201460798,7.023,8.36504334229668
128,SL20160000000129,16.36,16.21694541139621,7.54,8.606368497624153
157,SL20160000000158,20.55,22.359754072411697,9.83,10.21906929922324
161,SL20160000000162,14.33,15.995429115707672,7.098,8.710063591758223
167,SL20160000000168,35.12,31.31105792229765,12.766,13.29740357449731
168,SL20160000000169,14.75,23.07377198165681,8.31,10.7333073959982
171,SL20160000000172,12.54,17.27892063778088,8.54,9.138529302714499
175,SL20160000000176,25.23,12.173557166716439,10.33,7.999567626428292
177,SL20160000000178,13.99,20.083241656788562,8.195,9.691810345475684
184,SL20160000000185,17.33,24.166474517737107,8.69,11.520777259398185
186,SL20160000000187,16.23,22.631111854479023,8.08,10.436545603757857
188,SL20160000000189,44.2,48.28583665381775,12.016,14.554264366907418
190,SL20160000000191,25.47,22.393587534487324,9.36,11.069714029549182
192,SL20160000000193,47.97,49.47309887841013,18.42,14.371712202321527
198,SL20160000000199,53.5,51.71589852158071,14.805,14.480915740138158
208,SL20160000000209,16.86,12.629338590918914,11.55,7.580851589766435
209,SL20160000000210,17.58,22.29716507382377,8.86,10.998644903303882
211,SL20160000000212,22.12,18.259558028071076,12.93,10.007791635913911
218,SL20160000000219,9.72,17.584389273373723,6.26,9.084975918673479
229,SL20160000000230,14.195,20.485747243008298,6.94,9.90895963584631
231,SL20160000000232,11.17,14.228405376944579,6.684,8.14798573716077
238,SL20160000000239,40.34,28.310217801060546,16.94,12.982796969657262
242,SL20160000000243,15.84,21.508410237869793,9.55,9.951530033524476
243,SL20160000000244,12.91,18.171446580954758,9.125,8.80632860010303
245,SL20160000000246,10.46,17.13840267863351,5.934,9.21029372380649
248,SL20160000000249,11.914,18.42807805751745,9.375,9.331564217234327
249,SL20160000000250,30.31,14.552085792920506,15.23,9.151592712356443
250,SL20160000000251,7.62,13.167471478534988,6.7,8.30429223514028
260,SL20160000000261,23.8,38.4475211038059,12.305,16.01409334126569
263,SL20160000000264,34.88,20.12673878813116,15.83,10.713223697943578
264,SL20160000000265,15.08,15.663512618809689,6.35,8.940121209785215
266,SL20160000000267,12.0,15.197017387785742,10.53,9.384517612163272
272,SL20160000000273,14.83,17.238528023002367,7.188,9.440487345627009
281,SL20160000000282,11.875,15.296796060150827,8.11,9.373877277538902
290,SL20160000000291,14.77,22.37965985793494,7.965,10.257960914319561
297,SL20160000000298,29.53,33.13827638248806,10.53,13.06838492682759
302,SL20160000000303,42.72,51.698712127052396,22.75,14.591383011629068
315,SL20160000000316,63.25,54.18826139963873,12.55,13.981659696430576
319,SL20160000000320,62.66,56.83244987051689,15.07,15.440218436771435
327,SL20160000000328,71.94,60.98563761246479,15.57,13.350920166363277
331,SL20160000000332,61.53,53.05749802237375,15.72,14.229901971531284
334,SL20160000000335,69.94,54.630634018002254,14.01,13.979645806924673
335,SL20160000000336,66.44,57.0258095148322,14.82,13.583400102762555
338,SL20190000000003,26.2,16.141283760062187,8.445,9.199674014787634
344,SL20190000000009,27.17,15.93119097617551,9.04,8.942742258641
350,SL20190000000015,43.06,45.60651125613882,13.43,16.128597251043473
352,SL20190000000017,13.24,19.09756229224227,8.76,9.363529679673695
357,SL20190000000022,34.72,39.95844398403548,6.094,15.107376880837146
360,SL20190000000025,21.61,15.31504134429941,8.234,8.367003731702098
364,SL20190000000029,7.94,14.82711289151328,7.832,8.555244293485078
367,SL20190000000032,13.36,14.925354917454486,8.27,8.342997044584347
368,SL20190000000033,30.31,20.025710472659643,11.03,10.020830709579993
370,SL20190000000035,47.7,51.897408368291124,18.47,14.503544261424498
371,SL20190000000036,22.3,24.410019815868072,15.875,11.988287538376738
378,SL20190000000043,16.5,17.589410681359645,9.06,9.299990857342525
385,SL20190000000050,48.97,55.66014959143175,14.05,15.007302530071765
386,SL20190000000051,39.56,42.00388807525717,17.39,14.291036733339245
387,SL20190000000052,41.0,33.512535409406425,11.69,14.433536970084205
390,SL20190000000055,14.56,18.91507530325407,8.7,9.128467306114455
393,SL20190000000058,19.47,19.93016644475143,8.234,10.543394151737967
395,SL20190000000060,18.55,17.63039065995352,12.01,9.762112731778462
396,SL20190000000061,34.22,24.858604251848714,7.652,12.538724462980896
397,SL20190000000062,12.07,13.62055694966046,6.41,8.228378721438343
402,SL20190000000067,24.8,15.277248763529645,10.07,8.631744024962227
406,SL20190000000071,13.91,10.862048817098415,10.02,7.893917886075236
408,SL20190000000073,15.03,17.2888733171261,9.766,9.307709267250189
409,SL20190000000074,58.22,58.791569455570254,19.17,15.121952924855457
410,SL20190000000075,15.35,15.029199086548791,12.66,9.072783397525482
414,SL20190000000079,44.06,50.071746491097116,17.97,14.535300264443206
415,SL20190000000080,17.02,16.356355517670128,8.61,9.575660990410379
416,SL20190000000081,21.44,14.214191899140843,9.39,8.25123459314361
417,SL20190000000082,23.42,22.263851530136154,9.28,10.801811952748867
419,SL20190000000084,47.03,45.22582504987306,14.85,15.431143127258608
423,SL20190000000089,18.45,13.281621035881757,9.56,7.895232383290695
444,SL20190000000111,37.44,37.18044230680253,10.69,15.283245222123988
455,SL20190000000123,9.414,19.881522258125788,6.57,9.704757648067492
456,SL20190000000124,60.56,56.02525693199658,17.48,14.92091792829672
459,SL20190000000129,21.97,16.140768245627225,15.5,8.756401439462874
460,SL20190000000130,36.38,16.72743134850884,16.25,9.48796008152298
463,SL20190000000133,28.95,21.162261098202883,15.11,10.838355122937141
468,SL20190000000138,12.016,17.042825208641336,9.734,9.174212356362464
477,SL20190000000147,27.3,17.70637543299823,11.38,9.764778077833457
489,SL20190000000159,18.06,15.553938458802087,9.2,8.975839876019332
491,SL20190000000161,8.35,10.017170071716457,6.324,7.039653320695991
493,SL20190000000163,54.53,50.97154282604765,19.16,14.809054832760008
495,SL20190000000166,9.31,15.258788379765678,7.434,9.035590700617874
502,SL20190000000173,60.5,34.37489061977972,19.36,13.7922958494017
504,SL20190000000175,18.48,15.930553664459765,12.02,8.212496830628321
505,SL20190000000176,27.72,19.878083312623357,10.45,10.127182992920716
513,SL20190000000184,15.25,10.416270875560798,8.57,7.581488929382813
519,SL20190000000190,22.3,14.860634351124784,11.34,8.859174677364814
524,SL20190000000195,25.94,14.995852878861527,7.785,8.654593979563796
529,SL20190000000200,19.0,13.537844814677172,9.1,8.046129597428608
532,SL20190000000203,16.55,14.116660483741743,9.836,8.30547257596712
549,SL20190000000220,9.516,20.379301231004384,5.457,9.74055578450498
556,SL20190000000227,23.47,12.474876804206493,12.055,7.87975594682732
560,SL20190000000231,47.8,51.85695984821963,11.2,14.561032118068177
576,SL20190000000249,13.06,15.551854544014063,8.21,8.624104588942476
584,SL20190000000258,33.47,17.662803034818406,12.9,9.767478424375224
596,SL20190000000271,14.77,14.535897817904827,8.42,8.691198633337649
598,SL20190000000274,16.97,13.937056833216056,8.63,7.905170290335914
600,SL20190000000277,52.75,40.25047259132839,12.45,16.356037424982226
606,SL20190000000283,30.55,15.010949094669723,3.867,8.49204004812852
621,SL20190000000298,29.61,13.838629202889512,11.6,8.736124328912295
622,SL20190000000299,12.516,18.790471559578627,6.848,9.270374564248225
638,SL20190000000315,19.02,13.586148203135439,8.75,8.107850994659326
639,SL20190000000316,35.1,22.418477442242217,9.91,10.738411361196583
640,SL20190000000317,16.81,16.40247343626163,10.484,8.919200978233276
642,SL20190000000319,24.78,22.026516073646974,11.87,12.169387541046762
647,SL20190000000326,12.32,21.05945419315631,9.36,9.843242284756272
648,SL20190000000327,9.39,14.394605204884963,6.88,8.054499462218176
649,SL20190000000328,15.1,19.588082047688054,8.07,9.38499222961137
660,SL20190000000341,9.64,14.165366807991965,9.17,8.532711660155709
661,SL20190000000342,16.17,14.057228664261526,11.8,8.412667134357413
663,SL20190000000344,38.2,18.92213859915128,12.945,9.415829412249803
669,SL20190000000351,15.98,16.560991523904967,7.65,8.969956938373013
674,SL20190000000356,51.72,17.302543428664414,13.1,9.332767262387183
677,SL20190000000359,7.176,19.65646790979586,6.82,9.30757389021638
679,SL20190000000361,16.95,16.37529805871509,9.57,9.088133275273943
689,SL20190000000371,12.484,18.14589666637392,10.01,9.536275031079938
692,SL20190000000374,37.44,30.079995949657185,16.48,13.644715553079754
696,SL20190000000378,17.69,17.731256135027017,9.766,9.64624801866585
698,SL20190000000380,14.09,21.93678413299914,7.844,10.116182924052747
701,SL20190000000383,37.06,32.44892322994921,11.0,14.535830626100873
705,SL20190000000388,34.8,42.01967402339932,13.336,14.465736441698253
707,SL20190000000390,21.12,13.049011658536442,11.2,7.886904733622622
716,SL20190000000399,15.36,18.85548683539664,7.715,9.298366839098547
717,SL20190000000400,32.44,37.47545923681735,8.3,14.266056248977238
721,SL20190000000405,16.58,17.022874522549724,7.84,9.274225331436789
724,SL20190000000408,52.3,12.876898687032853,9.734,7.711294932549888
727,SL20190000000411,19.64,20.293276504239163,10.35,9.477464065593114
729,SL20190000000413,64.3,58.26494808911751,16.3,14.459067357715806
731,SL20190000000415,33.5,15.808423205425962,13.47,9.474384545177788
733,SL20190000000417,15.91,16.871416501927946,5.953,9.37206810301664
734,SL20190000000418,12.67,19.783605041969526,7.906,9.250875078881958
744,SL20190000000428,19.86,13.051878690657329,8.445,8.065834727936934
745,SL20190000000429,32.8,19.676502250942193,13.32,10.677576332274326
749,SL20190000000433,40.97,42.92433596772071,12.484,14.74794623983644
751,SL20190000000435,51.5,53.92090375301967,15.17,14.045456394845363
758,SL20190000000442,23.52,19.621858760452728,8.086,10.491930442476438
763,SL20190000000447,15.875,16.046612589202237,7.598,8.860517673564301
770,SL20190000000454,34.5,40.552104444976315,11.93,15.401671487773053
776,SL20190000000461,64.7,54.816981677680374,11.836,14.76808792906607
782,SL20190000000467,58.62,57.46886468792355,12.68,13.408952029697025
783,SL20190000000468,11.89,20.810387417933487,7.973,9.712380069839236
790,SL20190000000475,20.16,13.054914449189267,10.61,7.982372265523027
792,SL20190000000477,42.56,35.083213500558024,18.77,13.398380538094107
793,SL20190000000478,19.34,18.67935687694597,13.89,9.581396182351751
800,SL20190000000485,18.3,14.539141357897286,9.56,8.563562889418517
819,SL20190000000504,23.0,18.90767527780021,7.438,10.419970160617423
821,SL20190000000506,19.08,14.138104900831475,9.46,8.714448994258142
837,SL20190000000522,48.06,54.36221574182787,11.26,13.622143437197256
846,SL20190000000531,28.28,19.440447611204345,11.695,9.979399146457798
847,SL20190000000532,25.19,14.107446281367178,10.91,8.07471154758689
859,SL20190000000545,19.27,14.242973190378551,8.51,8.562099722050107
861,SL20190000000547,16.16,16.910969498767987,12.45,9.349232606161705
863,SL20190000000549,9.04,13.516497101794592,6.79,8.332791540243221
873,SL20190000000559,25.2,14.074873779400125,10.46,8.509388094338076
876,SL20190000000562,23.42,14.286565983848348,9.16,8.381109569761607
880,SL20190000000566,9.555,16.720287362611067,7.914,8.574944022569866
881,SL20190000000567,58.9,56.76928386993069,7.543,13.47588242344071
884,SL20190000000570,13.74,12.554075765251577,7.453,8.16606663919805
891,SL20190000000577,9.766,19.278717541004774,7.9,9.245898386225774
