,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,45.19450143961199,16.61,14.374084839296554
29,LB20190000000031,15.336,37.110970715758604,9.93,15.367347324096428
42,LB20190000000044,24.61,38.81689387615191,12.836,14.448727893035523
47,LB20190000000049,19.08,38.22462875882451,14.34,15.072098983997087
53,LB20190000000055,35.6,65.94077558181806,13.695,14.572275366925197
56,LB20190000000058,11.44,41.79154150115845,9.266,13.051992799530993
60,LB20190000000062,17.7,43.05854727973251,11.85,14.257431910871825
61,LB20190000000063,13.516,46.89439018659296,7.742,15.299712634076638
63,LB20190000000065,22.56,45.875979922603115,10.4,14.6993261563615
87,LB20190000000089,17.7,40.362338070458826,14.3,13.391024669020407
88,LB20190000000090,7.32,41.50369555848164,6.26,15.046882746003966
90,LB20190000000092,13.78,31.77869519573895,9.445,13.24761191610838
107,LB20190000000109,11.28,46.32677443910363,8.664,13.845220471791821
113,LB20190000000115,17.22,41.03003649251124,9.86,14.508819466085251
117,LB20190000000119,37.44,47.09112078766697,9.125,14.311972727059842
118,LB20190000000120,19.36,40.118910665365,10.71,15.33646257049433
122,LB20190000000124,14.445,40.42005196609921,10.95,14.536955897410307
126,LB20190000000128,10.305,40.063554995973725,6.062,14.31462721299842
127,LB20190000000129,11.89,42.293496109480365,9.82,16.051850611383802
129,LB20190000000131,18.61,34.661623159320676,13.44,13.65396375889633
131,LB20190000000133,9.81,39.44005569992844,7.582,14.451192443360178
132,LB20190000000134,24.8,38.5242199788123,13.38,15.104363139066603
133,LB20190000000135,9.07,33.61802997722623,6.883,13.85158667275249
144,LB20190000000147,11.68,42.212045290668044,7.508,13.887456562650517
155,LB20190000000158,6.418,31.48510060362819,6.6,14.541486450541358
156,LB20190000000159,17.7,36.89301498821187,13.25,13.0030909899297
161,LB20190000000164,27.48,39.432807915216955,13.51,16.435295568701818
167,LB20190000000170,17.97,45.32892580434945,7.82,13.19594834151439
169,LB20190000000172,48.5,59.08477395156092,13.43,14.040285421624178
170,LB20190000000174,42.75,71.76852170083791,17.34,11.244532831526252
171,LB20190000000175,22.6,37.71543479576029,13.875,13.8471902443575
175,LB20190000000179,50.38,61.9709701935214,19.34,13.633862895809544
178,LB20190000000182,13.555,38.068220877257005,8.3,12.868328646373422
186,LB20190000000190,15.74,35.25183162717539,11.766,13.890614737348187
190,LB20190000000194,21.92,51.1395158304474,7.723,13.970122667659393
193,LB20190000000197,11.5,42.19626706014113,6.523,15.776754506263917
194,LB20190000000198,18.23,44.44645050708706,10.73,15.420608793759616
195,LB20190000000199,30.95,46.85577946510543,10.195,14.269031106508068
198,LB20190000000202,31.9,39.46286149286636,16.75,14.66074393953
205,LB20190000000209,10.24,35.34739343411221,6.24,14.932916172149326
208,LB20190000000212,6.504,40.29412564188675,7.39,13.43655225930323
210,LB20190000000214,9.06,43.61231331906642,9.234,13.480983607297995
211,LB20190000000215,16.48,49.63383823054773,10.305,15.29581396248907
219,LB20190000000223,59.8,69.80681204007925,18.78,12.383595817465567
224,LB20190000000228,48.94,70.90238975441099,15.83,12.441033128200093
231,LB20190000000235,36.6,54.98051408953361,12.54,14.911642682527356
236,LB20190000000240,39.16,71.82380300046034,12.91,12.809966624962414
244,LB20190000000248,18.48,38.56793654593314,15.61,13.41207873541724
245,LB20190000000249,7.73,28.72401979235184,6.996,13.160246390336741
249,LB20190000000253,36.34,43.87964570527154,12.74,15.241085983265075
266,LB20190000000270,14.086,39.37407379445739,12.84,13.815790793650677
267,LB20190000000271,16.69,37.178973079006845,11.29,14.83709240341579
272,LB20190000000276,34.47,46.29093971305021,15.76,14.900948340853917
283,LB20190000000287,12.22,39.87363181225688,7.746,15.593041930255636
284,LB20190000000288,15.68,41.548630480937426,11.445,13.65607685653615
285,LB20190000000289,40.88,68.94492552017678,16.05,12.783170198676315
286,LB20190000000290,11.93,41.976621080448915,9.27,13.849928017576561
292,LB20190000000296,20.8,45.539171384144325,12.08,14.28391224763707
295,LB20190000000299,46.78,59.23479810842775,15.66,13.319525054453454
306,LB20190000000310,12.53,39.50084166946087,11.85,14.612413511358511
