,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,25.613638,15.65,12.156278
12,ZA20170000000014,22.22,27.961685,6.598,12.387894
14,ZA20170000000016,77.1,81.52766,9.1,20.698402
17,ZA20170000000019,89.7,36.235195,3.361,13.077604
31,ZA20170000000033,24.05,25.673956,8.08,12.187453
56,ZA20170000000058,82.06,57.700115,6.37,15.546018
58,ZA20170000000060,56.12,43.298344,10.81,13.462914
63,ZA20170000000065,76.06,33.71908,16.42,14.902826
66,ZA20170000000068,79.1,41.931347,9.39,13.6928005
67,ZA20170000000069,44.6,25.91784,19.88,12.239269
70,ZA20170000000072,58.66,28.176191,10.93,11.936039
72,ZA20170000000074,43.28,38.447742,14.86,13.363048
73,ZA20170000000075,53.06,56.154007,12.234,16.001608
74,ZA20170000000076,63.7,37.58435,14.836,14.110005
82,ZA20170000000084,69.9,45.163456,10.59,13.832845
86,ZA20170000000088,92.56,40.64335,5.812,14.597946
89,ZA20170000000091,81.75,66.93264,7.055,17.096155
100,ZA20170000000102,67.7,31.535482,13.11,12.553092
102,ZA20170000000104,49.3,25.870468,10.3,12.47551
107,ZA20170000000109,63.28,29.239323,14.945,12.876415
108,ZA20170000000110,63.47,28.755707,23.64,12.544029
111,ZA20170000000113,63.12,62.68394,5.797,16.95147
114,ZA20170000000116,58.34,33.19197,8.88,13.684792
121,ZA20170000000123,82.1,49.711742,7.3,16.266186
124,ZA20170000000126,52.94,36.43209,8.914,13.287497
125,ZA20170000000127,68.25,54.02595,14.96,15.452752
132,ZA20170000000134,90.3,76.85458,4.234,20.34576
133,ZA20170000000135,91.94,48.13772,5.363,14.892134
135,ZA20170000000137,53.16,35.44164,10.266,13.367403
144,ZA20170000000146,65.25,34.701427,10.54,13.631085
148,ZA20170000000150,81.4,50.072807,13.07,15.874969
149,ZA20170000000151,85.7,65.19404,9.63,17.139034
161,ZA20170000000163,61.8,72.71226,24.69,18.76533
