,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.034023,9.53,13.097821
9,ZA20170000000011,59.28,20.31194,10.5,9.972973
13,ZA20170000000015,86.06,43.925232,2.754,13.804107
21,ZA20170000000023,45.22,18.229027,17.08,9.512893
41,ZA20170000000043,87.94,21.483538,10.11,10.6308365
44,ZA20170000000046,55.9,24.332193,12.01,9.325396
53,ZA20170000000055,67.7,28.7005,14.56,12.282085
55,ZA20170000000057,93.9,39.49375,5.234,13.88296
60,ZA20170000000062,52.38,22.212717,13.48,10.220212
70,ZA20170000000072,58.66,17.924995,10.93,9.375719
71,ZA20170000000073,39.25,46.19466,8.734,13.944527
73,ZA20170000000075,53.06,49.839134,12.234,13.1159725
77,ZA20170000000079,81.06,26.445997,16.34,11.358021
83,ZA20170000000085,41.4,22.001266,17.25,11.792995
84,ZA20170000000086,69.06,35.53305,10.74,12.792209
85,ZA20170000000087,60.5,16.666206,25.06,8.621238
86,ZA20170000000088,92.56,42.745155,5.812,14.822383
87,ZA20170000000089,83.9,51.044617,4.34,13.333726
89,ZA20170000000091,81.75,39.596874,7.055,13.4611635
91,ZA20170000000093,54.94,18.079855,21.06,9.530092
93,ZA20170000000095,78.2,43.366978,15.68,13.363752
101,ZA20170000000103,54.8,14.923181,13.69,8.546245
102,ZA20170000000104,49.3,23.298811,10.3,11.610187
110,ZA20170000000112,89.6,47.01257,4.453,16.168936
116,ZA20170000000118,77.8,52.869106,8.14,17.07699
117,ZA20170000000119,83.1,45.61484,4.508,14.367303
127,ZA20170000000129,95.56,50.175465,4.785,15.260517
128,ZA20170000000130,64.4,44.068577,11.195,12.988832
131,ZA20170000000133,91.0,45.361454,0.0,16.288692
150,ZA20170000000152,39.03,18.517118,14.59,10.562481
164,ZA20170000000166,78.75,41.616753,7.824,12.487937
168,ZA20170000000170,74.0,42.71439,12.266,15.226589
173,ZA20170000000175,67.4,53.064625,10.734,16.472075
176,ZA20170000000178,53.28,12.985595,15.59,5.7586217
181,ZA20170000000183,64.1,54.796066,12.62,17.338976
185,ZA20170000000187,39.88,20.913984,14.664,12.207951
186,ZA20170000000188,80.5,29.423906,5.367,12.905006
199,ZA20170000000201,80.6,43.653423,14.664,15.053595
208,ZA20170000000210,93.0,45.683697,5.77,13.922557
210,ZA20170000000212,78.7,27.135693,7.65,10.367815
218,ZA20170000000220,81.5,44.42633,7.406,13.14496
219,ZA20170000000221,78.56,23.614635,13.16,10.483339
222,ZA20170000000224,66.5,16.992764,11.25,9.798265
233,ZA20170000000235,69.6,35.068565,11.35,14.624098
234,ZA20170000000236,89.25,37.80397,6.21,16.033854
238,ZA20170000000240,90.0,56.067318,8.195,15.948404
240,ZA20170000000242,72.7,46.428535,12.35,15.53293
242,ZA20170000000244,84.44,26.310547,7.45,11.513076
243,ZA20170000000245,57.34,32.557117,12.84,12.446658
244,ZA20170000000246,92.6,55.98121,3.424,15.7049675
245,ZA20170000000247,74.44,19.294735,14.766,11.015658
247,ZA20170000000249,54.25,23.927235,15.2,11.509735
249,ZA20170000000251,38.9,21.739315,8.74,10.662041
253,ZA20170000000255,73.8,26.342413,6.316,9.845985
261,ZA20170000000263,66.9,31.566103,9.625,10.198308
265,ZA20170000000267,55.0,23.242718,13.01,11.816988
268,ZA20170000000270,73.3,59.127487,11.79,14.854567
271,ZA20170000000273,82.4,24.138802,5.87,12.589692
277,ZA20170000000279,63.75,53.586834,10.52,15.431876
282,ZA20170000000284,57.6,32.2961,16.42,13.522118
283,ZA20170000000285,79.5,31.64837,8.5,13.778876
287,ZA20170000000289,52.44,31.217312,12.31,11.034226
294,ZA20170000000296,83.4,27.373598,3.021,9.762064
299,ZA20170000000301,78.2,29.456005,7.82,13.619498
313,ZA20170000000315,52.3,17.916332,5.836,8.564332
314,ZA20170000000316,82.94,37.960617,7.895,13.336301
315,ZA20170000000317,93.6,63.067493,5.06,17.35435
317,ZA20170000000319,53.47,37.597923,16.86,13.5785475
320,ZA20170000000322,56.88,20.265783,17.19,10.843942
