,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.232677393936683,8.305,8.210468166943262
3,RW20190000000004,24.3,21.01836692472248,10.79,10.132971806348804
7,RW20190000000008,21.11,23.250674989298233,9.65,9.027623326431536
16,RW20190000000017,23.11,22.565550670096602,10.555,8.46712015256725
26,RW20190000000027,32.7,21.42010941696516,14.0,7.319861014800896
27,RW20190000000028,13.375,24.259071213083864,8.78,9.163426432249295
28,RW20190000000029,30.16,35.86165922592462,15.45,12.47580616444064
29,RW20190000000030,19.8,14.558530050955913,14.49,9.41330397149396
33,RW20190000000034,37.1,35.85471571351867,19.11,15.144521262797998
41,RW20190000000042,32.5,27.809835626600837,17.64,12.675824548557678
43,RW20190000000044,35.56,36.90083661361522,14.51,13.749581814882909
48,RW20190000000049,60.16,41.15892199024157,17.73,14.027139823959153
49,RW20190000000050,33.28,36.968866336738785,11.625,14.643313298763934
59,RW20190000000060,46.22,31.644044331660467,12.62,11.472186064090305
66,RW20190000000067,43.22,47.60312828034877,14.03,15.865790171595947
71,RW20190000000072,16.94,17.089919154149577,7.957,7.522318001562971
78,RW20190000000079,24.72,15.736015921186103,13.44,8.79271272513786
80,RW20190000000081,64.2,47.941183986652206,12.73,13.792569454460178
83,RW20190000000084,24.75,27.54579599722896,12.04,10.191723995035627
86,RW20190000000087,31.05,17.69408168458402,8.53,11.320803552219443
87,RW20190000000088,52.44,47.90022964949952,18.92,14.607655331759737
96,RW20190000000097,23.12,24.179677707963133,11.88,11.464988424612617
105,RW20190000000106,29.33,21.620946411053957,15.09,10.450905660536321
106,RW20190000000107,24.08,23.976843441923528,9.89,8.978139014779297
108,RW20190000000109,20.92,36.56240697697055,12.586,12.940355323300224
112,RW20190000000113,12.695,23.389399822534063,7.477,10.271298120857379
113,RW20190000000114,54.84,31.161971368746343,14.875,11.027788535500337
115,RW20190000000116,18.66,19.489549430674614,13.7,10.514579659287762
118,RW20190000000119,29.08,32.58042400894381,14.57,15.648812652500853
121,RW20190000000122,46.5,40.610691267843144,18.11,13.734237647598707
122,RW20190000000123,16.95,20.328054593799862,8.625,8.813672291325767
125,RW20190000000126,28.92,19.68251182977052,10.48,8.493172674950582
127,RW20190000000128,65.75,57.671375669333244,12.76,11.781873627415916
134,RW20190000000135,27.62,21.780419006573062,16.55,10.327853089813056
151,RW20190000000152,18.92,20.2830718338973,8.85,10.356875629348385
154,RW20190000000155,46.25,20.304092924387675,13.34,10.247735703568711
161,RW20190000000162,18.78,18.897324677035105,10.52,8.170336585935276
164,RW20190000000165,27.53,18.511292862745705,13.766,9.105685723331623
165,RW20190000000166,27.27,28.389133130630285,12.1,13.563837405884213
167,RW20190000000168,22.77,21.041041954857075,9.22,8.370177620212827
168,RW20190000000169,18.39,24.781252152573476,8.58,10.676202987571841
178,RW20190000000179,59.22,50.122368882239655,8.59,11.956826159601013
179,RW20190000000180,24.19,33.24110961241906,11.984,9.329066157143401
181,RW20190000000182,55.72,58.32932102978013,18.89,13.568489698250186
184,RW20190000000185,24.84,20.550277067547434,16.25,10.300056123782808
199,RW20190000000200,23.61,26.756483789941697,15.07,11.880241341443032
209,RW20190000000210,25.97,25.76852393559725,12.18,10.589386510375235
214,RW20190000000215,69.5,53.875418027749625,15.26,13.212244140426918
217,RW20190000000218,31.67,32.874205875149585,12.52,12.813702221068759
223,RW20190000000224,23.75,42.65711866359614,11.52,13.58654882254736
227,RW20190000000228,43.3,49.990958316915936,18.61,16.843641235775408
240,RW20190000000241,17.81,23.54592248578002,8.69,9.245525001090535
242,RW20190000000243,58.03,43.80861688047513,19.45,15.597578211826576
250,RW20190000000251,43.28,58.00650086032351,12.55,12.55090770529101
251,RW20190000000252,16.55,21.868423051723898,7.84,9.075262513436643
252,RW20190000000253,24.16,20.921511437783877,12.445,7.835847427661005
256,RW20190000000257,16.81,28.850657667664727,8.11,10.898457858461052
259,RW20190000000260,28.31,19.098001925040258,11.82,9.603681690455396
260,RW20190000000261,24.98,19.080181936378104,14.52,8.43020838608923
261,RW20190000000262,23.38,23.55219504354171,14.625,13.336173764804359
263,RW20190000000264,8.89,22.460418998315415,5.973,7.730568783054956
264,RW20190000000265,20.25,20.033635623834808,10.74,8.588100449023058
267,RW20190000000268,25.39,17.67874072222072,15.14,8.655838547145782
283,RW20190000000284,26.39,22.91282124654725,14.914,8.7181699255502
284,RW20190000000285,49.88,59.68968755979468,18.05,13.305970376763328
293,RW20190000000294,21.67,33.50809571320633,10.34,10.781554321386809
297,RW20190000000298,22.11,13.447428208512411,6.227,7.639129277186224
313,RW20190000000314,22.53,22.67999203336764,12.98,12.840040232630491
316,RW20190000000317,19.3,27.8887604075357,12.414,9.399048479831498
317,RW20190000000318,32.34,21.638614283795004,7.887,8.040652956777288
319,RW20190000000320,50.84,58.11466612799724,13.33,13.815495197388461
322,RW20190000000323,17.4,21.08205376970486,9.19,11.444370836349956
324,RW20190000000325,36.88,27.292837906063763,12.68,9.396394959957995
333,RW20190000000334,25.12,23.941958070874488,11.88,9.124643801362208
348,RW20190000000349,57.0,40.723864183900474,22.42,13.908153210105061
349,RW20190000000350,17.5,21.697148101219337,11.086,11.340784135125554
352,RW20190000000353,19.12,23.219117716064925,12.95,8.105749132638438
354,RW20190000000355,28.98,23.22074905084241,16.83,7.647016061102599
357,RW20190000000358,52.47,40.58530090019157,15.61,14.243524851953909
362,RW20190000000363,27.86,16.639465118704077,11.586,9.10853993527407
364,RW20190000000365,33.9,20.40017964017458,16.6,8.132337492448237
373,RW20190000000374,30.58,16.511219077020705,13.45,8.099306781683282
378,RW20190000000379,22.69,38.576922520417185,7.6,11.886521436530401
382,RW20190000000383,22.9,17.19915675049509,9.35,9.598041816434348
384,RW20190000000385,23.7,21.748528209566366,11.89,9.654990878418612
391,RW20190000000392,27.3,24.856148831637558,11.055,9.065807520658499
395,RW20190000000396,39.28,20.16054346272403,17.86,9.401617278131656
397,RW20190000000398,32.34,36.52545046462603,14.36,15.075521670202859
398,RW20190000000399,17.86,11.941902331672688,11.12,8.276261699090256
405,RW20190000000406,19.7,18.938419479038608,10.89,9.131715959963831
415,RW20190000000416,22.1,15.647415022260459,11.01,7.927494811508484
418,RW20190000000419,39.72,38.556859524229495,16.39,12.77257364006042
420,RW20190000000421,71.5,61.03041339921862,18.9,13.599177763277293
425,RW20190000000426,22.6,28.543397040104576,12.02,13.50835900397097
429,RW20190000000430,19.81,18.45059892992421,9.805,7.229595504390912
435,RW20190000000436,26.19,15.476909994446597,14.35,8.443059644749177
438,RW20190000000439,17.53,15.811273812878552,9.99,8.852309041550717
444,RW20190000000445,46.5,54.87874610754814,14.87,14.993537453025343
452,RW20190000000453,26.5,27.258454842252828,8.25,9.950408026204855
453,RW20190000000454,53.9,58.380036317978664,10.41,13.07716170448863
456,RW20190000000457,40.25,38.92225142485129,9.3,11.91677539029772
479,RW20190000000480,50.84,36.65481526493241,14.79,11.217056149650208
480,RW20190000000481,28.33,14.039467560649308,15.99,8.92949983154264
483,RW20190000000484,16.1,31.949199201575208,7.16,10.930447783368392
491,RW20190000000492,47.38,31.842932792388645,15.445,11.904725712198104
