,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,74.17316384183096,11.69,11.34547387835708
10,UG20160000000011,38.28,68.53175237320576,18.39,12.682326832686185
16,UG20160000000017,58.34,75.97957767451312,12.92,11.360427119790673
21,UG20160000000022,53.44,66.99172313915821,12.51,12.607688753914005
22,UG20160000000023,72.56,65.87421826409769,9.36,11.92174636457256
27,UG20160000000028,78.1,71.2594552961511,17.92,11.974771731676679
30,UG20160000000031,59.6,64.70785730719678,11.03,12.942925010081316
31,UG20160000000032,68.5,71.71472735030295,14.42,11.278749954217377
34,UG20160000000035,50.56,65.40153403992554,11.51,12.59626465360265
38,UG20160000000039,58.06,71.51779674908944,13.41,12.2863056848079
39,UG20160000000040,59.8,67.41782106465963,18.45,12.185617619077997
41,UG20160000000042,54.88,77.6429420244564,7.414,10.594187970442691
42,UG20160000000043,59.7,70.85157255456507,15.984,11.209875971362926
59,UG20160000000060,34.7,36.25952671824284,11.484,12.057353650337543
61,UG20160000000062,15.22,42.05504489013164,10.016,12.27090215644002
66,UG20160000000067,43.03,53.50293833190256,14.95,15.405493518291985
74,UG20160000000076,47.2,59.77096710583847,12.836,14.252509323582107
98,UG20160000000101,51.47,75.26148915587176,13.875,10.939141647908361
107,UG20160000000111,24.19,35.4479210878465,10.69,11.92504535687439
116,UG20160000000120,35.66,54.23410797533858,9.83,16.527691999098053
119,UG20160000000123,23.77,50.417935214065615,11.23,15.122685289339284
122,UG20160000000126,15.4,48.066733398412566,8.414,14.792552706936155
126,UG20160000000130,34.56,44.5434003757333,13.29,14.300017814801663
131,UG20160000000135,34.7,50.73552262503721,15.68,14.807462900616835
135,UG20160000000139,44.0,60.51138523413843,14.7,15.081778314512249
147,UG20160000000151,23.73,32.634700064037744,12.95,11.8628892560507
150,UG20160000000154,16.42,45.6564656624341,8.125,12.740851049209452
151,UG20160000000155,21.81,47.30820519481951,13.05,15.221945310334778
154,UG20160000000158,31.19,51.37975418003394,12.55,14.174162028677612
161,UG20160000000165,20.19,45.521032735530724,11.875,13.891876037579548
167,UG20160000000171,16.17,45.559056450908635,10.914,14.981168501910126
176,UG20160000000180,48.34,67.86471210454921,15.92,12.325635646050662
189,UG20160000000193,14.09,48.19680110688964,9.56,12.405453258682435
190,UG20160000000194,21.98,57.66721597562116,16.42,14.365235159199964
195,UG20160000000199,13.766,41.145868417337084,6.6,12.682540384072835
205,UG20160000000210,11.97,46.59953146929932,8.5,12.267384106475333
206,UG20160000000211,19.92,46.18904863824985,9.945,13.020588053029446
218,UG20160000000223,33.1,67.44563557697614,12.7,13.644073745311726
223,UG20160000000228,16.73,48.97134931552599,11.98,12.648070862635812
224,UG20160000000229,20.11,46.79635678711648,12.14,13.739857391504534
237,UG20160000000242,20.88,41.66400738665342,8.25,13.503093508173201
238,UG20160000000243,18.56,47.53618596599024,10.03,13.435371872914677
244,UG20160000000249,19.27,38.844554457237706,8.984,15.253051767013257
250,UG20160000000257,2.834,42.66124086177264,4.95,14.6285268996414
251,UG20160000000258,9.05,33.84755741016683,6.707,12.123313620840893
252,UG20160000000259,7.05,35.90584672336847,6.668,14.995653158768217
256,UG20160000000263,32.16,58.35476082514756,14.83,15.798311052952958
258,UG20160000000265,9.62,41.13069481157835,7.387,15.818692903977402
259,UG20160000000266,20.31,58.56256293306981,12.59,12.682451944810866
265,UG20160000000272,19.66,42.849800613829075,8.945,14.357514950328737
283,UG20160000000290,12.86,50.515924182461646,8.38,13.453952122167115
292,UG20160000000299,15.85,42.05670394325064,11.24,12.87524515864758
296,UG20160000000303,34.06,50.066326773374286,16.39,12.177133812750885
300,UG20160000000307,8.76,32.86925091218849,7.938,11.798547994293612
302,UG20160000000309,18.03,34.50343861836144,10.49,12.130957778825513
312,UG20160000000319,8.01,45.08955790333204,6.402,12.118447975848385
316,UG20160000000323,4.523,38.26766458862678,5.746,11.86509765348313
317,UG20160000000324,12.96,42.43642270080957,10.29,12.024448172176683
320,UG20160000000327,4.344,40.89042089570008,4.84,11.577557079615254
322,UG20160000000329,5.785,34.67160868962489,5.945,12.1759387701631
327,UG20160000000334,17.98,43.41011062326354,10.84,13.359357706150963
331,UG20160000000338,19.1,62.38422525809629,13.016,12.514960186991969
334,UG20160000000341,16.12,30.227186932706278,5.55,13.654735445559522
342,UG20160000000349,14.305,52.0573080723227,10.58,13.561555849082664
350,UG20160000000357,10.95,33.291369894817876,9.94,14.898859134627362
352,UG20160000000359,20.88,47.23100017588261,14.66,13.33303298752953
353,UG20160000000360,17.4,40.83163154851636,11.01,14.677335267145978
354,UG20160000000361,14.67,32.14660783154574,7.996,13.329385895835095
357,UG20160000000364,33.06,44.416246652499005,17.48,15.480732303544999
