,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,42.99423879635923,11.54,15.47943113307089
4,GA20190000000005,23.4,19.877870141119523,10.64,13.611593574709007
5,GA20190000000006,60.6,45.33525579559418,12.39,16.35124105853293
11,GA20190000000012,67.5,52.57129205597002,10.63,15.744626080673786
12,GA20190000000013,72.25,29.871183317530914,13.95,13.47734520932903
13,GA20190000000014,71.8,41.47141819305651,13.15,17.399587922813083
14,GA20190000000015,68.5,48.75472692111959,12.75,13.96443879880998
15,GA20190000000016,44.75,25.100849621078783,24.98,15.455613044111823
19,GA20190000000020,41.38,23.73877898122108,18.0,13.27748363060466
23,GA20190000000024,39.53,20.38894628029298,15.586,12.99901102869275
25,GA20190000000026,68.56,39.604403161305754,17.02,14.377841860919723
26,GA20190000000027,27.14,20.66891884041057,9.414,13.064290616571624
30,GA20190000000031,72.3,52.30822895396601,13.23,16.456131384562234
31,GA20190000000032,33.66,22.980025501885553,19.12,15.945934382711133
34,GA20190000000035,48.03,26.458949400234495,12.47,14.176700104685096
39,GA20190000000040,57.2,35.08882853804594,17.5,14.774577313745912
49,GA20190000000050,52.47,41.45348485539448,16.92,15.79079528439686
50,GA20190000000051,68.5,30.74014601055585,15.47,14.448978181900358
52,GA20190000000053,22.05,21.568337806580647,12.57,12.645385827643503
55,GA20190000000056,55.72,40.290870989285004,19.6,14.949380169902664
56,GA20190000000057,63.0,43.947080546228506,20.75,13.209330417418904
59,GA20190000000060,81.3,40.87965571668646,10.086,14.431278633687468
74,GA20190000000075,33.62,23.370157110433443,13.0,14.0784406170166
75,GA20190000000076,39.6,20.93943904008608,10.625,14.190691975232898
77,GA20190000000078,10.52,18.840636583253605,8.81,13.162874878858075
82,GA20190000000083,34.88,24.29828479443396,11.96,14.621377142748871
90,GA20190000000091,66.9,44.54231964833407,13.06,15.571652820470693
91,GA20190000000092,77.3,52.48388488937624,10.055,15.364358119438798
94,GA20190000000095,73.94,49.29012339522643,9.95,14.252079560154346
98,GA20190000000099,53.9,21.034525002291176,14.85,13.056528559697341
100,GA20190000000101,68.1,33.28591016876503,11.0,13.64746275157266
102,GA20190000000103,13.65,20.49969311692135,9.016,14.322280877084257
103,GA20190000000104,37.22,21.69688201620979,16.89,13.199431088450766
108,GA20190000000109,69.9,50.58372208490107,12.14,14.564760977120965
109,GA20190000000110,76.4,46.94313067330165,12.14,14.377700009975648
117,GA20190000000118,21.0,25.63866697203328,10.055,15.540921960525367
124,GA20190000000125,61.9,28.894485095523812,16.19,13.2635258881826
135,GA20190000000136,52.88,23.3459362083809,20.67,11.813539066766825
147,GA20190000000148,24.3,18.790632348017763,8.82,12.005643486803681
148,GA20190000000149,25.12,24.455660382481845,12.63,15.306932745274935
150,GA20190000000151,44.28,22.583438405497645,13.85,14.149258363292066
151,GA20190000000152,67.2,49.82254687236202,11.68,14.799968258418719
155,GA20190000000156,50.97,28.07177000235894,17.78,13.764535260254998
172,GA20190000000173,69.9,22.78740486921924,11.42,11.570379301826684
178,GA20190000000179,59.44,40.19063543493659,12.89,13.268008953009687
179,GA20190000000180,14.55,24.567013824585796,11.11,16.05712868352981
198,GA20190000000199,27.55,23.68738874816003,16.44,14.791044367002215
201,GA20190000000202,66.0,51.496884925252175,12.76,16.72779475150179
204,GA20190000000205,73.1,45.23722012465555,13.19,14.994361375083729
205,GA20190000000206,43.25,22.420505062884217,11.85,13.878878004312732
208,GA20190000000209,31.66,19.610430376758032,16.6,12.208179215061065
212,GA20190000000213,13.445,26.260868002184957,7.28,17.633983489117725
219,GA20190000000220,33.3,20.75352999772112,15.73,10.271377150431057
220,GA20190000000221,72.0,46.06094805920339,11.84,14.301154134160468
229,GA20190000000230,85.94,49.474360237394706,4.113,14.203271179683973
236,GA20190000000237,58.72,47.10345635462047,10.34,14.006923962111292
244,GA20190000000245,57.28,23.52558126541251,13.734,14.18912204395865
249,GA20190000000250,52.97,27.540058767382156,12.14,16.222065143388534
251,GA20190000000252,31.92,18.66750566078685,15.66,9.90700844966194
254,GA20190000000255,72.0,50.10613735016014,11.37,16.05988923575459
256,GA20190000000257,61.44,37.46211965312523,15.04,12.674868841444288
271,GA20190000000272,60.12,39.87658808944385,17.97,13.77931565903291
290,GA20190000000291,16.8,20.50756746406231,11.51,13.478384172429521
292,GA20190000000293,74.9,51.73746359925501,12.7,16.093282506337914
295,GA20190000000296,16.64,18.628026926022024,8.67,12.41159775151384
299,GA20190000000300,80.2,49.61441948156808,8.805,15.236934593323175
309,GA20190000000310,72.0,42.70802737509918,15.516,13.75667858601273
326,GA20190000000327,46.06,15.76425601277191,12.516,9.423289627360642
330,GA20190000000331,40.75,28.458161436819314,14.305,15.471428397769344
331,GA20190000000332,66.75,39.630534858316224,16.1,14.924274129805063
350,GA20190000000351,67.2,53.77102932279634,13.266,16.286340640207115
352,GA20190000000353,65.2,34.313766260259634,12.21,12.23601210874255
355,GA20190000000356,22.81,19.550441514066762,14.61,9.932161335320814
