,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,23.55783620669623,15.65,9.52859119992618
12,ZA20170000000014,22.22,21.404489200959453,6.598,9.240884632929479
14,ZA20170000000016,77.1,41.46432725961094,9.1,14.725392572219981
17,ZA20170000000019,89.7,34.064004022094295,3.361,11.681167612988135
31,ZA20170000000033,24.05,23.23710040282872,8.08,9.266392976523703
56,ZA20170000000058,82.06,37.0785128510511,6.37,13.132779874583761
58,ZA20170000000060,56.12,21.2317373412805,10.81,9.180655327244734
63,ZA20170000000065,76.06,48.36310881657839,16.42,16.330565870358043
66,ZA20170000000068,79.1,43.35636633573903,9.39,13.64493296306661
67,ZA20170000000069,44.6,27.7262971751192,19.88,10.45907585301951
70,ZA20170000000072,58.66,21.071132788489262,10.93,9.02310390101205
72,ZA20170000000074,43.28,21.159400191551235,14.86,9.084625490044314
73,ZA20170000000075,53.06,22.06690249054543,12.234,9.432499752962883
74,ZA20170000000076,63.7,24.040304957253028,14.836,9.3363317758764
82,ZA20170000000084,69.9,31.271387049479856,10.59,10.963638037260178
86,ZA20170000000088,92.56,51.32392316216186,5.812,15.091816749176292
89,ZA20170000000091,81.75,54.07225138102476,7.055,15.557971076999761
100,ZA20170000000102,67.7,30.300451848720165,13.11,12.257266884989951
102,ZA20170000000104,49.3,21.388933731871234,10.3,9.172229877788626
107,ZA20170000000109,63.28,26.344761947634563,14.945,9.721617183027664
108,ZA20170000000110,63.47,32.072509868507076,23.64,9.18607770023094
111,ZA20170000000113,63.12,44.75286427319922,5.797,14.230933978516209
114,ZA20170000000116,58.34,28.258062489945665,8.88,9.58764374122378
121,ZA20170000000123,82.1,53.571637953519925,7.3,14.58700354455308
124,ZA20170000000126,52.94,23.34325426973697,8.914,9.39203297929908
125,ZA20170000000127,68.25,41.1831977635895,14.96,15.282212346449903
132,ZA20170000000134,90.3,51.30536676525722,4.234,14.339846455429791
133,ZA20170000000135,91.94,53.21759183462527,5.363,15.051942390802283
135,ZA20170000000137,53.16,39.11068580726811,10.266,11.684445220986774
144,ZA20170000000146,65.25,42.16592749176068,10.54,13.09902512369515
148,ZA20170000000150,81.4,44.478211718228245,13.07,14.590298043332274
