,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,39.05372080267415,8.305,15.820777094619087
3,RW20190000000004,24.3,53.45256161484481,10.79,12.440769307603896
6,RW20190000000007,18.58,61.051358562003756,8.125,12.527713838193263
18,RW20190000000019,23.89,59.84705564885718,12.35,9.810660601271742
19,RW20190000000020,21.34,70.85506813722692,7.574,9.412720587172846
27,RW20190000000028,13.375,49.17647057975211,8.78,11.389303864125594
31,RW20190000000032,54.66,81.41863238176003,12.59,5.500881482598403
32,RW20190000000033,19.19,55.812447540824564,8.64,11.929701790000902
37,RW20190000000038,20.3,62.435808260401274,10.45,10.08460804949992
39,RW20190000000040,68.94,80.64645153359383,19.38,6.732382972732761
40,RW20190000000041,35.22,65.15615603868414,19.73,9.766367364237507
50,RW20190000000051,22.16,60.46297806417282,12.52,9.259785378136177
56,RW20190000000057,21.83,57.15939431161977,9.0,11.30528121776143
64,RW20190000000065,57.34,75.83379988988912,16.62,8.106033284106607
65,RW20190000000066,20.05,61.32199870248232,8.805,11.278173641029976
72,RW20190000000073,23.33,63.45467885880349,10.72,11.690884113871187
76,RW20190000000077,29.33,55.79613388736806,11.734,12.076708487173361
84,RW20190000000085,20.39,67.09468181302076,11.76,12.152171957831296
92,RW20190000000093,31.53,60.00827212627509,14.04,8.443262031879497
95,RW20190000000096,28.95,58.596338559098506,10.38,9.755757192539662
99,RW20190000000100,24.39,50.85859233796085,12.55,11.47984589659588
102,RW20190000000103,25.44,67.3799932753144,12.38,10.418245174006792
104,RW20190000000105,18.48,65.93772382852517,7.57,10.42893474992254
105,RW20190000000106,29.33,57.950430794235814,15.09,9.625875700584855
108,RW20190000000109,20.92,58.21272820519789,12.586,10.745839779487817
109,RW20190000000110,29.86,53.39328383657517,11.75,10.887818685119344
115,RW20190000000116,18.66,61.233980973472285,13.7,12.336983818650388
125,RW20190000000126,28.92,60.437039689449065,10.48,9.355177414653099
127,RW20190000000128,65.75,67.5505772372481,12.76,10.086678925822339
133,RW20190000000134,25.4,62.43555555461043,13.62,9.074335021582032
135,RW20190000000136,25.12,66.58594326797004,10.8,11.621885513094977
136,RW20190000000137,17.17,65.20300338276715,10.73,10.473429532291295
137,RW20190000000138,17.12,60.14753039205222,13.41,13.569858109287871
145,RW20190000000146,62.9,57.86128188982407,14.47,8.947049014090537
152,RW20190000000153,31.89,64.1662993269994,13.37,9.21977143193066
165,RW20190000000166,27.27,62.08796137846031,12.1,9.683966316349812
167,RW20190000000168,22.77,56.115156545448826,9.22,10.363983136971957
174,RW20190000000175,58.88,63.148383571263494,14.94,11.327917325876076
175,RW20190000000176,44.12,60.93494353975565,18.08,9.555067775158616
176,RW20190000000177,22.27,49.67625576459333,14.09,11.571508359595198
179,RW20190000000180,24.19,50.295998014076275,11.984,13.33604102876987
180,RW20190000000181,21.34,58.58520095616115,9.03,11.808536203883985
187,RW20190000000188,25.98,64.48622486991107,10.73,13.238623177649185
