,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,34.01590376334089,9.07,14.459652618061508
15,LB20190000000017,8.72,35.38472792158933,6.69,14.576872201701264
20,LB20190000000022,19.44,36.656573595882925,11.67,14.740986296283959
32,LB20190000000034,37.78,60.71242614836494,18.47,13.936495066996239
37,LB20190000000039,6.37,38.91899939235206,6.523,16.324690076248938
42,LB20190000000044,24.61,45.20688040987663,12.836,16.314066045197624
43,LB20190000000045,16.14,39.774231024691964,7.85,15.276256535442585
47,LB20190000000049,19.08,38.77586722721434,14.34,14.495521068417178
49,LB20190000000051,20.89,36.87159607287998,7.402,15.222121207718146
50,LB20190000000052,18.19,37.2923469282125,14.59,14.881756167955334
52,LB20190000000054,18.05,42.94387267829468,14.05,15.887326752834555
55,LB20190000000057,12.69,39.20256698723024,8.64,15.211910853094759
63,LB20190000000065,22.56,42.59629346395583,10.4,15.939733386233868
70,LB20190000000072,52.2,69.97171379855683,16.16,11.470196164397112
74,LB20190000000076,37.4,34.76066225996616,14.46,15.354655960082297
89,LB20190000000091,37.72,68.05740544305752,12.31,14.057074306297745
93,LB20190000000095,32.6,42.84731758226884,13.164,15.607204923410643
96,LB20190000000098,18.25,35.28033988403705,12.87,14.055320821069843
97,LB20190000000099,16.1,34.75695407018779,6.664,14.900883230693601
99,LB20190000000101,9.54,60.585433105561755,8.055,13.338028859582618
106,LB20190000000108,8.71,37.326574220573605,6.26,14.650966668307566
112,LB20190000000114,8.68,33.3424707601566,7.543,14.380306686144072
114,LB20190000000116,13.19,33.251747487551064,9.766,14.075700288857819
119,LB20190000000121,10.95,42.42597645578007,8.88,15.653880857262232
126,LB20190000000128,10.305,31.20089173089958,6.062,13.889333838700802
129,LB20190000000131,18.61,42.05612868852065,13.44,16.309037764558862
136,LB20190000000138,17.3,32.02000327319219,10.4,13.979724726565987
138,LB20190000000141,40.44,64.89732839798887,18.11,15.636734540052005
140,LB20190000000143,33.78,65.52521562392687,17.64,14.668589820019442
143,LB20190000000146,21.61,37.44043351281291,13.95,15.654798453194818
144,LB20190000000147,11.68,34.956690978405575,7.508,14.40957872146085
147,LB20190000000150,18.97,40.14561424329565,15.08,14.894794404515215
151,LB20190000000154,19.97,37.21635182076504,9.1,15.162780940992942
157,LB20190000000160,19.81,32.13766802752548,7.53,14.078400164869553
158,LB20190000000161,33.47,66.80553207518318,19.0,13.076250285145367
161,LB20190000000164,27.48,40.79788834908488,13.51,15.683824027871843
168,LB20190000000171,20.86,41.856300688075436,11.07,16.172597171147665
171,LB20190000000175,22.6,39.778837033429454,13.875,14.908227645146024
174,LB20190000000178,24.25,42.06862823252546,17.97,15.557386569850038
183,LB20190000000187,8.63,32.684471002302445,8.57,13.666125385663436
184,LB20190000000188,28.48,49.81817013211348,11.02,15.15784389826244
192,LB20190000000196,21.08,48.581282337257655,12.98,14.316806956411721
199,LB20190000000203,11.59,33.29863650173043,8.75,14.246061995692655
203,LB20190000000207,46.47,72.39778476654027,16.58,8.67814535035504
207,LB20190000000211,7.914,36.1259169414641,6.34,14.797490776642736
213,LB20190000000217,8.77,38.749991069910074,8.35,15.308963939395563
215,LB20190000000219,31.03,67.07908025129755,14.086,11.775352314211519
227,LB20190000000231,10.51,35.88376910982061,10.25,14.412162896744643
231,LB20190000000235,36.6,55.56076315929109,12.54,14.54250626744193
234,LB20190000000238,19.64,35.705245737226406,10.0,14.846283840075166
