,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.175603654752702,11.016,10.389309974776786
14,SL20160000000015,10.73,18.7975811960727,7.562,10.624267575145485
16,SL20160000000017,14.34,21.2156998397999,8.89,11.3869319411496
23,SL20160000000024,28.1,32.63681252132455,12.68,13.19160407234566
26,SL20160000000027,17.66,15.895681217987024,9.05,9.55683856015925
27,SL20160000000028,14.4,17.49918617108508,7.47,9.474440551726566
28,SL20160000000029,24.14,27.679353116408645,11.36,12.871839689822137
47,SL20160000000048,47.7,41.50053345971093,13.32,15.11137709790418
58,SL20160000000059,30.75,25.97178015988242,14.125,14.246226736179024
74,SL20160000000075,47.75,38.66103130129998,14.53,8.474875974539206
75,SL20160000000076,56.75,37.464901400784306,11.92,11.852655476995029
78,SL20160000000079,45.75,28.06087586251212,18.55,12.202733307182463
82,SL20160000000083,20.17,19.386315824418574,19.19,9.73023257736094
85,SL20160000000086,7.555,18.154684288198393,7.1,10.20740740939678
87,SL20160000000088,26.8,28.403022317362705,15.21,13.629073760842743
88,SL20160000000089,16.0,16.01580675112998,4.0,9.630371490250175
96,SL20160000000097,14.65,22.65490682926001,9.47,10.13579221667089
97,SL20160000000098,14.74,22.58576371221827,8.69,11.37957473746866
99,SL20160000000100,13.84,18.63513192341158,6.527,10.248905357844722
103,SL20160000000104,9.81,27.442130559873075,6.125,13.2319142792402
123,SL20160000000124,23.69,25.18457586970564,7.023,12.328437770489998
128,SL20160000000129,16.36,14.96195031438922,7.54,9.327375167160291
157,SL20160000000158,20.55,26.82200427043019,9.83,12.422506518949831
161,SL20160000000162,14.33,25.10972947370829,7.098,10.585083874446315
167,SL20160000000168,35.12,31.5660420781624,12.766,14.154212668967048
168,SL20160000000169,14.75,27.4354595787814,8.31,12.848913351754044
171,SL20160000000172,12.54,15.275069691348266,8.54,12.276242126182348
175,SL20160000000176,25.23,21.257421244627018,10.33,10.810928541678297
177,SL20160000000178,13.99,20.933157737569317,8.195,10.441371770009209
184,SL20160000000185,17.33,21.633274659625208,8.69,12.440780841294497
186,SL20160000000187,16.23,23.265582068307886,8.08,10.975342632483558
188,SL20160000000189,44.2,32.62918037295162,12.016,14.90576566316272
190,SL20160000000191,25.47,37.42681308528002,9.36,14.205895047058746
192,SL20160000000193,47.97,50.54429427053467,18.42,13.788119329210467
198,SL20160000000199,53.5,45.436633215031904,14.805,14.402196579940146
208,SL20160000000209,16.86,19.28160126589869,11.55,10.65847194955382
209,SL20160000000210,17.58,24.556429573490963,8.86,11.285909965393763
211,SL20160000000212,22.12,21.64281761026431,12.93,12.120355665925757
218,SL20160000000219,9.72,21.623462736753265,6.26,11.4655382435224
229,SL20160000000230,14.195,20.531946274368238,6.94,11.186056173866792
231,SL20160000000232,11.17,19.012405598343452,6.684,9.720765428943594
238,SL20160000000239,40.34,33.22236000292925,16.94,14.659717333553637
242,SL20160000000243,15.84,20.74895263711999,9.55,10.86937738779143
243,SL20160000000244,12.91,25.59312124093155,9.125,13.305319592084498
245,SL20160000000246,10.46,18.15414418180873,5.934,9.855976072762644
248,SL20160000000249,11.914,24.51391393156615,9.375,11.691535837063904
249,SL20160000000250,30.31,17.954773152772688,15.23,10.267714561726937
250,SL20160000000251,7.62,21.094469781650183,6.7,12.270624819744771
260,SL20160000000261,23.8,35.780646273198656,12.305,15.887981039891368
263,SL20160000000264,34.88,33.94946115766646,15.83,14.800892704288833
264,SL20160000000265,15.08,18.484424115999314,6.35,9.56083410897617
266,SL20160000000267,12.0,23.427788519905775,10.53,10.852183979958939
272,SL20160000000273,14.83,19.120004264413666,7.188,9.814873383818181
281,SL20160000000282,11.875,19.43253422042148,8.11,9.90506175696548
290,SL20160000000291,14.77,25.916518568952263,7.965,12.31332782327848
297,SL20160000000298,29.53,23.77915934242098,10.53,12.601598481094912
302,SL20160000000303,42.72,40.379865908716354,22.75,13.998157242973978
315,SL20160000000316,63.25,50.07317143780749,12.55,13.642698279991684
319,SL20160000000320,62.66,52.129546948012035,15.07,16.833148612242084
327,SL20160000000328,71.94,46.89967051473641,15.57,11.878662294654562
331,SL20160000000332,61.53,50.265829629006575,15.72,15.675283938664741
334,SL20160000000335,69.94,52.08426665715338,14.01,15.262146651433774
335,SL20160000000336,66.44,49.266980975643136,14.82,13.931490860101988
338,SL20190000000003,26.2,20.85658874035146,8.445,10.82274707965822
344,SL20190000000009,27.17,20.33790799823637,9.04,11.366710104636674
350,SL20190000000015,43.06,53.086165470404026,13.43,12.375134105409538
