,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,79.426506,11.69,6.6598964
10,UG20160000000011,38.28,76.16385,18.39,7.153743
16,UG20160000000017,58.34,74.597626,12.92,8.235861
21,UG20160000000022,53.44,76.0689,12.51,4.9743137
22,UG20160000000023,72.56,73.19878,9.36,8.420333
27,UG20160000000028,78.1,74.86524,17.92,4.426483
30,UG20160000000031,59.6,67.14069,11.03,8.094498
31,UG20160000000032,68.5,71.55377,14.42,5.8816986
34,UG20160000000035,50.56,69.58972,11.51,7.559144
38,UG20160000000039,58.06,75.65695,13.41,5.822324
39,UG20160000000040,59.8,72.75327,18.45,5.937264
41,UG20160000000042,54.88,72.53842,7.414,6.2836366
42,UG20160000000043,59.7,76.625206,15.984,4.5496225
59,UG20160000000060,34.7,54.625343,11.484,7.62268
61,UG20160000000062,15.22,53.27848,10.016,12.093295
66,UG20160000000067,43.03,56.23426,14.95,9.162581
74,UG20160000000076,47.2,56.396126,12.836,10.789875
98,UG20160000000101,51.47,79.19595,13.875,6.096386
107,UG20160000000111,24.19,59.98334,10.69,13.5196495
116,UG20160000000120,35.66,61.241985,9.83,11.717467
119,UG20160000000123,23.77,57.781815,11.23,13.592324
122,UG20160000000126,15.4,50.459614,8.414,11.113306
126,UG20160000000130,34.56,62.044445,13.29,13.837821
131,UG20160000000135,34.7,55.632526,15.68,13.937383
135,UG20160000000139,44.0,83.25343,14.7,5.546945
147,UG20160000000151,23.73,55.91989,12.95,11.586332
150,UG20160000000154,16.42,57.285954,8.125,12.147036
151,UG20160000000155,21.81,58.656574,13.05,13.969505
154,UG20160000000158,31.19,54.947598,12.55,12.462445
161,UG20160000000165,20.19,46.534206,11.875,9.008249
167,UG20160000000171,16.17,52.036655,10.914,13.494567
176,UG20160000000180,48.34,75.5875,15.92,8.292285
189,UG20160000000193,14.09,65.91126,9.56,10.26545
190,UG20160000000194,21.98,63.230522,16.42,9.400073
195,UG20160000000199,13.766,57.18771,6.6,10.408136
205,UG20160000000210,11.97,59.28414,8.5,10.554552
206,UG20160000000211,19.92,60.041782,9.945,13.225193
218,UG20160000000223,33.1,73.54364,12.7,7.9042974
223,UG20160000000228,16.73,61.647907,11.98,10.27185
224,UG20160000000229,20.11,64.502815,12.14,11.116475
237,UG20160000000242,20.88,59.648113,8.25,10.877695
238,UG20160000000243,18.56,59.34364,10.03,10.34525
244,UG20160000000249,19.27,58.621494,8.984,12.806828
250,UG20160000000257,2.834,56.312714,4.95,12.3245325
251,UG20160000000258,9.05,58.57374,6.707,13.833913
252,UG20160000000259,7.05,46.964863,6.668,12.849779
256,UG20160000000263,32.16,53.63419,14.83,12.799805
258,UG20160000000265,9.62,54.69567,7.387,12.588391
259,UG20160000000266,20.31,71.96763,12.59,9.087592
265,UG20160000000272,19.66,55.48036,8.945,10.951411
283,UG20160000000290,12.86,56.335407,8.38,13.649636
292,UG20160000000299,15.85,57.016876,11.24,13.117407
296,UG20160000000303,34.06,61.83552,16.39,8.817648
300,UG20160000000307,8.76,61.73743,7.938,14.884273
302,UG20160000000309,18.03,58.5502,10.49,14.268333
312,UG20160000000319,8.01,49.897724,6.402,10.844045
316,UG20160000000323,4.523,62.75415,5.746,12.529498
317,UG20160000000324,12.96,53.646854,10.29,12.078526
320,UG20160000000327,4.344,54.425816,4.84,11.86169
322,UG20160000000329,5.785,64.8812,5.945,12.124941
327,UG20160000000334,17.98,60.81542,10.84,11.260796
331,UG20160000000338,19.1,74.28965,13.016,9.856114
334,UG20160000000341,16.12,59.327763,5.55,15.424034
342,UG20160000000349,14.305,62.202225,10.58,15.321063
350,UG20160000000357,10.95,54.440174,9.94,14.808915
352,UG20160000000359,20.88,61.295685,14.66,8.11056
353,UG20160000000360,17.4,57.22633,11.01,14.8503895
354,UG20160000000361,14.67,62.190487,7.996,16.170614
357,UG20160000000364,33.06,53.5422,17.48,13.634423
364,UG20160000000371,18.64,57.424458,6.934,14.824588
368,UG20160000000375,13.234,59.26007,7.15,12.547937
376,UG20160000000383,21.38,58.09465,11.445,14.131212
383,UG20160000000390,13.22,60.915916,10.82,15.179369
385,UG20160000000392,6.668,65.828064,7.375,16.230978
387,UG20160000000394,11.07,59.239147,7.707,12.968329
389,UG20160000000396,9.26,59.080513,7.7,12.609776
396,UG20160000000403,12.51,55.76344,10.96,14.294182
404,UG20160000000412,11.06,54.84184,6.348,10.7542925
405,UG20160000000413,11.44,54.517426,8.85,13.254964
426,UG20160000000434,8.6,55.80921,6.805,13.502194
428,UG20160000000436,11.08,55.879288,9.78,11.984971
434,UG20160000000442,13.02,57.021343,9.08,10.029645
436,UG20160000000444,13.516,59.05044,7.16,10.21228
440,UG20160000000448,10.06,58.85252,9.04,14.227745
444,UG20160000000452,6.47,61.079437,8.19,14.853775
450,UG20160000000458,11.87,53.103527,9.09,12.21388
455,UG20160000000463,18.5,62.414383,9.125,8.638965
461,UG20160000000469,31.78,53.193115,21.27,11.606098
463,UG20160000000471,8.5,53.07959,7.184,13.657227
464,UG20160000000472,15.37,51.74733,8.88,10.997433
465,UG20160000000473,12.28,51.1548,7.508,12.507381
466,UG20160000000474,15.37,48.78389,8.42,12.147696
470,UG20160000000478,18.83,49.160187,8.98,10.384986
471,UG20160000000479,10.57,62.173717,7.047,13.797165
477,UG20160000000485,24.2,53.599712,11.76,10.628593
479,UG20160000000487,19.16,55.826656,9.805,11.711875
482,UG20160000000490,19.97,52.15871,9.766,11.837413
483,UG20160000000491,14.81,59.903145,13.36,14.253079
485,UG20160000000493,17.34,64.198654,11.67,12.0127945
488,UG20160000000496,18.66,59.26799,9.914,15.160053
492,UG20160000000500,20.39,61.527752,10.02,15.776916
493,UG20160000000501,16.42,60.03394,11.84,14.73317
495,UG20160000000503,17.77,62.005894,10.7,16.176888
