,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,33.6334,8.1,13.152334
8,SL20160000000009,13.57,26.176912,11.445,11.063324
9,SL20160000000010,11.875,26.156624,7.91,10.601688
10,SL20160000000011,9.66,24.149555,7.85,10.6982
11,SL20160000000012,15.98,21.51293,9.09,9.537398
14,SL20160000000015,10.73,22.863235,7.562,10.978328
24,SL20160000000025,13.67,25.070763,7.99,9.518414
26,SL20160000000027,17.66,25.5772,9.05,11.376983
33,SL20160000000034,24.52,20.809336,10.92,9.07935
39,SL20160000000040,23.36,22.067698,9.3,12.40037
44,SL20160000000045,63.12,25.674023,14.66,11.22064
46,SL20160000000047,31.61,41.87113,11.07,13.484284
53,SL20160000000054,40.25,45.403008,11.24,13.052896
65,SL20160000000066,11.32,18.97706,7.035,9.038416
66,SL20160000000067,13.46,21.485928,7.06,10.080142
67,SL20160000000068,13.45,23.74845,6.13,11.36629
70,SL20160000000071,28.3,25.418365,11.44,10.002084
73,SL20160000000074,35.47,43.23754,12.5,13.885498
74,SL20160000000075,47.75,45.73178,14.53,13.849335
75,SL20160000000076,56.75,45.415016,11.92,14.704121
77,SL20160000000078,18.77,29.204592,8.79,10.02049
84,SL20160000000085,21.38,22.849821,8.805,9.936918
87,SL20160000000088,26.8,31.868504,15.21,11.423077
90,SL20160000000091,12.05,42.23556,6.49,14.04626
93,SL20160000000094,13.805,37.279217,9.97,12.266405
96,SL20160000000097,14.65,27.307713,9.47,10.483359
103,SL20160000000104,9.81,24.034489,6.125,10.247823
107,SL20160000000108,14.7,20.455145,6.31,9.696253
124,SL20160000000125,12.484,29.443388,7.117,11.865907
129,SL20160000000130,11.7,26.389032,5.27,10.359467
137,SL20160000000138,11.98,26.912012,9.336,9.945741
142,SL20160000000143,28.45,40.8579,10.164,13.104013
147,SL20160000000148,12.68,19.62434,7.973,8.857868
150,SL20160000000151,16.05,22.15254,12.91,9.122131
152,SL20160000000153,11.29,25.481857,6.95,11.394327
156,SL20160000000157,20.5,18.718386,10.05,9.185915
158,SL20160000000159,11.914,22.160147,10.28,10.957355
162,SL20160000000163,11.31,22.00218,9.21,9.075348
167,SL20160000000168,35.12,25.798056,12.766,9.955664
171,SL20160000000172,12.54,23.085247,8.54,10.517788
174,SL20160000000175,17.92,19.32441,7.95,9.907266
177,SL20160000000178,13.99,22.499252,8.195,11.52796
178,SL20160000000179,13.19,25.378857,8.27,10.144001
189,SL20160000000190,29.42,36.783306,11.84,12.575362
190,SL20160000000191,25.47,38.421204,9.36,13.843959
195,SL20160000000196,46.75,46.108948,16.45,14.51419
206,SL20160000000207,20.39,16.52534,8.01,8.462991
209,SL20160000000210,17.58,17.636492,8.86,9.139703
210,SL20160000000211,12.1,22.54761,8.79,11.036025
212,SL20160000000213,9.69,22.59829,7.0,8.650472
214,SL20160000000215,47.16,47.808445,20.17,14.330623
215,SL20160000000216,30.55,40.31294,16.02,13.136812
230,SL20160000000231,8.97,17.136774,6.293,9.418549
244,SL20160000000245,33.12,25.51816,8.09,10.062776
248,SL20160000000249,11.914,21.838987,9.375,11.320549
250,SL20160000000251,7.62,23.189402,6.7,11.0363455
255,SL20160000000256,32.16,26.55662,9.805,10.545197
256,SL20160000000257,20.69,16.841494,9.28,7.6922407
261,SL20160000000262,13.39,19.388918,6.44,9.479744
274,SL20160000000275,10.5,19.774246,8.39,10.507474
292,SL20160000000293,31.86,40.495197,14.89,13.885418
295,SL20160000000296,51.66,42.567974,21.88,13.340418
298,SL20160000000299,35.28,46.570267,14.39,15.415616
314,SL20160000000315,71.7,45.976803,12.76,13.909007
316,SL20160000000317,65.56,34.977898,20.12,12.4597435
324,SL20160000000325,57.4,23.339506,13.016,10.445246
326,SL20160000000327,54.06,39.80511,20.33,11.6138315
330,SL20160000000331,56.9,36.317574,8.016,12.061696
335,SL20160000000336,66.44,39.6419,14.82,12.128993
343,SL20190000000008,17.81,30.943233,8.305,11.274313
352,SL20190000000017,13.24,29.2439,8.76,10.835898
355,SL20190000000020,13.05,27.998243,6.754,11.065411
358,SL20190000000023,13.47,26.110788,7.023,11.343453
369,SL20190000000034,11.95,24.367342,7.844,10.25508
381,SL20190000000046,23.27,18.830563,9.336,9.58952
383,SL20190000000048,12.836,21.947624,9.15,10.970684
387,SL20190000000052,41.0,55.093258,11.69,17.539322
391,SL20190000000056,53.78,44.684616,9.72,14.088746
397,SL20190000000062,12.07,28.275171,6.41,11.970679
407,SL20190000000072,10.33,21.076815,9.3,8.971697
415,SL20190000000080,17.02,24.673552,8.61,10.15952
417,SL20190000000082,23.42,26.749521,9.28,11.458849
418,SL20190000000083,7.34,25.14813,4.32,10.022989
419,SL20190000000084,47.03,47.3074,14.85,14.749822
425,SL20190000000091,16.03,24.036652,5.836,9.93206
432,SL20190000000098,62.22,35.215313,9.47,12.980751
446,SL20190000000113,29.69,42.916447,7.355,14.058582
447,SL20190000000114,21.58,22.967636,10.29,9.774132
448,SL20190000000115,39.88,48.648277,10.83,15.470572
