,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,56.32752,8.1,10.63262
8,SL20160000000009,13.57,56.597393,11.445,10.440868
9,SL20160000000010,11.875,56.340397,7.91,10.08671
10,SL20160000000011,9.66,55.65527,7.85,9.624349
11,SL20160000000012,15.98,54.57991,9.09,11.08106
14,SL20160000000015,10.73,53.037945,7.562,10.824324
24,SL20160000000025,13.67,53.89416,7.99,11.069755
26,SL20160000000027,17.66,54.207737,9.05,9.979727
33,SL20160000000034,24.52,56.582905,10.92,11.959436
39,SL20160000000040,23.36,58.26712,9.3,12.273007
44,SL20160000000045,63.12,53.59363,14.66,11.323578
46,SL20160000000047,31.61,60.974674,11.07,10.711678
53,SL20160000000054,40.25,72.85899,11.24,7.860254
65,SL20160000000066,11.32,53.475647,7.035,10.953103
66,SL20160000000067,13.46,54.645653,7.06,11.078014
67,SL20160000000068,13.45,55.667282,6.13,11.296111
70,SL20160000000071,28.3,59.523983,11.44,11.744204
73,SL20160000000074,35.47,71.96829,12.5,10.530017
74,SL20160000000075,47.75,68.14459,14.53,10.224437
75,SL20160000000076,56.75,72.579025,11.92,9.772013
77,SL20160000000078,18.77,58.67277,8.79,10.6400585
84,SL20160000000085,21.38,55.00867,8.805,10.564072
87,SL20160000000088,26.8,58.80203,15.21,10.51916
90,SL20160000000091,12.05,57.42079,6.49,11.03939
93,SL20160000000094,13.805,59.410664,9.97,12.087965
96,SL20160000000097,14.65,52.74245,9.47,10.340849
103,SL20160000000104,9.81,51.006588,6.125,9.9354
107,SL20160000000108,14.7,52.26799,6.31,11.642109
124,SL20160000000125,12.484,63.877434,7.117,9.9863615
129,SL20160000000130,11.7,55.103,5.27,11.287264
137,SL20160000000138,11.98,58.747063,9.336,10.961477
142,SL20160000000143,28.45,67.233376,10.164,8.367999
147,SL20160000000148,12.68,60.91115,7.973,14.037882
150,SL20160000000151,16.05,53.33282,12.91,10.951496
152,SL20160000000153,11.29,55.656708,6.95,10.427849
156,SL20160000000157,20.5,52.264843,10.05,10.809285
158,SL20160000000159,11.914,55.12679,10.28,10.639063
162,SL20160000000163,11.31,55.480957,9.21,10.658816
167,SL20160000000168,35.12,60.369907,12.766,13.390576
171,SL20160000000172,12.54,53.99046,8.54,10.429657
174,SL20160000000175,17.92,51.287956,7.95,11.983561
177,SL20160000000178,13.99,60.91818,8.195,12.209604
178,SL20160000000179,13.19,55.156837,8.27,11.736165
189,SL20160000000190,29.42,74.46278,11.84,10.274774
190,SL20160000000191,25.47,61.45251,9.36,11.139661
195,SL20160000000196,46.75,69.10546,16.45,9.290402
206,SL20160000000207,20.39,56.79582,8.01,12.690198
209,SL20160000000210,17.58,55.86526,8.86,10.101745
210,SL20160000000211,12.1,56.08138,8.79,11.887744
212,SL20160000000213,9.69,61.356518,7.0,13.236007
214,SL20160000000215,47.16,68.81187,20.17,10.5969
215,SL20160000000216,30.55,59.44775,16.02,11.847628
230,SL20160000000231,8.97,58.588146,6.293,12.796484
244,SL20160000000245,33.12,56.68051,8.09,10.156064
248,SL20160000000249,11.914,52.806446,9.375,10.398647
250,SL20160000000251,7.62,54.63227,6.7,10.460688
255,SL20160000000256,32.16,54.151257,9.805,10.521613
256,SL20160000000257,20.69,55.046333,9.28,11.029582
261,SL20160000000262,13.39,58.81998,6.44,13.470419
274,SL20160000000275,10.5,53.18789,8.39,10.858068
292,SL20160000000293,31.86,60.789692,14.89,11.005683
295,SL20160000000296,51.66,68.26212,21.88,10.515051
298,SL20160000000299,35.28,76.1082,14.39,9.474689
314,SL20160000000315,71.7,64.754425,12.76,9.8739
316,SL20160000000317,65.56,60.740723,20.12,8.514403
324,SL20160000000325,57.4,63.15901,13.016,10.807692
326,SL20160000000327,54.06,60.318104,20.33,10.9562435
330,SL20160000000331,56.9,67.136566,8.016,9.641777
335,SL20160000000336,66.44,60.372913,14.82,10.582864
343,SL20190000000008,17.81,57.971046,8.305,9.578061
352,SL20190000000017,13.24,55.033367,8.76,11.699608
355,SL20190000000020,13.05,56.238205,6.754,11.952944
358,SL20190000000023,13.47,53.45802,7.023,10.590069
369,SL20190000000034,11.95,52.951523,7.844,11.132699
381,SL20190000000046,23.27,52.82065,9.336,11.854312
383,SL20190000000048,12.836,53.994995,9.15,11.637326
387,SL20190000000052,41.0,73.12341,11.69,11.0658655
391,SL20190000000056,53.78,70.31057,9.72,9.505588
397,SL20190000000062,12.07,52.279392,6.41,10.685305
407,SL20190000000072,10.33,55.048374,9.3,12.020208
415,SL20190000000080,17.02,55.23499,8.61,11.515662
417,SL20190000000082,23.42,54.509148,9.28,11.9808655
418,SL20190000000083,7.34,53.76089,4.32,12.148405
419,SL20190000000084,47.03,74.10742,14.85,9.775223
425,SL20190000000091,16.03,53.157413,5.836,10.223327
432,SL20190000000098,62.22,60.961502,9.47,10.29543
446,SL20190000000113,29.69,72.99671,7.355,10.004023
447,SL20190000000114,21.58,53.274227,10.29,11.376866
448,SL20190000000115,39.88,65.66285,10.83,9.171739
450,SL20190000000117,28.73,69.91332,9.59,9.893479
456,SL20190000000124,60.56,59.793926,17.48,9.42994
458,SL20190000000128,16.31,57.006893,7.605,10.657377
464,SL20190000000134,13.89,55.244747,7.8,12.560347
466,SL20190000000136,32.1,53.916843,8.94,11.078758
470,SL20190000000140,35.28,77.049835,13.54,10.540126
473,SL20190000000143,29.2,74.672195,14.734,8.73004
489,SL20190000000159,18.06,52.066193,9.2,11.217072
496,SL20190000000167,40.9,69.06509,12.76,10.689711
498,SL20190000000169,44.44,61.592056,15.25,11.533061
504,SL20190000000175,18.48,61.737408,12.02,10.362592
505,SL20190000000176,27.72,59.73742,10.45,7.1576934
