,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,42.25797571675838,8.305,14.341283431527613
3,RW20190000000004,24.3,45.432718079416276,10.79,16.95759394661786
7,RW20190000000008,21.11,49.39013335365175,9.65,16.333549134752616
16,RW20190000000017,23.11,45.435442103716454,10.555,14.349942010562827
26,RW20190000000027,32.7,40.95986378682451,14.0,14.533961688437266
27,RW20190000000028,13.375,51.654043624795804,8.78,14.505182907214593
28,RW20190000000029,30.16,58.55146925827656,15.45,17.568745862971515
29,RW20190000000030,19.8,46.4033322042052,14.49,12.841505457163287
33,RW20190000000034,37.1,61.727361713758654,19.11,14.322817216520622
41,RW20190000000042,32.5,61.2108943855642,17.64,13.550670606083212
43,RW20190000000044,35.56,58.13685521176291,14.51,16.72295985249368
48,RW20190000000049,60.16,71.89312182970107,17.73,14.197131622298919
49,RW20190000000050,33.28,63.11651385320975,11.625,13.874351548667342
59,RW20190000000060,46.22,62.61666231682769,12.62,16.854747700691185
66,RW20190000000067,43.22,61.63417501215049,14.03,14.719442130436004
71,RW20190000000072,16.94,36.953652267170064,7.957,14.364813220180647
78,RW20190000000079,24.72,48.64381041950082,13.44,11.7630463994201
80,RW20190000000081,64.2,69.61944357266705,12.73,13.363548165865582
83,RW20190000000084,24.75,51.77502125488228,12.04,14.754940350309177
86,RW20190000000087,31.05,46.73134893234156,8.53,15.940477711240256
87,RW20190000000088,52.44,66.72990484508153,18.92,12.012278697619308
96,RW20190000000097,23.12,50.82188893929426,11.88,13.401443476612734
105,RW20190000000106,29.33,48.10117802867539,15.09,14.204222715865704
106,RW20190000000107,24.08,46.74770573464052,9.89,14.05017909064366
108,RW20190000000109,20.92,60.46464537984281,12.586,13.609467664062102
112,RW20190000000113,12.695,61.37165284194372,7.477,18.630465334472902
113,RW20190000000114,54.84,51.20871949150618,14.875,14.480786669474643
115,RW20190000000116,18.66,64.36253081904195,13.7,12.720867286776897
118,RW20190000000119,29.08,66.61320392047946,14.57,12.917164717034181
121,RW20190000000122,46.5,66.01258641213963,18.11,12.961239155436633
122,RW20190000000123,16.95,49.26140196162665,8.625,15.835445099158967
125,RW20190000000126,28.92,44.81540148790261,10.48,12.421688009623507
127,RW20190000000128,65.75,72.73533894522627,12.76,10.603204805844701
134,RW20190000000135,27.62,49.28514513226911,16.55,13.093353219105346
151,RW20190000000152,18.92,48.92574364664114,8.85,16.435243587441995
154,RW20190000000155,46.25,48.510194215505074,13.34,16.48530328141612
161,RW20190000000162,18.78,46.95593447772424,10.52,13.173565695736734
164,RW20190000000165,27.53,46.78270602098271,13.766,15.435414229108577
165,RW20190000000166,27.27,57.713399548072566,12.1,17.084700151116106
167,RW20190000000168,22.77,43.7124881044947,9.22,14.324270988937995
168,RW20190000000169,18.39,48.21955049406941,8.58,14.250201150767772
178,RW20190000000179,59.22,73.9564059595208,8.59,9.896842358723694
179,RW20190000000180,24.19,46.9929546237873,11.984,16.564745323497295
181,RW20190000000182,55.72,76.0144659517148,18.89,10.776897630714187
184,RW20190000000185,24.84,50.14901012708305,16.25,14.940713298013899
199,RW20190000000200,23.61,55.223380999332434,15.07,14.461540576031279
209,RW20190000000210,25.97,49.37960883986341,12.18,13.664518060657201
214,RW20190000000215,69.5,60.500059498652604,15.26,12.021060307928234
217,RW20190000000218,31.67,50.56746669820223,12.52,15.931748553993643
223,RW20190000000224,23.75,61.1298754509962,11.52,16.014556265489052
227,RW20190000000228,43.3,73.75083231963369,18.61,9.984966820501622
240,RW20190000000241,17.81,43.839196214934944,8.69,15.17057474627332
242,RW20190000000243,58.03,59.99208390081392,19.45,11.635266607321443
250,RW20190000000251,43.28,65.38141977239205,12.55,13.57614472245454
251,RW20190000000252,16.55,43.78041962725081,7.84,13.046848852806821
252,RW20190000000253,24.16,47.95214353627465,12.445,16.587558390339105
256,RW20190000000257,16.81,45.45955036960225,8.11,13.788558651934155
259,RW20190000000260,28.31,47.94142960399823,11.82,15.239585685149276
260,RW20190000000261,24.98,47.5908876668767,14.52,13.879453917625428
261,RW20190000000262,23.38,57.842873404605896,14.625,14.151266108530832
263,RW20190000000264,8.89,38.330905789089314,5.973,15.000647197625344
264,RW20190000000265,20.25,44.74013599693688,10.74,14.141185252470722
267,RW20190000000268,25.39,49.40986356721273,15.14,16.32208553943555
283,RW20190000000284,26.39,46.23280899656409,14.914,13.895298900515545
284,RW20190000000285,49.88,69.26418386239877,18.05,10.143932321253459
293,RW20190000000294,21.67,61.98613004017662,10.34,13.327044812237613
297,RW20190000000298,22.11,50.99503763989147,6.227,16.543837922541613
313,RW20190000000314,22.53,61.01565030235606,12.98,14.668530961703647
316,RW20190000000317,19.3,45.538643356208766,12.414,15.86282912042614
317,RW20190000000318,32.34,46.72996614173505,7.887,17.26292143714123
319,RW20190000000320,50.84,71.22552429624288,13.33,9.359343114878119
322,RW20190000000323,17.4,59.51913740509986,9.19,14.746739632350412
324,RW20190000000325,36.88,57.733838075249935,12.68,15.27144260116103
333,RW20190000000334,25.12,46.58469967147218,11.88,13.69414843190507
348,RW20190000000349,57.0,62.18241839773531,22.42,15.945813355493506
349,RW20190000000350,17.5,44.6526582838886,11.086,15.169006086761303
352,RW20190000000353,19.12,46.30908058132122,12.95,14.885641681316656
354,RW20190000000355,28.98,44.15291434088889,16.83,13.101695466857189
357,RW20190000000358,52.47,68.66207597835526,15.61,11.387137962101999
362,RW20190000000363,27.86,45.20544435009402,11.586,15.588588202468271
364,RW20190000000365,33.9,44.19056342612449,16.6,13.354300106809191
373,RW20190000000374,30.58,46.04885587945888,13.45,16.291208122878533
378,RW20190000000379,22.69,52.04520193544341,7.6,15.484899597791383
382,RW20190000000383,22.9,44.572839444272574,9.35,14.139319323462988
384,RW20190000000385,23.7,49.39112919432525,11.89,12.636212975310062
391,RW20190000000392,27.3,47.07859863862265,11.055,14.161482212590906
395,RW20190000000396,39.28,45.10654900318655,17.86,17.11540382953519
397,RW20190000000398,32.34,62.41074094631051,14.36,16.473784442788265
398,RW20190000000399,17.86,46.09274554688853,11.12,13.270578681256348
405,RW20190000000406,19.7,51.899543975439336,10.89,14.884922558086403
415,RW20190000000416,22.1,49.242047202166404,11.01,14.290679453643113
418,RW20190000000419,39.72,71.14612362727688,16.39,12.835667084008676
420,RW20190000000421,71.5,78.67295524389226,18.9,11.939261986634662
425,RW20190000000426,22.6,56.109826037428874,12.02,14.115019715362864
429,RW20190000000430,19.81,44.640221318350676,9.805,17.54865073853671
435,RW20190000000436,26.19,46.028094762074936,14.35,14.269025875542631
438,RW20190000000439,17.53,48.216315425902884,9.99,13.940224285792993
444,RW20190000000445,46.5,64.83583992151188,14.87,12.58667923451336
