,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,17.51622277378943,23.75,14.12154014363478
6,ZA20170000000007,67.56,24.571984178417747,15.984,16.493012589676713
9,ZA20170000000011,59.28,22.305270428935103,10.5,14.093805942773415
13,ZA20170000000015,86.06,46.268160696565964,2.754,14.074310481690404
18,ZA20170000000020,77.06,50.70277536068015,11.12,14.004218016983636
22,ZA20170000000024,75.2,36.938521438558,16.62,15.743486243814441
25,ZA20170000000027,84.56,24.0555684893323,4.22,16.18036094580027
30,ZA20170000000032,73.9,36.007554550435074,11.164,11.516437002702128
34,ZA20170000000036,59.28,30.18175626294503,11.72,16.24733755212163
35,ZA20170000000037,83.5,34.91589970747603,3.992,16.778144306383812
36,ZA20170000000038,77.2,42.06163236137916,11.59,15.345587505216141
42,ZA20170000000044,76.56,39.19832613999635,10.72,14.235687544314782
44,ZA20170000000046,55.9,27.47744337134482,12.01,16.239876163757724
45,ZA20170000000047,81.4,28.698074422776287,4.402,14.758893304989051
49,ZA20170000000051,73.0,30.196953758674436,13.76,14.703518014584514
53,ZA20170000000055,67.7,43.30995646461651,14.56,14.044694283222334
59,ZA20170000000061,69.3,41.44332896943523,12.24,15.475968402962488
68,ZA20170000000070,38.34,44.26046226674447,10.06,14.837087942052353
72,ZA20170000000074,43.28,26.876199621741254,14.86,16.40768590843968
79,ZA20170000000081,62.97,23.55467923893828,19.89,15.923182798969037
81,ZA20170000000083,85.75,45.06647392732613,2.533,14.226272419302079
92,ZA20170000000094,59.38,26.772247062134973,11.87,15.893776378329612
101,ZA20170000000103,54.8,28.052101499982864,13.69,17.11834882751068
102,ZA20170000000104,49.3,16.676489146984082,10.3,11.891527962906048
103,ZA20170000000105,48.75,27.996583049060437,7.797,17.43078047224902
109,ZA20170000000111,33.5,17.41711671780601,8.9,13.104513888214772
118,ZA20170000000120,83.56,38.43018565953665,9.36,15.555937691801105
123,ZA20170000000125,78.0,34.715628511915206,7.32,15.435626345620538
139,ZA20170000000141,52.53,15.330996552121745,12.76,12.108218665816365
141,ZA20170000000143,52.47,28.440778686229752,11.39,15.80846437191134
148,ZA20170000000150,81.4,43.45924776705615,13.07,13.488489810865856
152,ZA20170000000154,79.25,44.84042651915779,8.41,14.62794029845784
158,ZA20170000000160,95.4,47.79335126828689,2.652,12.679612890108999
161,ZA20170000000163,61.8,49.11039601465484,24.69,14.371286714206958
162,ZA20170000000164,76.3,45.48146071666345,5.98,14.571073920607105
164,ZA20170000000166,78.75,51.23940422978937,7.824,13.92809188377933
173,ZA20170000000175,67.4,44.391380055338246,10.734,15.085956187255986
174,ZA20170000000176,58.44,26.826142366703532,11.664,15.407043991057654
179,ZA20170000000181,91.06,50.14980890435504,4.7,13.169658934673784
185,ZA20170000000187,39.88,18.042215158424526,14.664,13.665444708746742
189,ZA20170000000191,60.28,46.09593394053938,12.53,15.080734720041331
