,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,34.42428363920615,8.305,14.19381861400217
3,RW20190000000004,24.3,33.31157571891178,10.79,15.021588310730573
7,RW20190000000008,21.11,35.94633127953553,9.65,14.165572086106415
16,RW20190000000017,23.11,32.71484882075353,10.555,14.845323263861145
26,RW20190000000027,32.7,34.25659804839944,14.0,12.461805675412117
27,RW20190000000028,13.375,46.51335807232747,8.78,16.487285417796514
28,RW20190000000029,30.16,54.08658737309541,15.45,15.363757284741416
29,RW20190000000030,19.8,35.90664710534408,14.49,13.656161967756454
33,RW20190000000034,37.1,59.574871533527194,19.11,15.431597167232024
41,RW20190000000042,32.5,59.9757915535441,17.64,14.952318671040722
43,RW20190000000044,35.56,57.915294361251895,14.51,14.971506028054188
48,RW20190000000049,60.16,71.45243754274311,17.73,13.745136199690279
49,RW20190000000050,33.28,60.3412506770871,11.625,17.437361438303526
59,RW20190000000060,46.22,64.99360198341225,12.62,15.696773936981378
66,RW20190000000067,43.22,64.14044281983085,14.03,15.685048708195833
71,RW20190000000072,16.94,37.32205636722623,7.957,13.99538466329152
78,RW20190000000079,24.72,30.92877417132938,13.44,13.30943331446574
80,RW20190000000081,64.2,72.15975672035079,12.73,13.653541856738581
83,RW20190000000084,24.75,47.81807806620609,12.04,13.908000549426358
86,RW20190000000087,31.05,35.83292206841884,8.53,14.746597902155841
87,RW20190000000088,52.44,60.50546295620802,18.92,15.718663116873643
96,RW20190000000097,23.12,36.09871311840353,11.88,14.184938943299144
105,RW20190000000106,29.33,38.188008452779364,15.09,14.282951457284202
106,RW20190000000107,24.08,34.381570507172356,9.89,14.21969862587468
108,RW20190000000109,20.92,48.18154926007485,12.586,13.894842981299588
112,RW20190000000113,12.695,64.90390673357304,7.477,16.0230257783316
113,RW20190000000114,54.84,43.17237501242635,14.875,15.433963100320145
115,RW20190000000116,18.66,50.89815938658469,13.7,16.400964739850032
118,RW20190000000119,29.08,44.33388201352329,14.57,15.467327844036458
121,RW20190000000122,46.5,60.90277254836467,18.11,15.176750075310235
122,RW20190000000123,16.95,39.56151979248897,8.625,14.80266407742365
125,RW20190000000126,28.92,35.98606845799023,10.48,13.357340497688867
127,RW20190000000128,65.75,60.46783512711675,12.76,10.592654137178963
134,RW20190000000135,27.62,47.75387026217795,16.55,14.815960469987193
151,RW20190000000152,18.92,36.980611291664864,8.85,13.813164321047497
154,RW20190000000155,46.25,36.368021899565726,13.34,14.15078406869681
161,RW20190000000162,18.78,34.60831332171992,10.52,13.67172930701492
164,RW20190000000165,27.53,34.19520095915633,13.766,13.36650394040032
