,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,20.86952953646795,16.61,8.874718163335066
29,LB20190000000031,15.336,18.457773499763345,9.93,9.473637016437726
42,LB20190000000044,24.61,31.05481477550522,12.836,10.59900689778101
47,LB20190000000049,19.08,19.107100793450947,14.34,9.945728837916262
53,LB20190000000055,35.6,34.82795933950141,13.695,12.774342165602341
56,LB20190000000058,11.44,15.891133980161456,9.266,8.993357241984876
60,LB20190000000062,17.7,16.013603226471083,11.85,9.198612641238077
61,LB20190000000063,13.516,14.485529801997139,7.742,7.223558546326289
63,LB20190000000065,22.56,31.190810096122433,10.4,9.860335709969652
87,LB20190000000089,17.7,20.898851702289214,14.3,11.002163669167109
88,LB20190000000090,7.32,17.63443733788968,6.26,9.082435206463424
90,LB20190000000092,13.78,17.88852053930595,9.445,9.258669110708755
107,LB20190000000109,11.28,20.63427278421237,8.664,10.9297460092865
113,LB20190000000115,17.22,29.945122173970493,9.86,10.708122637894885
117,LB20190000000119,37.44,22.471611887934618,9.125,10.820905310884953
118,LB20190000000120,19.36,19.795111371774667,10.71,9.96774382480586
122,LB20190000000124,14.445,21.33625319551675,10.95,9.575459352359958
126,LB20190000000128,10.305,17.366367285673924,6.062,9.55245943709304
127,LB20190000000129,11.89,19.89286014650338,9.82,9.30166311111333
129,LB20190000000131,18.61,18.571098787386905,13.44,10.66914862468508
131,LB20190000000133,9.81,18.16043540299927,7.582,9.302167409070618
132,LB20190000000134,24.8,31.221891538551894,13.38,9.502658928196409
133,LB20190000000135,9.07,17.69060969086687,6.883,9.385415033175043
144,LB20190000000147,11.68,12.282038885760352,7.508,7.433156824908687
155,LB20190000000158,6.418,34.214024597632296,6.6,10.269705244956729
156,LB20190000000159,17.7,31.49396490809242,13.25,11.198648558142207
161,LB20190000000164,27.48,27.524248768600234,13.51,10.087317884034313
167,LB20190000000170,17.97,18.120196305223548,7.82,9.278862905168204
169,LB20190000000172,48.5,56.28093193954952,13.43,14.511499702529068
170,LB20190000000174,42.75,54.685788005292515,17.34,15.041181537095039
171,LB20190000000175,22.6,13.972388146736883,13.875,7.9161163592547075
175,LB20190000000179,50.38,46.0516871218384,19.34,12.982477341058685
178,LB20190000000182,13.555,20.174537699849196,8.3,8.616907248573286
186,LB20190000000190,15.74,15.462853461476177,11.766,8.526421493844639
190,LB20190000000194,21.92,25.762524315923137,7.723,10.262430504336306
193,LB20190000000197,11.5,18.31347028268206,6.523,8.645949781266705
194,LB20190000000198,18.23,15.947928692101936,10.73,7.820051386931368
195,LB20190000000199,30.95,37.10732361943951,10.195,14.857384437605656
198,LB20190000000202,31.9,14.420399386375676,16.75,9.409852156154479
205,LB20190000000209,10.24,21.07691356877876,6.24,9.117518115250663
208,LB20190000000212,6.504,18.964770553154537,7.39,9.745450441953828
210,LB20190000000214,9.06,17.653055838071328,9.234,8.063285031011716
211,LB20190000000215,16.48,23.454751017604867,10.305,11.662957439711523
219,LB20190000000223,59.8,58.79518224765469,18.78,14.40136378245418
224,LB20190000000228,48.94,59.91760607134856,15.83,16.410506864449744
231,LB20190000000235,36.6,24.045442408659895,12.54,11.230744972121457
236,LB20190000000240,39.16,59.495858163641365,12.91,14.886724434977417
244,LB20190000000248,18.48,23.938570926898457,15.61,11.28428821620733
245,LB20190000000249,7.73,17.743145432052394,6.996,10.1940557641123
249,LB20190000000253,36.34,22.083908064998724,12.74,10.128141390064116
266,LB20190000000270,14.086,18.41846922245534,12.84,9.599102625133785
267,LB20190000000271,16.69,19.32516206422541,11.29,9.30932310069148
272,LB20190000000276,34.47,22.54386162395825,15.76,9.640731603446026
283,LB20190000000287,12.22,16.98441308767898,7.746,8.656155557910928
284,LB20190000000288,15.68,17.55158739368199,11.445,8.995884095867481
285,LB20190000000289,40.88,54.2404959185358,16.05,14.134336653723981
286,LB20190000000290,11.93,22.3200089615704,9.27,10.449155990650743
292,LB20190000000296,20.8,31.23471473397783,12.08,12.167911468391841
295,LB20190000000299,46.78,58.30390722245666,15.66,13.697741873938503
306,LB20190000000310,12.53,20.962370378007428,11.85,10.686523641284309
307,LB20190000000311,15.47,18.94534454370683,10.61,9.787957462146842
308,LB20190000000313,25.55,20.19054816035758,19.2,10.54786328139437
311,LB20190000000316,10.37,20.418189356365787,5.906,9.052311539417323
320,LB20190000000325,14.17,17.281434326403037,8.62,8.98579625450214
325,LB20220000000005,44.38,57.28915623801183,12.516,13.591548217684407
326,LB20220000000006,47.34,58.49678864651296,14.76,12.860930402179562
327,LB20220000000007,51.84,59.907688404323544,19.1,14.422234129905446
329,LB20220000000009,64.56,50.11507421023249,12.7,16.097867759234934
331,LB20220000000011,56.28,54.346900143611606,9.055,14.351273464321112
343,LB20220000000023,49.88,60.67317936118366,14.945,16.388097711508173
344,LB20220000000024,55.97,49.920409305769695,12.195,15.690830724170887
350,LB20220000000030,20.05,23.04358018335517,9.484,11.383655095026718
351,LB20220000000031,40.72,35.706336731798274,12.39,12.538658978632487
353,LB20220000000033,24.9,29.912823820483887,12.85,14.709771912776393
367,LB20220000000047,27.64,16.664438381153253,11.76,9.873025052348334
370,LB20220000000050,18.86,20.39248092088699,8.24,10.895208954846254
375,LB20220000000055,38.8,47.75623140144852,16.86,11.671095730552533
384,LB20220000000064,15.42,20.623458541395777,11.49,11.758598973355296
