,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,45.18084450370661,9.53,15.937308080471418
9,ZA20170000000011,59.28,38.63123283868977,10.5,15.871332371459438
13,ZA20170000000015,86.06,52.266250140107864,2.754,16.347318921564398
21,ZA20170000000023,45.22,26.193312329478584,17.08,13.683218413033202
41,ZA20170000000043,87.94,39.53849479339149,10.11,15.990269528837429
44,ZA20170000000046,55.9,37.95397174992135,12.01,16.012673644406973
53,ZA20170000000055,67.7,48.82421556836812,14.56,18.29426869367701
55,ZA20170000000057,93.9,51.077727816962266,5.234,15.925594380375788
60,ZA20170000000062,52.38,34.582301259053224,13.48,12.533305926296526
70,ZA20170000000072,58.66,30.586210569701677,10.93,13.879381443978238
71,ZA20170000000073,39.25,51.72075740151746,8.734,17.860472956933066
73,ZA20170000000075,53.06,37.76964263893066,12.234,14.670722096748138
77,ZA20170000000079,81.06,31.16074166704832,16.34,16.41107692378716
83,ZA20170000000085,41.4,25.280463585423497,17.25,13.056608828777724
84,ZA20170000000086,69.06,49.592543712814745,10.74,16.409258908778714
85,ZA20170000000087,60.5,39.44593755653385,25.06,17.28857156895702
86,ZA20170000000088,92.56,43.517655580160735,5.812,14.598673611127708
87,ZA20170000000089,83.9,51.25975113356575,4.34,15.853798255828622
89,ZA20170000000091,81.75,48.98014104704177,7.055,15.577263139378022
91,ZA20170000000093,54.94,15.960703807688342,21.06,11.245405373173538
93,ZA20170000000095,78.2,51.16218787080025,15.68,16.057062741246085
101,ZA20170000000103,54.8,30.970589435690616,13.69,14.774061038404547
102,ZA20170000000104,49.3,15.38059321940185,10.3,11.382724289020857
110,ZA20170000000112,89.6,53.83681368398728,4.453,15.020559870692395
116,ZA20170000000118,77.8,48.60957828861703,8.14,15.492672922632353
117,ZA20170000000119,83.1,52.434553651359806,4.508,15.541665784108185
127,ZA20170000000129,95.56,51.4807483946595,4.785,15.326061783794493
