,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,14.588060061758924,15.65,10.589201083305767
12,ZA20170000000014,22.22,28.494397241127132,6.598,14.825143506193344
14,ZA20170000000016,77.1,50.71345998190753,9.1,14.704879034644637
17,ZA20170000000019,89.7,43.07721578175183,3.361,12.989729121354477
31,ZA20170000000033,24.05,16.878293539987325,8.08,11.739366878216474
56,ZA20170000000058,82.06,47.669398615432954,6.37,17.939443023886053
58,ZA20170000000060,56.12,38.013178715010646,10.81,16.787842564260227
63,ZA20170000000065,76.06,42.50583123025722,16.42,13.859990331526392
66,ZA20170000000068,79.1,45.50009172222623,9.39,16.000609105580544
67,ZA20170000000069,44.6,19.135204235970747,19.88,12.127050890567379
70,ZA20170000000072,58.66,30.586210569701677,10.93,13.879381443978238
72,ZA20170000000074,43.28,32.85814873709351,14.86,15.55996433469276
73,ZA20170000000075,53.06,37.76964263893066,12.234,14.670722096748138
74,ZA20170000000076,63.7,37.681766480768516,14.836,13.071188127196487
82,ZA20170000000084,69.9,41.02015587790571,10.59,17.292743245171163
86,ZA20170000000088,92.56,43.517655580160735,5.812,14.598673611127708
89,ZA20170000000091,81.75,48.98014104704177,7.055,15.577263139378022
100,ZA20170000000102,67.7,40.3826182893141,13.11,13.011801021937206
102,ZA20170000000104,49.3,15.38059321940185,10.3,11.382724289020857
107,ZA20170000000109,63.28,26.182345017711956,14.945,13.365924669894031
108,ZA20170000000110,63.47,22.65109097763369,23.64,13.171754521862491
111,ZA20170000000113,63.12,47.01911791683187,5.797,16.43738197819708
114,ZA20170000000116,58.34,38.56803533785974,8.88,16.19092046368335
121,ZA20170000000123,82.1,50.22070891356012,7.3,14.960045376384524
124,ZA20170000000126,52.94,32.213171086817624,8.914,14.33571574283633
125,ZA20170000000127,68.25,45.91032446028523,14.96,16.434523251411207
132,ZA20170000000134,90.3,52.665193732050675,4.234,14.623052000670086
133,ZA20170000000135,91.94,39.68012522237193,5.363,14.417184513286172
135,ZA20170000000137,53.16,38.339128568476106,10.266,13.443945132632926
144,ZA20170000000146,65.25,43.165511481816665,10.54,14.440329416566168
148,ZA20170000000150,81.4,34.2229286250771,13.07,13.075059221125988
149,ZA20170000000151,85.7,50.95286715224431,9.63,17.148706040762107
161,ZA20170000000163,61.8,51.67460720194799,24.69,16.597293002850908
168,ZA20170000000170,74.0,46.68320590610929,12.266,15.426062809692889
172,ZA20170000000174,93.6,48.28953841282049,5.9,14.962346339561885
189,ZA20170000000191,60.28,48.985798637741745,12.53,15.671868030978366
191,ZA20170000000193,65.6,17.148578734137953,9.89,12.46126156365654
192,ZA20170000000194,90.2,43.31039200368913,1.746,14.82217901261066
198,ZA20170000000200,92.75,52.15426399280561,4.926,16.62397722300841
204,ZA20170000000206,88.2,54.74868548739821,2.754,17.460206925906636
207,ZA20170000000209,52.97,16.700455753823686,13.555,11.865576188837155
209,ZA20170000000211,90.44,56.23489323893368,0.0,14.332659221687003
210,ZA20170000000212,78.7,43.40354903161303,7.65,14.623167489148539
213,ZA20170000000215,96.44,50.35163642462887,4.92,14.142752059694459
214,ZA20170000000216,38.25,18.80598105676126,15.945,11.759366082468492
219,ZA20170000000221,78.56,50.27129867552775,13.16,17.088606270752866
224,ZA20170000000226,75.0,38.329554371384866,14.99,15.01469596506034
233,ZA20170000000235,69.6,46.54539378995743,11.35,15.812109904336022
236,ZA20170000000238,44.4,46.49775016975674,10.016,15.90509783342387
240,ZA20170000000242,72.7,53.62182380622146,12.35,16.551898494098793
243,ZA20170000000245,57.34,36.77648990575974,12.84,15.190394039374794
254,ZA20170000000256,61.78,45.29056864848647,17.78,14.653767593492063
262,ZA20170000000264,50.7,38.432524544545046,12.305,16.386668694642395
266,ZA20170000000268,46.06,35.46676272193178,17.62,13.853214574760997
269,ZA20170000000271,40.78,20.69123942987429,28.34,13.296395029457205
282,ZA20170000000284,57.6,28.69658006097599,16.42,14.116232088259707
285,ZA20170000000287,94.8,34.827375516925436,6.11,12.602846473129489
287,ZA20170000000289,52.44,36.28652068729516,12.31,13.458740704154259
288,ZA20170000000290,83.4,50.87435985707687,5.734,16.410946650475836
293,ZA20170000000295,78.56,52.7774597432595,7.652,15.857427498537891
298,ZA20170000000300,36.78,48.31921709718303,9.17,16.03471842253257
313,ZA20170000000315,52.3,37.247604756915116,5.836,13.792320095545543
321,ZA20170000000323,70.7,52.15474676500357,12.125,16.734239685881803
325,ZA20170000000327,95.56,51.47895145316551,2.35,16.9752403265677
331,ZA20170000000333,67.2,22.432166947695986,13.15,11.686531035700172
337,ZA20170000000339,66.94,48.630417404046725,10.766,17.42879779973176
338,ZA20170000000340,81.5,50.88996116666178,8.51,14.410214354114716
342,ZA20170000000344,71.1,51.60565752875436,18.27,18.192077048326592
343,ZA20170000000345,85.5,54.868306372559665,4.645,14.405836296920361
345,ZA20170000000347,88.75,54.207541181454815,10.85,14.631397440064804
