,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,14.619418,16.61,9.881177
29,LB20190000000031,15.336,15.998415,9.93,9.3698225
42,LB20190000000044,24.61,17.501255,12.836,10.599788
47,LB20190000000049,19.08,15.278365,14.34,9.24407
53,LB20190000000055,35.6,11.793971,13.695,8.466031
56,LB20190000000058,11.44,19.343727,9.266,11.510368
60,LB20190000000062,17.7,17.430952,11.85,9.601971
61,LB20190000000063,13.516,13.044219,7.742,8.746314
63,LB20190000000065,22.56,20.222294,10.4,11.339423
87,LB20190000000089,17.7,13.806641,14.3,9.534633
88,LB20190000000090,7.32,18.235716,6.26,10.342427
90,LB20190000000092,13.78,21.372358,9.445,12.1627865
107,LB20190000000109,11.28,15.412675,8.664,9.904537
113,LB20190000000115,17.22,19.240507,9.86,11.033968
117,LB20190000000119,37.44,18.937107,9.125,10.357531
118,LB20190000000120,19.36,18.527128,10.71,9.863581
122,LB20190000000124,14.445,18.456463,10.95,9.738733
126,LB20190000000128,10.305,13.567527,6.062,9.111146
127,LB20190000000129,11.89,19.07729,9.82,9.98484
129,LB20190000000131,18.61,20.935516,13.44,10.295897
131,LB20190000000133,9.81,18.596718,7.582,9.536349
132,LB20190000000134,24.8,19.372435,13.38,10.290991
133,LB20190000000135,9.07,17.398506,6.883,10.364243
144,LB20190000000147,11.68,11.340798,7.508,8.268021
155,LB20190000000158,6.418,20.216572,6.6,10.382104
156,LB20190000000159,17.7,22.773878,13.25,12.63677
161,LB20190000000164,27.48,14.857003,13.51,9.195159
167,LB20190000000170,17.97,16.274721,7.82,9.885722
169,LB20190000000172,48.5,30.307457,13.43,13.194223
170,LB20190000000174,42.75,55.991924,17.34,19.693987
171,LB20190000000175,22.6,16.540554,13.875,10.044065
175,LB20190000000179,50.38,37.235157,19.34,14.032538
178,LB20190000000182,13.555,19.720985,8.3,9.997655
186,LB20190000000190,15.74,11.673927,11.766,8.452784
190,LB20190000000194,21.92,21.660593,7.723,11.172096
193,LB20190000000197,11.5,22.206263,6.523,10.693917
194,LB20190000000198,18.23,14.553114,10.73,9.045734
195,LB20190000000199,30.95,20.42867,10.195,11.63605
198,LB20190000000202,31.9,20.163141,16.75,10.307447
205,LB20190000000209,10.24,18.922712,6.24,9.963503
208,LB20190000000212,6.504,20.03739,7.39,10.296585
210,LB20190000000214,9.06,20.974562,9.234,10.97312
211,LB20190000000215,16.48,20.834862,10.305,10.349223
219,LB20190000000223,59.8,62.611538,18.78,22.445726
224,LB20190000000228,48.94,52.154587,15.83,19.328987
231,LB20190000000235,36.6,16.83819,12.54,8.806634
236,LB20190000000240,39.16,57.163006,12.91,20.294224
244,LB20190000000248,18.48,23.181744,15.61,12.724241
245,LB20190000000249,7.73,23.189064,6.996,10.971561
249,LB20190000000253,36.34,17.76034,12.74,10.154732
266,LB20190000000270,14.086,13.600508,12.84,8.682924
267,LB20190000000271,16.69,22.852934,11.29,12.662518
272,LB20190000000276,34.47,20.447823,15.76,11.214871
283,LB20190000000287,12.22,15.641286,7.746,9.347296
284,LB20190000000288,15.68,20.09004,11.445,9.925492
285,LB20190000000289,40.88,55.533,16.05,22.275143
286,LB20190000000290,11.93,22.412434,9.27,10.707021
292,LB20190000000296,20.8,20.801025,12.08,10.879598
295,LB20190000000299,46.78,39.262775,15.66,15.978011
306,LB20190000000310,12.53,19.220081,11.85,11.265456
307,LB20190000000311,15.47,20.789434,10.61,10.701518
308,LB20190000000313,25.55,22.14595,19.2,10.381117
311,LB20190000000316,10.37,21.061825,5.906,11.233563
320,LB20190000000325,14.17,16.305283,8.62,9.158723
325,LB20220000000005,44.38,42.4609,12.516,18.088533
326,LB20220000000006,47.34,39.67021,14.76,16.910517
327,LB20220000000007,51.84,49.22576,19.1,18.107155
329,LB20220000000009,64.56,58.144836,12.7,21.838253
331,LB20220000000011,56.28,55.804237,9.055,21.1818
343,LB20220000000023,49.88,57.50745,14.945,19.130941
344,LB20220000000024,55.97,46.054214,12.195,19.155626
350,LB20220000000030,20.05,17.965937,9.484,10.130797
351,LB20220000000031,40.72,18.500164,12.39,10.188484
353,LB20220000000033,24.9,21.81443,12.85,10.9734
367,LB20220000000047,27.64,11.327118,11.76,8.269799
370,LB20220000000050,18.86,20.023003,8.24,10.648255
375,LB20220000000055,38.8,26.056944,16.86,11.982529
384,LB20220000000064,15.42,17.040947,11.49,9.496766
397,LB20220000000077,25.34,16.133223,12.2,9.432137
399,LB20220000000079,16.75,19.46435,10.86,10.207801
401,LB20220000000081,35.6,27.584082,10.914,13.070056
402,LB20220000000082,14.49,17.322176,9.414,10.378816
403,LB20220000000083,31.83,16.697847,13.305,10.497011
404,LB20220000000084,22.28,21.109602,7.938,12.4214325
416,LB20220000000096,42.4,25.76555,15.17,13.85664
423,LB20220000000103,23.05,16.602903,11.78,9.719164
424,LB20220000000104,40.88,11.318284,10.266,8.610078
426,LB20220000000106,40.44,10.137194,16.2,8.125914
434,LB20220000000114,14.02,21.979502,8.31,10.642551
441,LB20220000000121,9.87,21.631874,6.977,10.497877
445,LB20220000000125,19.73,20.611877,10.53,10.297968
448,LB20220000000128,28.11,19.364433,12.4,9.948057
451,LB20220000000131,26.78,16.688414,13.92,9.866951
453,LB20220000000133,30.22,25.29431,27.05,12.355755
458,LB20220000000138,31.0,26.548672,16.55,13.338925
463,LB20220000000143,18.88,21.782614,10.336,10.805525
465,LB20220000000145,14.14,18.404528,6.996,10.559126
