,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,43.785145,9.53,14.257487
9,ZA20170000000011,59.28,32.160126,10.5,12.187966
13,ZA20170000000015,86.06,44.83831,2.754,15.50674
21,ZA20170000000023,45.22,30.172146,17.08,12.342411
41,ZA20170000000043,87.94,34.19807,10.11,12.766266
44,ZA20170000000046,55.9,35.160465,12.01,14.054716
53,ZA20170000000055,67.7,42.34109,14.56,15.174333
55,ZA20170000000057,93.9,45.663807,5.234,15.763395
60,ZA20170000000062,52.38,39.047745,13.48,13.834399
70,ZA20170000000072,58.66,25.168573,10.93,11.218379
71,ZA20170000000073,39.25,43.5349,8.734,15.794247
73,ZA20170000000075,53.06,35.26223,12.234,15.051234
77,ZA20170000000079,81.06,36.462,16.34,13.027052
83,ZA20170000000085,41.4,26.109184,17.25,12.348871
84,ZA20170000000086,69.06,49.043888,10.74,15.551202
85,ZA20170000000087,60.5,32.881332,25.06,13.222377
86,ZA20170000000088,92.56,43.801407,5.812,14.777282
87,ZA20170000000089,83.9,47.298073,4.34,15.913475
89,ZA20170000000091,81.75,45.395733,7.055,15.780596
91,ZA20170000000093,54.94,23.431852,21.06,10.693784
93,ZA20170000000095,78.2,50.67217,15.68,16.37809
101,ZA20170000000103,54.8,29.554289,13.69,11.094856
102,ZA20170000000104,49.3,17.228043,10.3,9.812763
110,ZA20170000000112,89.6,42.00804,4.453,14.595778
116,ZA20170000000118,77.8,40.55317,8.14,15.126412
117,ZA20170000000119,83.1,46.873394,4.508,15.389034
127,ZA20170000000129,95.56,49.582806,4.785,16.043104
128,ZA20170000000130,64.4,44.95504,11.195,15.30863
131,ZA20170000000133,91.0,51.203793,0.0,16.536331
150,ZA20170000000152,39.03,35.06359,14.59,13.082201
164,ZA20170000000166,78.75,45.798958,7.824,15.586956
168,ZA20170000000170,74.0,42.922283,12.266,16.767883
173,ZA20170000000175,67.4,47.58815,10.734,15.883236
176,ZA20170000000178,53.28,26.839512,15.59,11.921275
181,ZA20170000000183,64.1,50.204113,12.62,16.590967
185,ZA20170000000187,39.88,31.594543,14.664,12.187151
186,ZA20170000000188,80.5,45.32016,5.367,15.652547
199,ZA20170000000201,80.6,44.041748,14.664,15.382584
208,ZA20170000000210,93.0,51.45786,5.77,17.07257
210,ZA20170000000212,78.7,30.418545,7.65,12.434092
218,ZA20170000000220,81.5,45.413334,7.406,14.87096
219,ZA20170000000221,78.56,40.37164,13.16,14.639593
222,ZA20170000000224,66.5,26.548195,11.25,11.535485
233,ZA20170000000235,69.6,42.72876,11.35,13.448584
234,ZA20170000000236,89.25,35.603153,6.21,13.490178
238,ZA20170000000240,90.0,59.744057,8.195,18.637234
240,ZA20170000000242,72.7,52.891838,12.35,17.182638
242,ZA20170000000244,84.44,41.939854,7.45,14.8217
243,ZA20170000000245,57.34,39.74834,12.84,13.9539175
244,ZA20170000000246,92.6,50.2338,3.424,16.035154
245,ZA20170000000247,74.44,34.888206,14.766,13.362376
247,ZA20170000000249,54.25,32.92258,15.2,13.694378
249,ZA20170000000251,38.9,40.72188,8.74,13.883927
253,ZA20170000000255,73.8,42.41571,6.316,14.730386
261,ZA20170000000263,66.9,34.6088,9.625,13.880845
265,ZA20170000000267,55.0,33.1549,13.01,12.806946
268,ZA20170000000270,73.3,44.619316,11.79,15.845888
271,ZA20170000000273,82.4,43.282127,5.87,14.103907
277,ZA20170000000279,63.75,52.644142,10.52,17.284374
282,ZA20170000000284,57.6,39.99797,16.42,14.770845
283,ZA20170000000285,79.5,40.365334,8.5,14.956477
287,ZA20170000000289,52.44,35.56935,12.31,14.881741
294,ZA20170000000296,83.4,38.10916,3.021,14.152234
299,ZA20170000000301,78.2,29.455482,7.82,10.893335
313,ZA20170000000315,52.3,36.21116,5.836,13.251689
314,ZA20170000000316,82.94,45.13482,7.895,14.821901
315,ZA20170000000317,93.6,53.497314,5.06,16.643852
317,ZA20170000000319,53.47,49.47791,16.86,18.456047
320,ZA20170000000322,56.88,18.534378,17.19,10.691145
330,ZA20170000000332,88.1,49.85949,7.777,15.9258995
337,ZA20170000000339,66.94,39.798347,10.766,14.8552065
349,ZA20170000000351,57.62,37.04238,5.21,13.295597
351,ZA20170000000353,93.06,44.51416,2.676,14.359212
358,ZA20170000000360,89.6,39.296757,7.414,14.470247
360,ZA20170000000362,85.25,27.169992,7.086,13.191736
372,ZA20170000000374,78.5,34.978806,4.816,13.459037
379,ZA20170000000381,96.8,56.64659,3.969,17.536142
386,ZA20170000000388,54.8,27.371082,14.76,12.110764
390,ZA20170000000393,79.0,43.58693,8.72,15.7813835
395,ZA20170000000398,84.1,42.92485,7.06,15.632087
401,ZA20170000000404,85.0,50.795177,6.094,17.371061
405,ZA20170000000409,73.6,29.478165,13.01,10.91088
420,ZA20170000000424,47.44,43.86047,9.49,15.154067
421,ZA20170000000425,24.19,36.826538,17.94,12.71812
430,ZA20170000000434,92.5,22.0247,4.55,12.439679
438,ZA20170000000442,35.34,33.00848,32.53,11.694898
441,ZA20170000000445,66.2,37.371197,8.64,13.346294
443,ZA20170000000447,26.84,29.393087,10.77,11.551546
444,ZA20170000000448,49.16,33.28524,13.99,12.040431
447,ZA20170000000451,81.44,41.054348,8.26,13.772314
450,ZA20170000000454,80.56,41.813694,5.664,14.497284
467,ZA20170000000471,23.0,41.68178,7.22,15.252813
469,ZA20170000000473,60.2,37.93043,10.59,13.142891
470,ZA20170000000474,55.8,50.575012,10.55,15.975133
478,ZA20170000000482,64.6,48.65349,13.42,15.064949
480,ZA20170000000484,61.62,53.25729,16.7,16.942572
482,ZA20170000000486,80.1,32.121014,6.38,11.84107
484,ZA20170000000488,74.4,47.11543,12.28,17.380371
485,ZA20170000000489,64.56,35.25942,18.95,14.182843
501,ZA20170000000506,31.8,34.52646,11.71,12.047975
506,ZA20170000000511,67.75,37.57011,12.63,14.796878
514,ZA20170000000519,67.06,26.056904,13.37,11.919813
520,ZA20170000000525,29.36,32.495796,10.91,12.281353
525,ZA20170000000530,89.06,46.732815,5.77,15.926634
532,ZA20170000000537,55.88,33.310337,9.766,11.944745
535,ZA20170000000540,85.06,35.596016,6.035,12.158439
540,ZA20170000000545,86.25,49.039772,5.867,17.59303
541,ZA20170000000546,77.75,36.14616,5.953,12.474574
545,ZA20170000000550,90.44,44.67003,2.818,15.951641
558,ZA20170000000563,84.5,47.820244,6.832,16.129793
559,ZA20170000000564,80.6,39.353676,7.066,14.5748
560,ZA20170000000565,93.2,36.109085,4.723,14.198433
563,ZA20170000000568,73.94,49.020355,11.484,16.360893
565,ZA20170000000570,51.4,29.646442,17.55,12.152795
568,ZA20170000000573,50.78,31.564436,8.445,11.7962265
576,ZA20170000000581,86.6,33.407784,6.336,13.170226
580,ZA20170000000585,65.44,32.769634,20.66,13.599663
581,ZA20170000000586,31.45,41.224644,8.14,14.562185
586,ZA20170000000591,54.28,38.115356,15.16,14.272552
588,ZA20170000000593,69.75,37.03048,9.03,12.409234
590,ZA20170000000595,30.6,29.181404,11.38,10.785497
591,ZA20170000000596,77.7,48.855434,11.77,15.934826
604,ZA20170000000609,22.56,36.37954,4.43,13.052727
610,ZA20170000000615,74.8,37.201504,12.31,12.741067
618,ZA20170000000623,47.7,30.481276,15.586,11.366001
619,ZA20170000000624,78.06,46.94848,7.516,16.035572
622,ZA20170000000627,90.3,40.780365,2.773,13.805445
629,ZA20170000000634,96.7,46.64731,3.703,16.967796
630,ZA20170000000635,82.06,36.950813,20.38,13.369028
632,ZA20170000000637,58.6,37.582638,7.66,14.805574
635,ZA20170000000640,65.75,21.784735,22.08,11.125185
636,ZA20170000000641,87.3,38.537304,5.31,14.368814
639,ZA20170000000644,82.3,41.226196,5.24,13.767294
641,ZA20170000000646,41.25,32.05605,25.14,12.409869
643,ZA20170000000648,71.1,46.888813,10.03,14.95904
645,ZA20170000000650,89.2,47.903923,7.434,15.924138
655,ZA20170000000660,77.44,45.83972,9.91,15.576842
665,ZA20170000000670,49.22,40.000515,11.46,12.78701
666,ZA20170000000671,79.44,40.847836,11.49,15.303554
674,ZA20170000000679,47.75,41.65597,9.945,14.378937
682,ZA20170000000687,91.94,52.048134,7.527,17.179497
687,ZA20170000000692,62.4,38.750774,7.234,14.18555
692,ZA20170000000697,62.2,31.885393,16.44,13.260422
693,ZA20170000000698,41.94,35.37078,14.87,14.846272
696,ZA20170000000701,72.06,49.95689,15.6,16.063623
702,ZA20170000000707,89.75,51.997543,2.95,16.796186
703,ZA20170000000708,94.5,51.441246,3.48,16.639996
704,ZA20170000000709,45.97,34.073654,19.78,12.316698
711,ZA20170000000716,63.62,41.28675,12.68,13.729711
719,ZA20170000000724,74.75,33.0996,5.594,11.925542
721,ZA20170000000726,66.6,44.838623,7.277,14.417044
725,ZA20170000000730,88.06,49.73239,2.77,15.549385
726,ZA20170000000731,51.56,35.610092,14.29,12.627749
745,ZA20170000000750,65.56,52.723392,10.39,17.19591
