,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,40.176828442828736,15.65,14.810687519955607
12,ZA20170000000014,22.22,32.13611961613152,6.598,11.498005679106761
14,ZA20170000000016,77.1,66.7027706921035,9.1,14.64377958392242
17,ZA20170000000019,89.7,57.320539057338536,3.361,13.075692274875243
31,ZA20170000000033,24.05,35.742755813386076,8.08,10.4233643531013
56,ZA20170000000058,82.06,52.80829145084708,6.37,14.81218150705157
58,ZA20170000000060,56.12,33.746851720365996,10.81,10.017190348246285
63,ZA20170000000065,76.06,59.091985883096314,16.42,12.42511185706869
66,ZA20170000000068,79.1,70.12997495710077,9.39,12.761159240442188
67,ZA20170000000069,44.6,31.6044699031982,19.88,11.890034473401563
70,ZA20170000000072,58.66,34.029002467116136,10.93,10.011365951929456
72,ZA20170000000074,43.28,38.604231608599456,14.86,12.15911544726473
73,ZA20170000000075,53.06,36.134971194296085,12.234,13.446849855840076
74,ZA20170000000076,63.7,46.33624032200792,14.836,14.93267844688633
82,ZA20170000000084,69.9,39.565656369700704,10.59,12.221911968509783
86,ZA20170000000088,92.56,56.945407925652475,5.812,12.77617551542978
89,ZA20170000000091,81.75,69.48224018714095,7.055,13.773109488627089
100,ZA20170000000102,67.7,60.528302060123515,13.11,10.618097683324086
102,ZA20170000000104,49.3,37.13699414464671,10.3,13.87490012681029
107,ZA20170000000109,63.28,40.23366337299909,14.945,13.949154118921125
108,ZA20170000000110,63.47,45.368138338228974,23.64,14.295744944644362
111,ZA20170000000113,63.12,69.08700336079099,5.797,15.560781921795389
114,ZA20170000000116,58.34,41.44827945351265,8.88,15.519871402600556
121,ZA20170000000123,82.1,65.17024917490966,7.3,11.752175769626254
124,ZA20170000000126,52.94,41.013651418761334,8.914,11.855821876287413
125,ZA20170000000127,68.25,68.91980841126731,14.96,12.663259023112301
132,ZA20170000000134,90.3,72.56599837510137,4.234,12.409963819112333
133,ZA20170000000135,91.94,69.09488666643284,5.363,11.917429610800085
135,ZA20170000000137,53.16,54.915704076206566,10.266,14.403825138860888
144,ZA20170000000146,65.25,53.756510262337464,10.54,14.402901411808942
148,ZA20170000000150,81.4,57.01670123541357,13.07,13.255814820043216
149,ZA20170000000151,85.7,67.94097041624647,9.63,10.089099648720538
161,ZA20170000000163,61.8,63.6067467044403,24.69,11.8248380700832
168,ZA20170000000170,74.0,65.93353055622622,12.266,11.861432890509958
172,ZA20170000000174,93.6,63.420918812149765,5.9,14.928097189662903
189,ZA20170000000191,60.28,61.623346507094766,12.53,13.287635722378845
191,ZA20170000000193,65.6,42.68866407563902,9.89,14.099782280059884
192,ZA20170000000194,90.2,55.065598249971906,1.746,15.751309833770593
198,ZA20170000000200,92.75,71.3952363031185,4.926,11.068759518405647
204,ZA20170000000206,88.2,68.68372919599283,2.754,12.654150806803
207,ZA20170000000209,52.97,35.81120557252321,13.555,16.262547650151944
209,ZA20170000000211,90.44,68.94985502030504,0.0,10.602452289637622
210,ZA20170000000212,78.7,61.265094771021,7.65,10.935413296196053
213,ZA20170000000215,96.44,75.03952789327832,4.92,12.367640514322785
214,ZA20170000000216,38.25,46.647042459914935,15.945,15.690314310136706
219,ZA20170000000221,78.56,71.03293389080716,13.16,11.477273541054528
224,ZA20170000000226,75.0,40.50572414658598,14.99,11.063539089818608
233,ZA20170000000235,69.6,68.49127169539396,11.35,13.59513923068411
236,ZA20170000000238,44.4,53.38357801966885,10.016,11.354093681489358
240,ZA20170000000242,72.7,66.3128415377902,12.35,11.25793433397741
243,ZA20170000000245,57.34,37.68850727530618,12.84,9.573910434562801
254,ZA20170000000256,61.78,73.02222242788847,17.78,10.498657641985343
