,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,59.17643959516423,9.07,12.808196115412038
15,LB20190000000017,8.72,60.65381004982607,6.69,14.89234244378801
20,LB20190000000022,19.44,58.99577386278045,11.67,10.045357280906442
32,LB20190000000034,37.78,64.30542877066348,18.47,9.460233830709393
37,LB20190000000039,6.37,62.586153817660175,6.523,13.898653757094337
42,LB20190000000044,24.61,64.14966384273369,12.836,9.3128468573722
43,LB20190000000045,16.14,55.02919542946875,7.85,10.803290921214364
47,LB20190000000049,19.08,66.13640804877231,14.34,11.81861990292803
49,LB20190000000051,20.89,63.586785019983445,7.402,12.1933493965572
50,LB20190000000052,18.19,65.09434729423516,14.59,10.674030536494518
52,LB20190000000054,18.05,58.03698251301234,14.05,8.732210694619688
55,LB20190000000057,12.69,59.626810008729116,8.64,12.256756803554099
63,LB20190000000065,22.56,58.06691171481047,10.4,10.3614580327465
70,LB20190000000072,52.2,71.99185925672818,16.16,10.97389332997261
74,LB20190000000076,37.4,63.99611550600819,14.46,13.031835991928878
89,LB20190000000091,37.72,64.78499457937248,12.31,7.560606598914525
93,LB20190000000095,32.6,77.7415445035742,13.164,11.888120589409972
96,LB20190000000098,18.25,57.53092143158333,12.87,10.763440271005994
97,LB20190000000099,16.1,56.70791234241007,6.664,10.454166015873616
99,LB20190000000101,9.54,63.87660771132495,8.055,9.923949824561141
106,LB20190000000108,8.71,55.59875814725801,6.26,10.319370655884137
112,LB20190000000114,8.68,58.23059477871289,7.543,11.268280155327604
114,LB20190000000116,13.19,56.797608847293844,9.766,10.60232186808898
119,LB20190000000121,10.95,59.91156172326916,8.88,7.966248709196842
126,LB20190000000128,10.305,62.64802622391591,6.062,10.635996194843933
129,LB20190000000131,18.61,64.16338251894248,13.44,12.995486536861304
136,LB20190000000138,17.3,57.40100274193003,10.4,12.55323041631896
138,LB20190000000141,40.44,85.50440857033303,18.11,10.39338617288834
140,LB20190000000143,33.78,82.17150861220996,17.64,11.019538647563305
143,LB20190000000146,21.61,67.11359327448122,13.95,6.913955324987161
144,LB20190000000147,11.68,56.45625044848179,7.508,13.513219375598055
147,LB20190000000150,18.97,66.07325692261485,15.08,10.117372694855401
151,LB20190000000154,19.97,58.66262111328004,9.1,10.266015147375429
157,LB20190000000160,19.81,56.6624314038957,7.53,12.35288015037928
158,LB20190000000161,33.47,69.66082251391525,19.0,8.673872169827156
161,LB20190000000164,27.48,69.76181976677982,13.51,9.762854894202668
168,LB20190000000171,20.86,62.42365684034728,11.07,9.826153327061252
171,LB20190000000175,22.6,57.96681988867145,13.875,11.725902284949214
174,LB20190000000178,24.25,75.2089814372364,17.97,9.010496808631236
183,LB20190000000187,8.63,62.13298441851827,8.57,12.451489688784541
184,LB20190000000188,28.48,64.49166235970006,11.02,7.281929062688972
192,LB20190000000196,21.08,53.198794367416156,12.98,9.63531623635612
199,LB20190000000203,11.59,56.73826272969994,8.75,14.118139344970693
203,LB20190000000207,46.47,67.83481571930248,16.58,10.050350794003842
207,LB20190000000211,7.914,63.754738638509885,6.34,13.593420994332215
213,LB20190000000217,8.77,59.72184681463994,8.35,11.367948354116304
215,LB20190000000219,31.03,68.11606245656822,14.086,8.616807523701649
227,LB20190000000231,10.51,56.8307697705762,10.25,10.499796636862643
231,LB20190000000235,36.6,53.186890525680504,12.54,9.393009914003379
234,LB20190000000238,19.64,54.7837900667956,10.0,11.347787227042925
237,LB20190000000241,17.73,60.11277697322695,8.625,9.562686705354107
248,LB20190000000252,12.08,65.31666767686409,7.914,12.070215211239146
259,LB20190000000263,15.35,64.07123705285673,12.266,13.11731229464081
266,LB20190000000270,14.086,61.11672450342567,12.84,12.954991414510648
274,LB20190000000278,16.27,62.08134931735065,8.27,10.634316736928056
276,LB20190000000280,50.38,67.66840348538864,11.04,10.512576639205541
291,LB20190000000295,16.62,70.53758290374103,7.95,7.967495506876802
298,LB20190000000302,10.93,58.230040591450305,8.85,13.30768227498527
299,LB20190000000303,46.9,66.38832119325743,18.47,9.165912469007681
306,LB20190000000310,12.53,62.03704089594622,11.85,13.479234650298515
307,LB20190000000311,15.47,65.16303940263016,10.61,9.212894630023543
308,LB20190000000313,25.55,61.09706642287949,19.2,14.830413686362537
309,LB20190000000314,12.95,58.282001709359335,7.805,11.660490389075646
311,LB20190000000316,10.37,56.56239553538994,5.906,11.422018760280778
312,LB20190000000317,43.66,65.69446360309985,10.586,9.489774253898076
321,LB20220000000001,61.3,69.51250792611194,12.05,9.39080467539528
323,LB20220000000003,48.22,69.09574635128213,15.11,9.509798875388734
325,LB20220000000005,44.38,71.2088513286377,12.516,9.882450200927414
327,LB20220000000007,51.84,64.2032183766082,19.1,10.466580073454914
337,LB20220000000017,49.03,62.999520885335265,11.92,15.046881650416411
340,LB20220000000020,61.22,68.29192058966419,14.664,13.916902477426621
341,LB20220000000021,39.2,70.79290304946214,14.58,10.208980948061535
344,LB20220000000024,55.97,69.27162781936784,12.195,10.382362373269224
348,LB20220000000028,13.53,57.72717115807471,11.0,11.174965843247891
358,LB20220000000038,16.83,63.05256756644122,9.945,11.874153728528274
367,LB20220000000047,27.64,62.424468632668685,11.76,11.451252811108246
373,LB20220000000053,10.47,62.107320267317064,6.777,13.676637736094603
374,LB20220000000054,36.4,75.08652428419978,13.23,11.843869918348588
384,LB20220000000064,15.42,60.04892786467828,11.49,10.427740548556065
390,LB20220000000070,58.56,73.48902044473877,13.414,8.843827612078867
