,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,65.2239200813053,14.65,13.614621529978203
1,RW20190000000002,14.63,53.654375218396154,8.305,13.553827848459218
14,RW20190000000015,61.2,68.99146021961289,17.48,12.290464581682517
20,RW20190000000021,14.68,50.93105707679965,11.83,12.210656067703729
21,RW20190000000022,21.02,53.73378442763246,9.445,13.213839508373477
31,RW20190000000032,54.66,69.55594863349381,12.59,11.425462114892488
32,RW20190000000033,19.19,48.96064056379674,8.64,13.145683153010063
35,RW20190000000036,22.58,46.63833349689879,10.695,14.617714922046714
39,RW20190000000040,68.94,72.35834138275337,19.38,11.573055212609237
47,RW20190000000048,43.5,59.829906498705625,12.836,14.815625207375543
54,RW20190000000055,43.88,63.42745963473104,19.67,12.738923687340103
75,RW20190000000076,24.2,54.6204997537569,10.37,13.448682951711541
80,RW20190000000081,64.2,64.6969415842477,12.73,13.358301414330464
85,RW20190000000086,23.55,50.05815591792051,15.36,13.009083736083376
87,RW20190000000088,52.44,60.64758032975725,18.92,12.764684794204774
95,RW20190000000096,28.95,52.38075007088556,10.38,14.924627138411115
109,RW20190000000110,29.86,52.82487221680754,11.75,12.819716361893773
115,RW20190000000116,18.66,60.913099226721236,13.7,12.765035470590366
119,RW20190000000120,47.6,69.16638279762228,15.42,12.048829291891447
121,RW20190000000122,46.5,65.70394156167171,18.11,12.712083129799629
122,RW20190000000123,16.95,56.75873357844212,8.625,13.486877984205702
132,RW20190000000133,16.98,53.081944400205515,8.11,12.857567504292296
133,RW20190000000134,25.4,60.17767425862283,13.62,13.770690163313429
134,RW20190000000135,27.62,64.6188665321569,16.55,13.090484030612943
137,RW20190000000138,17.12,54.263464129396155,13.41,12.838025369521585
141,RW20190000000142,19.69,53.175158385542424,11.08,12.302414258640802
142,RW20190000000143,15.35,57.31520090691751,9.22,14.494156618778439
145,RW20190000000146,62.9,62.92966366231511,14.47,12.095130247969566
150,RW20190000000151,71.5,73.01882707964522,15.09,11.852377350303048
156,RW20190000000157,26.67,54.46571286678925,12.445,13.285793229297115
161,RW20190000000162,18.78,58.08940620516042,10.52,12.902414496258906
173,RW20190000000174,12.484,54.78908753406767,8.586,12.69589712072846
176,RW20190000000177,22.27,53.64330911006042,14.09,13.46187709566885
187,RW20190000000188,25.98,55.43865971078969,10.73,14.247381908172219
189,RW20190000000190,18.7,53.50188676640773,11.38,14.095564338161745
194,RW20190000000195,46.62,60.16913509918539,18.78,13.527473803857314
205,RW20190000000206,30.4,57.33900320408671,12.484,12.277748855661539
