,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,30.204635791546202,11.55,11.641167198116296
6,LB20190000000008,12.77,29.59391862650461,10.695,12.398804777793165
7,LB20190000000009,9.5,33.242487351508366,7.375,11.91580090351202
10,LB20190000000012,14.67,32.107541954821144,9.07,13.571897082822419
13,LB20190000000015,10.875,28.269917428210782,8.26,11.491292437551417
21,LB20190000000023,18.42,35.74069806150685,13.1,13.205153040148833
31,LB20190000000033,34.75,29.671479076968254,16.77,12.493390991811312
42,LB20190000000044,24.61,37.922083473337885,12.836,14.05841715707052
45,LB20190000000047,28.88,41.318146558134345,10.695,15.666907960298149
52,LB20190000000054,18.05,36.21102367271565,14.05,13.535127050528944
59,LB20190000000061,28.66,37.43623373207526,13.664,13.507028554875532
60,LB20190000000062,17.7,28.34170593950956,11.85,11.530212270018541
64,LB20190000000066,13.41,32.107541954821144,12.88,13.571897082822419
70,LB20190000000072,52.2,62.69254947575196,16.16,13.922232782310603
71,LB20190000000073,8.875,30.440057716157227,8.27,12.778369189065657
72,LB20190000000074,14.2,30.12514879828867,8.18,12.088092582055605
75,LB20190000000077,39.5,46.893987713184,12.414,13.37595763275332
76,LB20190000000078,12.02,32.862208176510265,8.86,13.735589209612137
79,LB20190000000081,37.47,43.01089041696913,11.64,14.321308778028577
80,LB20190000000082,25.08,29.162085350717582,11.24,11.968730615413218
87,LB20190000000089,17.7,29.799745706755786,14.3,11.66547315587661
90,LB20190000000092,13.78,33.61028544045666,9.445,12.50428300775824
92,LB20190000000094,10.25,29.535918419008553,10.875,12.411095831854805
97,LB20190000000099,16.1,32.90622810395843,6.664,13.568943365078054
104,LB20190000000106,10.66,33.246739437323804,10.45,13.732390473367197
114,LB20190000000116,13.19,29.066266811652827,9.766,12.284456059430196
126,LB20190000000128,10.305,29.12846001673082,6.062,12.431133251197046
127,LB20190000000129,11.89,29.454231085533525,9.82,12.830421296736194
134,LB20190000000136,16.2,28.06887099466256,8.96,11.73707918852436
137,LB20190000000139,27.67,57.507270837752245,10.95,15.926169122573715
149,LB20190000000152,22.28,53.0046143340055,8.86,15.416675723591219
150,LB20190000000153,20.44,36.11690436166485,9.195,13.19015172901516
151,LB20190000000154,19.97,32.394893334849776,9.1,12.812832097564382
153,LB20190000000156,10.16,33.8565229950369,7.387,12.702078820094025
155,LB20190000000158,6.418,38.20362875535625,6.6,13.45695945666994
159,LB20190000000162,23.03,31.088963778949722,13.664,12.406066302206932
162,LB20190000000165,23.12,29.45170804013186,7.863,12.131178082855499
164,LB20190000000167,29.7,48.63935874032454,12.195,15.143273858885468
172,LB20190000000176,17.83,44.972128135052834,9.89,15.591539175040841
174,LB20190000000178,24.25,34.891050313989695,17.97,12.761637747441087
178,LB20190000000182,13.555,32.90622810395843,8.3,13.568943365078054
183,LB20190000000187,8.63,28.616809628597238,8.57,12.168809654086926
189,LB20190000000193,40.78,55.40436329399013,14.31,15.132918325128223
190,LB20190000000194,21.92,47.13776109996883,7.723,15.898572559991752
193,LB20190000000197,11.5,33.769002245572786,6.523,13.752032599676427
198,LB20190000000202,31.9,31.099964831342767,16.75,12.335496247455254
204,LB20190000000208,14.87,33.246739437323804,8.69,13.732390473367197
219,LB20190000000223,59.8,57.678846550082525,18.78,14.205662456140908
226,LB20190000000230,48.72,33.250951975588634,7.473,13.21144565826822
227,LB20190000000231,10.51,29.066266811652827,10.25,12.284456059430196
235,LB20190000000239,11.36,29.066266811652827,7.863,12.284456059430196
253,LB20190000000257,4.875,32.107541954821144,5.0,13.571897082822419
259,LB20190000000263,15.35,29.45170804013186,12.266,12.131178082855499
261,LB20190000000265,37.62,48.55579234201567,21.7,16.503077422548046
263,LB20190000000267,47.7,57.83216183672509,23.08,14.735747636358674
272,LB20190000000276,34.47,37.16048188724821,15.76,14.825546522578883
275,LB20190000000279,17.56,28.69375714690854,11.89,11.675988904292275
280,LB20190000000284,14.46,33.041341757255424,9.78,13.195427986329705
285,LB20190000000289,40.88,58.34562124253633,16.05,14.510919877398143
290,LB20190000000294,9.46,36.44181052243718,7.426,13.130954248250479
295,LB20190000000299,46.78,52.82502599366855,15.66,15.281471293005788
296,LB20190000000300,16.38,28.74121008742387,9.836,12.05850703330913
301,LB20190000000305,18.7,29.16817538820451,12.13,12.190199399968998
319,LB20190000000324,22.92,33.97918512367005,15.07,14.104803964271397
322,LB20220000000002,57.16,57.29874590366047,13.16,14.59684234172905
325,LB20220000000005,44.38,64.12242971416812,12.516,14.43570908378658
329,LB20220000000009,64.56,56.66869146628569,12.7,14.481155228799562
335,LB20220000000015,48.06,50.24583058578909,15.22,14.365417179134422
337,LB20220000000017,49.03,58.55797448004516,11.92,15.609874722503376
338,LB20220000000018,45.56,53.413823825731185,17.83,15.51652870009044
342,LB20220000000022,61.12,55.84056998913701,17.36,14.445375825508172
343,LB20220000000023,49.88,54.60237768252363,14.945,14.589814260538287
350,LB20220000000030,20.05,24.530753800928604,9.484,10.496473139763037
353,LB20220000000033,24.9,28.33677128136067,12.85,11.137054112249036
354,LB20220000000034,14.92,25.061904218142345,9.83,10.935507076447404
357,LB20220000000037,17.06,28.334937096849387,10.4,11.619010760968669
359,LB20220000000039,29.67,32.711250880747585,12.35,12.679878721895633
360,LB20220000000040,39.7,38.819516386342116,15.66,13.092551877390774
365,LB20220000000045,16.31,25.7901613090633,12.11,11.284666421966318
370,LB20220000000050,18.86,25.045498195998803,8.24,11.547931032922103
375,LB20220000000055,38.8,56.342968564673534,16.86,16.18952025736033
376,LB20220000000056,12.52,24.58064413159216,9.04,11.58526761886003
385,LB20220000000065,40.6,47.98086910916565,15.28,15.05993999369705
389,LB20220000000069,24.67,36.18446780661262,10.05,13.609496253439342
407,LB20220000000087,9.59,27.335030882040815,7.984,11.449539131704128
409,LB20220000000089,20.88,25.539626409502674,8.086,11.336890609126991
411,LB20220000000091,21.77,26.063627101883377,7.773,11.4691149617149
415,LB20220000000095,43.6,45.018097001215466,14.805,15.183478047875994
418,LB20220000000098,30.28,35.953565870216586,11.73,13.605907513073031
423,LB20220000000103,23.05,23.643677682575948,11.78,10.535870734387668
425,LB20220000000105,37.38,43.45202744693962,10.734,14.386859825719366
431,LB20220000000111,13.92,23.210238337617557,5.746,10.374553108475995
435,LB20220000000115,12.62,24.47623932841533,9.984,11.294356502779383
441,LB20220000000121,9.87,25.60112521936069,6.977,11.649284773386748
449,LB20220000000129,29.34,30.229772760344837,16.03,11.74416765443953
458,LB20220000000138,31.0,62.38954123422234,16.55,15.303522402293293
460,LB20220000000140,31.23,53.69027806886202,11.46,15.695391160002046
