,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,37.218641265058,8.305,12.790740907007665
3,RW20190000000004,24.3,41.52789731919688,10.79,12.90582206746131
6,RW20190000000007,18.58,44.12503380254354,8.125,13.334753915389566
18,RW20190000000019,23.89,46.46970094581589,12.35,13.665327041004542
19,RW20190000000020,21.34,43.94157367762796,7.574,13.051007357369851
27,RW20190000000028,13.375,48.55172192420111,8.78,13.395582192363895
31,RW20190000000032,54.66,71.1429588494868,12.59,11.094461153374057
32,RW20190000000033,19.19,36.22523245684503,8.64,12.957939552498589
37,RW20190000000038,20.3,48.182015364733594,10.45,13.615244418651615
39,RW20190000000040,68.94,70.83674188051953,19.38,11.703943256326866
40,RW20190000000041,35.22,48.86634203718538,19.73,13.888063683097453
50,RW20190000000051,22.16,64.21725402106128,12.52,14.150854893051442
56,RW20190000000057,21.83,41.249407943065876,9.0,13.094059257987128
64,RW20190000000065,57.34,67.37904025732601,16.62,13.544740057982173
65,RW20190000000066,20.05,44.58555182451818,8.805,13.290626326303222
72,RW20190000000073,23.33,52.11549120710857,10.72,13.358269840699858
76,RW20190000000077,29.33,40.104814049719494,11.734,12.871698180134088
84,RW20190000000085,20.39,43.993924710083334,11.76,13.336065242575696
92,RW20190000000093,31.53,45.758878207726944,14.04,13.415975062968483
95,RW20190000000096,28.95,39.31372064274965,10.38,12.86944897134382
99,RW20190000000100,24.39,45.1080739564185,12.55,13.436269150720408
102,RW20190000000103,25.44,49.42892465350827,12.38,13.789665110745105
104,RW20190000000105,18.48,44.02926793910946,7.57,13.298816760171919
105,RW20190000000106,29.33,44.64472896139178,15.09,13.31577115482377
108,RW20190000000109,20.92,53.114476762634155,12.586,13.702040581738702
109,RW20190000000110,29.86,42.91020901365886,11.75,12.956316686694802
115,RW20190000000116,18.66,51.69180524305495,13.7,13.633505841547162
125,RW20190000000126,28.92,41.695158026252386,10.48,13.216068933932263
127,RW20190000000128,65.75,71.8344125406033,12.76,11.563220957843166
133,RW20190000000134,25.4,52.3427039630248,13.62,13.917099355822485
135,RW20190000000136,25.12,43.194457103397426,10.8,13.220160022475756
136,RW20190000000137,17.17,57.97486365342013,10.73,13.793610740245615
137,RW20190000000138,17.12,37.86503236044966,13.41,12.56053208371771
145,RW20190000000146,62.9,71.70478700017227,14.47,11.39260353562952
152,RW20190000000153,31.89,58.14500740289274,13.37,13.888964731855541
165,RW20190000000166,27.27,50.27437579035903,12.1,13.800086797840002
167,RW20190000000168,22.77,35.23292004304868,9.22,12.546065657761188
174,RW20190000000175,58.88,70.05875417407879,14.94,11.059564096267922
175,RW20190000000176,44.12,40.62618862097901,18.08,13.065575700832284
176,RW20190000000177,22.27,48.81876684901143,14.09,13.786151043392904
179,RW20190000000180,24.19,45.87165147640842,11.984,13.553665205811935
180,RW20190000000181,21.34,37.7297773005167,9.03,12.808638102896966
187,RW20190000000188,25.98,47.613796044306135,10.73,13.555973830234008
188,RW20190000000189,44.16,59.8909217418158,17.61,14.283275259817568
191,RW20190000000192,31.8,44.84670538664685,13.234,13.050642634782289
196,RW20190000000197,46.28,51.418815008861436,17.92,13.701620111657073
202,RW20190000000203,20.78,38.169448871235765,10.93,12.729816423697104
203,RW20190000000204,22.9,38.05115372747075,13.69,12.69373252098742
207,RW20190000000208,11.09,37.16135287888231,8.5,12.598304327554903
213,RW20190000000214,23.12,50.31270647597706,9.34,13.790537536247031
219,RW20190000000220,13.836,42.636806459548254,9.26,13.165824015716767
249,RW20190000000250,31.5,46.94626673030383,13.625,13.669535824950392
250,RW20190000000251,43.28,71.3573064177747,12.55,11.77105035778332
253,RW20190000000254,51.56,70.3843412519368,12.336,12.113932561565395
255,RW20190000000256,21.77,35.715985172084245,16.23,12.772750605677073
258,RW20190000000259,22.52,45.05286922646482,13.37,13.365439359729635
259,RW20190000000260,28.31,38.28481568839107,11.82,12.752406859927392
267,RW20190000000268,25.39,44.97364961679435,15.14,13.15869824353145
269,RW20190000000270,32.25,44.36321327581997,13.664,13.158063893532653
272,RW20190000000273,21.25,38.030307276215176,7.223,12.6590384308739
274,RW20190000000275,28.03,39.39977759758818,15.63,12.749505260739827
277,RW20190000000278,51.53,68.056871965679,10.31,12.489916832818066
288,RW20190000000289,19.83,59.89193076529839,9.984,13.490234868630667
290,RW20190000000291,40.44,48.740142655514404,15.984,13.618900122452763
292,RW20190000000293,23.75,38.320158917417196,12.0,12.715158377523615
295,RW20190000000296,54.47,62.39720233859648,21.0,13.330023120835405
297,RW20190000000298,22.11,37.99496404718905,6.227,12.696286913277678
299,RW20190000000300,52.53,65.91639753027347,11.75,13.678971980114502
301,RW20190000000302,27.23,59.52493627855225,9.76,13.50167639122442
310,RW20190000000311,68.3,71.34131791568446,14.59,11.602894509587056
317,RW20190000000318,32.34,47.589217287982144,7.887,13.654688471205212
337,RW20190000000338,20.19,38.22563855151747,10.68,12.727262031406847
339,RW20190000000340,49.4,71.00726652498052,14.34,11.443897165319665
342,RW20190000000343,31.42,47.589217287982144,11.42,13.654688471205212
345,RW20190000000346,35.56,36.7416266072225,13.89,12.657580835878418
346,RW20190000000347,16.36,53.132160355134204,8.875,13.977874167859099
347,RW20190000000348,20.58,50.73240468346105,6.887,13.56118954358165
354,RW20190000000355,28.98,45.147389592364554,16.83,13.353335705846403
364,RW20190000000365,33.9,39.713270951422416,16.6,12.861351224541616
370,RW20190000000371,17.88,48.86634203718538,10.97,13.888063683097453
385,RW20190000000386,26.28,42.81457293628453,14.375,12.95226577566631
388,RW20190000000389,17.34,44.461595050962586,10.73,13.210269938364867
389,RW20190000000390,27.03,43.46072988917711,14.17,13.135449804522114
393,RW20190000000394,39.16,45.11204636333843,17.75,13.39058418825018
406,RW20190000000407,35.97,44.00270634897815,10.36,12.845576701366642
407,RW20190000000408,44.5,53.512347798249586,18.69,14.028165096720365
408,RW20190000000409,55.3,57.976177097815814,16.62,14.473352215375675
412,RW20190000000413,26.16,45.20731157771466,10.53,13.217372582471423
413,RW20190000000414,50.72,70.86736430007691,15.016,11.625089645034864
415,RW20190000000416,22.1,40.97558584070809,11.01,12.868327538859777
418,RW20190000000419,39.72,58.032879350203196,16.39,13.939838159185614
428,RW20190000000429,21.16,48.86634203718538,11.17,13.888063683097453
429,RW20190000000430,19.81,38.05115372747075,9.805,12.69373252098742
432,RW20190000000433,33.12,44.399662046683304,14.055,13.246955062777591
433,RW20190000000434,27.14,47.02737952013577,9.48,13.591979091662031
442,RW20190000000443,62.53,68.3974230447879,11.3,12.887788174323468
444,RW20190000000445,46.5,66.19093399785457,14.87,13.03080264539391
450,RW20190000000451,54.3,62.5111171483278,19.17,12.919215480038384
459,RW20190000000460,20.47,47.49413071754826,7.98,13.489681788265685
474,RW20190000000475,44.72,69.94976320175788,14.65,11.755622364102633
475,RW20190000000476,25.52,37.63817629939534,13.086,12.663334011744027
487,RW20190000000488,26.48,46.781729459098585,13.914,13.151885538541679
491,RW20190000000492,47.38,63.39397922641257,15.445,14.630684410007127
492,RW20190000000493,26.61,42.42985451014417,10.01,13.151393464990601
495,RW20190000000496,27.42,38.09869432136998,14.64,12.619206422657683
