,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,54.959568,11.69,17.957787
10,UG20160000000011,38.28,52.60577,18.39,17.237574
16,UG20160000000017,58.34,52.122143,12.92,17.490877
21,UG20160000000022,53.44,52.351406,12.51,17.500591
22,UG20160000000023,72.56,47.365734,9.36,15.924745
27,UG20160000000028,78.1,56.518345,17.92,18.569897
30,UG20160000000031,59.6,51.26762,11.03,17.527502
31,UG20160000000032,68.5,57.573708,14.42,18.867878
34,UG20160000000035,50.56,52.21553,11.51,17.363182
38,UG20160000000039,58.06,52.11682,13.41,17.752562
39,UG20160000000040,59.8,63.748283,18.45,20.125568
41,UG20160000000042,54.88,45.6813,7.414,15.866932
42,UG20160000000043,59.7,67.491714,15.984,21.062971
59,UG20160000000060,34.7,25.425236,11.484,10.236523
61,UG20160000000062,15.22,21.185953,10.016,9.217693
66,UG20160000000067,43.03,31.52336,14.95,12.001499
74,UG20160000000076,47.2,34.330605,12.836,12.938319
98,UG20160000000101,51.47,56.863113,13.875,18.679117
107,UG20160000000111,24.19,26.018988,10.69,10.700006
116,UG20160000000120,35.66,30.535675,9.83,12.102355
119,UG20160000000123,23.77,21.430725,11.23,9.807796
122,UG20160000000126,15.4,21.997366,8.414,9.654281
126,UG20160000000130,34.56,24.668896,13.29,10.750471
131,UG20160000000135,34.7,22.314566,15.68,10.027999
135,UG20160000000139,44.0,58.105667,14.7,18.766472
147,UG20160000000151,23.73,20.676098,12.95,9.222022
150,UG20160000000154,16.42,26.227545,8.125,10.609643
151,UG20160000000155,21.81,21.1346,13.05,9.610564
154,UG20160000000158,31.19,24.988852,12.55,10.592813
161,UG20160000000165,20.19,22.530058,11.875,9.308603
167,UG20160000000171,16.17,20.68189,10.914,9.614908
176,UG20160000000180,48.34,58.565628,15.92,19.045952
189,UG20160000000193,14.09,36.64512,9.56,13.065304
190,UG20160000000194,21.98,39.926807,16.42,13.776755
195,UG20160000000199,13.766,33.7886,6.6,12.5098
205,UG20160000000210,11.97,30.330904,8.5,11.499398
206,UG20160000000211,19.92,25.746107,9.945,10.8125
218,UG20160000000223,33.1,53.546066,12.7,18.000515
223,UG20160000000228,16.73,40.67666,11.98,14.245836
224,UG20160000000229,20.11,34.585995,12.14,12.896152
237,UG20160000000242,20.88,41.087845,8.25,14.631634
238,UG20160000000243,18.56,43.623295,10.03,14.706645
244,UG20160000000249,19.27,26.476698,8.984,11.132946
250,UG20160000000257,2.834,21.807392,4.95,9.542509
251,UG20160000000258,9.05,18.776642,6.707,8.075471
252,UG20160000000259,7.05,18.392954,6.668,8.706856
256,UG20160000000263,32.16,25.647583,14.83,11.076327
258,UG20160000000265,9.62,27.156427,7.387,11.260441
259,UG20160000000266,20.31,56.75268,12.59,18.602415
265,UG20160000000272,19.66,25.727125,8.945,10.576653
283,UG20160000000290,12.86,23.855528,8.38,10.262757
292,UG20160000000299,15.85,24.825972,11.24,10.503548
296,UG20160000000303,34.06,36.523647,16.39,13.093146
300,UG20160000000307,8.76,18.812153,7.938,8.09591
302,UG20160000000309,18.03,17.915733,10.49,7.884433
312,UG20160000000319,8.01,21.297941,6.402,8.853277
316,UG20160000000323,4.523,31.569294,5.746,11.561684
317,UG20160000000324,12.96,25.942719,10.29,9.782064
320,UG20160000000327,4.344,17.29071,4.84,7.562394
322,UG20160000000329,5.785,28.375618,5.945,11.029009
327,UG20160000000334,17.98,33.56515,10.84,12.341815
331,UG20160000000338,19.1,46.705257,13.016,15.598153
334,UG20160000000341,16.12,20.47855,5.55,9.598369
342,UG20160000000349,14.305,21.443016,10.58,9.917571
350,UG20160000000357,10.95,19.400331,9.94,9.269595
352,UG20160000000359,20.88,27.064405,14.66,10.654642
353,UG20160000000360,17.4,19.952942,11.01,9.492138
354,UG20160000000361,14.67,19.90677,7.996,9.494481
357,UG20160000000364,33.06,23.100279,17.48,10.378991
364,UG20160000000371,18.64,20.905338,6.934,9.70891
368,UG20160000000375,13.234,27.140566,7.15,10.33509
376,UG20160000000383,21.38,22.906084,11.445,10.215911
383,UG20160000000390,13.22,20.167685,10.82,9.644767
385,UG20160000000392,6.668,19.62303,7.375,9.273875
387,UG20160000000394,11.07,22.9369,7.707,9.32747
389,UG20160000000396,9.26,23.561043,7.7,9.347624
396,UG20160000000403,12.51,19.68569,10.96,9.095878
404,UG20160000000412,11.06,27.604122,6.348,10.69211
405,UG20160000000413,11.44,20.228422,8.85,9.397407
426,UG20160000000434,8.6,23.577414,6.805,10.266687
428,UG20160000000436,11.08,28.34767,9.78,10.592965
434,UG20160000000442,13.02,33.31463,9.08,12.129778
436,UG20160000000444,13.516,34.51463,7.16,12.496449
440,UG20160000000448,10.06,22.880339,9.04,10.31473
444,UG20160000000452,6.47,21.240189,8.19,9.470225
450,UG20160000000458,11.87,22.959686,9.09,9.5596485
455,UG20160000000463,18.5,37.85414,9.125,13.053888
461,UG20160000000469,31.78,21.34354,21.27,9.258426
463,UG20160000000471,8.5,23.40993,7.184,10.267513
464,UG20160000000472,15.37,25.99362,8.88,10.822602
465,UG20160000000473,12.28,23.278124,7.508,10.11988
466,UG20160000000474,15.37,20.566513,8.42,9.257356
470,UG20160000000478,18.83,20.857119,8.98,8.898311
471,UG20160000000479,10.57,26.733246,7.047,11.095649
477,UG20160000000485,24.2,28.257902,11.76,10.537125
