,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,71.22491505797716,17.19,8.844946105623821
10,UG20160000000011,38.28,62.02397523740755,18.39,11.365509595413794
11,UG20160000000012,82.9,62.70155593971303,9.36,10.372572472732848
18,UG20160000000019,47.53,70.13473361861523,11.04,9.40993147855875
21,UG20160000000022,53.44,65.73840443796365,12.51,7.649595127346308
23,UG20160000000024,59.2,62.55310360881337,10.55,11.568010427879079
24,UG20160000000025,46.47,61.228779116887594,14.984,11.260299130892614
32,UG20160000000033,60.66,66.906007283056,14.945,11.019379928581877
36,UG20160000000037,55.94,71.18800017172123,12.0,7.270343923806626
38,UG20160000000039,58.06,66.88532218452582,13.41,11.617121784077337
42,UG20160000000043,59.7,65.72849585936684,15.984,10.726118610983846
43,UG20160000000044,68.1,63.44824709742326,15.62,11.826767401308496
46,UG20160000000047,54.2,50.66889908230654,19.55,16.164826490233217
53,UG20160000000054,23.3,41.94815545148596,10.68,14.294358406367586
65,UG20160000000066,13.43,44.67259560797016,10.71,13.665838041288206
66,UG20160000000067,43.03,52.85135701410036,14.95,13.518446001659356
75,UG20160000000077,49.78,56.99506346315965,17.61,11.198827629503974
78,UG20160000000080,53.22,62.577338320133094,17.61,12.639740189403701
81,UG20160000000083,56.16,66.19365854628101,11.21,13.976217202661733
93,UG20160000000096,61.53,65.22747991614332,15.72,10.786367314593807
97,UG20160000000100,53.22,63.68729021768829,17.92,13.06000519242177
104,UG20160000000108,21.88,38.33655766156665,8.85,13.848591561700836
114,UG20160000000118,17.83,39.25763400331152,10.87,15.162218225148003
128,UG20160000000132,24.7,47.267166141191574,9.445,15.839989938447697
130,UG20160000000134,26.97,42.3369907027141,9.29,14.207913101538109
143,UG20160000000147,11.91,40.88372092782778,10.11,14.852441461787866
146,UG20160000000150,17.86,47.503385081360854,12.57,12.793954226199546
150,UG20160000000154,16.42,40.401366991436745,8.125,13.059162739344888
151,UG20160000000155,21.81,44.119641410670006,13.05,14.082687437010456
162,UG20160000000166,21.31,43.96857042413543,12.61,13.930952539080504
168,UG20160000000172,16.5,42.06287087475749,9.09,15.359346886398278
174,UG20160000000178,26.08,46.230955801892065,10.31,14.030985588470447
178,UG20160000000182,68.56,67.08206477226919,11.87,13.33089717094268
181,UG20160000000185,20.06,40.29386214638974,12.305,12.881582088392594
196,UG20160000000200,20.55,48.665544019633735,10.51,13.107797286484836
203,UG20160000000208,10.5,37.097819475345304,7.15,14.955930474393268
208,UG20160000000213,19.23,40.41427263313356,7.312,14.935808936387186
209,UG20160000000214,20.08,38.626251979694146,11.81,12.354438715731865
211,UG20160000000216,13.45,40.37289649695225,8.5,14.155311248597227
218,UG20160000000223,33.1,63.227733894893845,12.7,13.885277350261335
226,UG20160000000231,35.5,61.13928669422468,13.32,14.18096415046565
228,UG20160000000233,18.98,50.52376556987063,10.87,12.968984301394055
236,UG20160000000241,10.17,41.15959467838511,7.156,13.692008940676667
238,UG20160000000243,18.56,51.63004457314872,10.03,13.778845008024007
239,UG20160000000244,15.164,39.56964279689262,7.73,14.643291360952324
247,UG20160000000252,9.97,40.01643571114526,7.617,15.05706877550505
248,UG20160000000255,25.69,49.388358290182,14.36,13.196648548445872
249,UG20160000000256,14.37,42.62248433494601,9.23,14.563746991259375
253,UG20160000000260,35.66,65.65274503459952,17.67,12.796608773762307
258,UG20160000000265,9.62,52.8254101222427,7.387,15.167677148684703
262,UG20160000000269,20.45,39.75024140359193,10.945,13.699069422841255
263,UG20160000000270,22.05,39.79490886794926,12.08,12.544155662148741
266,UG20160000000273,19.27,42.20317422402923,10.47,14.296068451080117
272,UG20160000000279,14.734,45.60484734572561,8.875,14.930327047913755
278,UG20160000000285,15.73,39.539900401542674,8.59,13.552266234241806
284,UG20160000000291,13.09,40.40913858115472,8.5,13.380957530143872
295,UG20160000000302,10.66,40.21079332517763,6.484,14.005145970143078
299,UG20160000000306,58.56,68.99322518809765,20.28,11.889193088895563
301,UG20160000000308,5.336,38.99497514738144,5.844,14.430711019103235
311,UG20160000000318,4.832,45.676855501926845,4.15,14.639531213170619
326,UG20160000000333,7.926,38.726882514338705,6.207,12.852407999216299
328,UG20160000000335,4.99,55.37002900289827,6.016,15.52098956797086
329,UG20160000000336,15.555,33.25671526321665,10.125,14.989199028129805
331,UG20160000000338,19.1,60.95528272237263,13.016,12.480108544043803
334,UG20160000000341,16.12,39.126127767210015,5.55,14.544206994331732
338,UG20160000000345,13.23,46.353628033645975,8.28,14.32119568677314
342,UG20160000000349,14.305,42.9828513299172,10.58,15.141403440839984
352,UG20160000000359,20.88,40.14329063818404,14.66,12.66796479871237
354,UG20160000000361,14.67,38.62700145203819,7.996,15.32651289628388
358,UG20160000000365,17.28,42.823537911566106,10.95,14.858799660708163
364,UG20160000000371,18.64,42.427107895020825,6.934,14.760049595442537
365,UG20160000000372,14.23,41.9424132491556,6.29,15.063191404266247
367,UG20160000000374,15.0,42.57875904612287,9.445,11.66110621177738
369,UG20160000000376,17.31,42.01273096997691,8.04,14.677851449114304
375,UG20160000000382,43.12,67.28204428772615,13.44,12.414134829118307
382,UG20160000000389,7.465,48.90095240441931,6.957,14.506848692871467
384,UG20160000000391,11.92,57.21057162759473,8.62,15.167624443764263
388,UG20160000000395,6.816,45.72836614488052,6.23,12.700704766786995
389,UG20160000000396,9.26,54.53403976949544,7.7,12.12778151457205
393,UG20160000000400,8.695,53.41691169930176,7.39,14.63124658973335
399,UG20160000000407,15.06,44.92647053463383,11.95,14.539595771002839
404,UG20160000000412,11.06,55.25415367597756,6.348,13.262551652532034
407,UG20160000000415,15.54,62.14911274202425,11.52,15.155217637829423
413,UG20160000000421,30.66,58.132680760531855,17.12,14.910456589903083
414,UG20160000000422,22.66,64.87977847554383,16.4,13.920944922222168
425,UG20160000000433,11.11,41.91641283723213,6.26,11.236171431448122
426,UG20160000000434,8.6,51.50056044194483,6.805,16.022955697854883
437,UG20160000000445,32.38,59.40515877543923,13.22,14.082131116854505
451,UG20160000000459,15.49,46.21283518118507,8.414,14.160336172824273
466,UG20160000000474,15.37,47.88533876377969,8.42,13.990204419128327
468,UG20160000000476,19.48,46.701669313585796,11.72,14.153320676714745
471,UG20160000000479,10.57,46.48430256927944,7.047,13.657340400130316
472,UG20160000000480,16.78,43.978300881221905,13.27,14.492173968352779
476,UG20160000000484,20.47,49.39007048700273,11.76,14.876520529885369
479,UG20160000000487,19.16,43.01078315790118,9.805,14.335274644361274
480,UG20160000000488,13.61,47.91186453132165,8.086,10.84470601956578
483,UG20160000000491,14.81,40.292252870550925,13.36,16.80659098127523
485,UG20160000000493,17.34,34.874697779426775,11.67,14.945241413141094
505,UG20160000000513,33.12,60.3223108700483,17.45,13.737728980889512
506,UG20160000000514,17.2,52.43088909409025,9.76,14.571100053166376
519,UG20160000000527,35.1,43.82561185578326,18.31,14.06019712640008
526,UG20160000000534,14.586,42.15166471544603,8.266,12.606506405985392
530,UG20160000000538,29.58,54.67425477753329,14.805,15.9646258563182
533,UG20160000000541,21.4,48.656255510926094,13.85,13.002543296788007
545,UG20160000000553,15.266,50.99039936900736,6.39,15.645443287069439
547,UG20160000000555,22.45,52.69740525865171,9.31,15.911557179601475
550,UG20160000000558,26.31,58.19543275685729,15.03,12.95192304790609
551,UG20160000000559,18.45,66.03800638962157,7.164,15.090680574221881
554,UG20160000000562,20.62,40.722120542890885,13.22,13.531548647705142
559,UG20160000000567,14.52,44.98286661557322,8.24,12.27800639356032
563,UG20160000000571,7.496,44.1426967263114,6.207,13.844236308313526
566,UG20160000000574,21.14,43.19788517924001,11.58,12.280648546574115
572,UG20160000000580,19.61,38.222994165341426,11.53,15.581944382616008
576,UG20160000000585,16.69,39.671440054492976,7.02,12.082192318740047
577,UG20160000000586,24.23,55.33761389043859,13.3,15.46491089794496
582,UG20160000000591,27.84,44.37682153665676,15.15,13.171860361584619
584,UG20160000000593,16.36,54.025916439413244,9.65,16.77259987607355
585,UG20160000000594,32.4,42.20275087693375,16.38,14.864325550020762
591,UG20160000000600,21.03,56.8052938460768,11.15,14.15685748067347
594,UG20160000000603,52.0,65.68927809986619,13.05,14.18048687457801
597,UG20160000000608,23.95,60.207207617605526,10.25,15.207802891946393
599,UG20160000000610,26.75,46.21506867466096,16.89,14.758232017680035
601,UG20160000000612,30.25,42.74003619589736,15.7,12.423125370761383
604,UG20160000000615,18.16,45.472500636783586,11.19,13.981970878225093
608,UG20160000000619,22.33,40.444601864718145,10.32,12.869525560931978
609,UG20160000000620,31.39,43.51114588601271,17.14,13.834745331457672
611,UG20160000000622,19.88,36.78607848818587,11.69,13.729014897961294
612,UG20160000000623,15.07,39.83897789374701,12.02,12.703813033842165
613,UG20160000000624,22.56,44.025863769317084,12.64,14.115182791335595
625,UG20160000000636,13.85,47.028734440103214,9.586,11.998278679655437
637,UG20160000000648,47.25,63.7949321948954,13.664,14.946070952254821
646,UG20160000000657,22.92,32.74565601508576,10.766,15.456213789485775
652,UG20160000000664,28.52,44.315339031536055,10.945,14.659992084164944
661,UG20160000000673,22.22,37.81197645463281,13.84,13.873120344940869
663,UG20160000000675,23.08,43.9934289100534,12.25,15.534713259817845
664,UG20160000000677,13.44,37.423532106484295,9.86,14.489931358095465
672,UG20160000000685,12.445,39.63893259842657,12.61,12.77327565568463
674,UG20160000000687,17.31,43.42683129613225,11.13,12.536833767471578
682,UG20160000000695,16.22,43.75508753571504,10.29,13.150128958846114
689,UG20180000000005,47.6,65.1380222169015,10.33,10.59642201750193
691,UG20180000000007,50.44,67.86121110367884,15.43,9.710260624400888
693,UG20180000000009,52.94,66.34315730065033,11.06,9.47726225150545
695,UG20180000000011,61.62,60.65139818621722,16.6,10.402301030623846
696,UG20180000000012,63.72,69.34526700876404,14.95,9.041457773410821
698,UG20180000000014,64.6,61.75571283452682,14.32,10.861057671624232
702,UG20180000000018,53.38,63.05724299868866,10.87,11.105042346114022
705,UG20180000000021,25.77,48.43370041292163,13.12,14.754817358222478
709,UG20180000000025,23.73,51.575901964752056,12.64,14.78788591498836
712,UG20180000000028,26.42,43.00815521579775,14.234,13.9375012389086
728,UG20180000000044,19.75,42.86371131135261,12.29,14.761881589131756
732,UG20180000000048,29.0,44.54141068621921,12.63,14.002175141951357
739,UG20180000000055,56.47,66.46455150092918,12.875,14.340143028000062
741,UG20180000000057,42.12,70.639762754951,11.8,14.357085652979654
746,UG20180000000062,49.34,74.47018752711747,10.94,12.73856471444231
751,UG20180000000067,27.6,44.86039572769552,16.48,12.40452747567255
757,UG20180000000073,24.14,40.0093119937142,12.23,15.372902232876877
759,UG20180000000075,16.28,42.68808968916832,11.336,11.34184620735855
765,UG20180000000081,26.53,45.63062815818601,13.67,14.061612720578598
773,UG20180000000089,16.53,50.097236477696676,12.37,12.88320550989319
774,UG20180000000090,18.61,51.54030024013884,14.45,12.519377521270979
783,UG20180000000099,16.5,43.935660112489195,11.04,12.354889241213908
785,UG20180000000101,18.0,39.85721118600887,14.555,14.210632746850344
799,UG20180000000115,32.12,49.35025078541018,17.81,14.484674317490915
801,UG20180000000117,16.98,48.20108354473347,10.97,15.797900605521024
802,UG20180000000118,19.05,46.49644775147126,11.7,15.330506356008863
809,UG20180000000125,43.97,64.9762647231299,13.18,17.04267593737188
823,UG20180000000139,10.99,48.090507800431496,8.37,14.788273085887111
828,UG20180000000144,5.28,43.53825945408713,5.75,13.859789114083844
829,UG20180000000145,7.617,51.162767490158835,6.953,14.926830639204072
834,UG20180000000150,6.426,43.86056643548538,7.31,11.391663951968885
837,UG20180000000153,6.457,33.563870888222425,5.266,14.247980214058437
839,UG20180000000155,10.25,57.98235314705643,5.875,15.917305271201974
847,UG20180000000163,12.234,45.51959698547384,6.29,14.350388888914601
848,UG20180000000164,45.84,65.76650489948474,17.84,12.287384453548494
850,UG20180000000166,20.0,37.99122942030378,13.94,11.541633722951424
851,UG20180000000167,24.69,43.22143848252015,15.73,13.722530158785615
852,UG20180000000168,15.39,41.84122911492782,10.47,14.053163568248896
855,UG20180000000171,21.84,47.90472965580644,10.48,15.252999578818127
862,UG20180000000180,14.78,43.76699449253315,11.234,14.401421177916038
865,UG20180000000183,17.12,46.83425772801899,11.55,15.287016652175566
866,UG20180000000184,18.52,55.31095054589929,9.09,13.594172801747884
874,UG20180000000192,10.0,42.567751518874296,9.99,12.94820316984791
879,UG20180000000197,9.766,52.12686596432995,6.754,15.075781200758081
880,UG20180000000198,29.45,53.10799086947415,16.89,12.489581448269679
885,UG20180000000203,34.66,65.09030776536197,21.27,14.384583267853273
892,UG20180000000211,17.02,52.376852597279935,10.63,15.652930726087899
898,UG20180000000217,14.61,50.63246815786165,8.305,14.438132720578482
900,UG20180000000219,23.78,42.58277524352717,8.56,13.278091472004844
908,UG20180000000227,11.19,51.13287940033884,8.91,13.015121931018074
910,UG20180000000229,17.56,49.28751909514518,10.086,11.983061299987776
922,UG20180000000241,22.28,66.0676946029038,8.8,14.862455812306203
923,UG20180000000242,38.47,61.87885864740751,11.28,13.523311900450619
926,UG20180000000245,21.14,50.106887361266374,12.18,14.506330375647554
928,UG20180000000248,15.98,43.432864626876864,8.234,14.653182351176813
941,UG20180000000261,19.88,48.40661689091604,9.695,12.91196536017927
944,UG20180000000264,24.28,45.98394255128956,14.16,12.84415942147301
949,UG20180000000269,29.05,44.65796509891535,12.3,14.567661726146518
952,UG20180000000272,16.95,53.67451034708692,8.26,14.560987904545932
954,UG20180000000274,27.25,45.74792966361879,10.16,12.740867919648334
960,UG20180000000280,24.83,51.140620240352874,11.195,13.927113702125908
961,UG20180000000281,33.8,47.637831102306855,10.984,14.373115575803258
973,UG20180000000293,26.03,52.701489902748236,11.43,16.067956156871517
974,UG20180000000294,37.16,40.22881384632803,13.97,14.86940392132143
989,UG20180000000309,18.66,37.42738442286908,9.11,13.676439578497876
996,UG20180000000316,27.78,49.5440345056714,16.88,13.366278382561635
